time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-06-16 23:45:00,1727.01,1727.78,1726.03,1727.01,473,0.009999999999990905,0.804056,0.195563,0.000382,0.792144,0.207532,0.000324,Long,0.787039,0.574376,1,0.55,0.12,Short,0
2020-06-17 00:00:00,1726.5,1726.5,1726.5,1726.5,2,0.009999999999990905,0.804056,0.195563,0.000382,0.792144,0.207532,0.000324,Long,0.792144,0.584611,1,0.55,0.12
2020-06-17 00:00:00,1726.5,1728.18,1726.16,1726.5,1113,0.009999999999990905,0.810018,0.189584,0.000398,0.797506,0.202148,0.000346,Long,0.792144,0.584611,1,0.55,0.12,Long,1
2020-06-17 00:15:00,1727.65,1727.65,1727.65,1727.65,2,0.009999999999990905,0.810018,0.189584,0.000398,0.797506,0.202148,0.000346,Long,0.797506,0.595358,1,0.55,0.12
2020-06-17 00:15:00,1727.65,1728.75,1727.27,1727.65,1173,0.009999999999990905,0.811853,0.187745,0.000402,0.801810,0.197827,0.000363,Long,0.797506,0.595358,1,0.55,0.12,Short,0
2020-06-17 00:30:00,1727.47,1727.47,1727.47,1727.47,2,0.009999999999990905,0.811853,0.187745,0.000402,0.801810,0.197827,0.000363,Long,0.801810,0.603983,1,0.55,0.12
2020-06-17 00:30:00,1727.47,1728.46,1727.18,1727.47,981,0.009999999999990905,0.811657,0.187940,0.000403,0.804764,0.194861,0.000375,Long,0.801810,0.603983,1,0.55,0.12,Long,1
2020-06-17 00:45:00,1727.76,1727.76,1727.76,1727.76,2,0.009999999999990905,0.811657,0.187940,0.000403,0.804764,0.194861,0.000375,Long,0.804764,0.609903,1,0.55,0.12
2020-06-17 00:45:00,1727.76,1728.53,1726.53,1727.76,1039,0.009999999999990905,0.810703,0.188895,0.000402,0.806546,0.193071,0.000383,Long,0.804764,0.609903,1,0.55,0.12,Short,0
2020-06-17 01:00:00,1726.55,1726.55,1726.55,1726.55,2,0.009999999999990905,0.810703,0.188895,0.000402,0.806546,0.193071,0.000383,Long,0.806546,0.613475,1,0.55,0.12
2020-06-17 01:00:00,1726.55,1726.82,1725.56,1726.55,1783,0.009999999999990905,0.812762,0.186846,0.000392,0.808411,0.191203,0.000386,Long,0.806546,0.613475,1,0.55,0.12,Short,0
2020-06-17 01:15:00,1726.41,1726.41,1726.41,1726.41,2,0.009999999999990905,0.812762,0.186846,0.000392,0.808411,0.191203,0.000386,Long,0.808411,0.617207,1,0.55,0.12
2020-06-17 01:15:00,1726.41,1726.71,1724.38,1726.41,1258,0.009999999999990905,0.811648,0.187963,0.000389,0.809382,0.190231,0.000387,Long,0.808411,0.617207,1,0.55,0.12,Short,0
2020-06-17 01:30:00,1725.18,1725.18,1725.18,1725.18,2,0.009999999999990905,0.811648,0.187963,0.000389,0.809382,0.190231,0.000387,Long,0.809382,0.619151,1,0.55,0.12
2020-06-17 01:30:00,1725.18,1726.34,1724.48,1725.18,1453,0.009999999999990905,0.810801,0.188813,0.000386,0.809808,0.189806,0.000387,Long,0.809382,0.619151,1,0.55,0.12,Short,0
2020-06-17 01:45:00,1724.5,1724.5,1724.5,1724.5,2,0.009999999999990905,0.810801,0.188813,0.000386,0.809808,0.189806,0.000387,Long,0.809808,0.620002,1,0.55,0.12
2020-06-17 01:45:00,1724.5,1724.85,1723.42,1724.5,1547,0.009999999999990905,0.805247,0.194363,0.000390,0.808439,0.191173,0.000388,Long,0.809808,0.620002,1,0.55,0.12,Short,0
2020-06-17 02:00:00,1724.42,1724.42,1724.42,1724.42,2,0.009999999999990905,0.805247,0.194363,0.000390,0.808439,0.191173,0.000388,Long,0.808439,0.617266,1,0.55,0.12
2020-06-17 02:00:00,1724.42,1724.61,1723.66,1724.42,1003,0.009999999999990905,0.797884,0.201725,0.000391,0.805273,0.194339,0.000389,Long,0.808439,0.617266,1,0.55,0.12,Short,0
2020-06-17 02:15:00,1724.33,1724.33,1724.33,1724.33,2,0.009999999999990905,0.797884,0.201725,0.000391,0.805273,0.194339,0.000389,Long,0.805273,0.610934,1,0.55,0.12
2020-06-17 02:15:00,1724.33,1724.91,1723.56,1724.33,1279,0.009999999999990905,0.791230,0.208377,0.000393,0.801060,0.198550,0.000390,Long,0.805273,0.610934,1,0.55,0.12,Long,1
2020-06-17 02:30:00,1724.86,1724.86,1724.86,1724.86,2,0.009999999999990905,0.791230,0.208377,0.000393,0.801060,0.198550,0.000390,Long,0.801060,0.602509,1,0.55,0.12
2020-06-17 02:30:00,1724.86,1725.76,1724.2,1724.86,1552,0.009999999999990905,0.787680,0.211928,0.000391,0.797046,0.202564,0.000390,Long,0.801060,0.602509,1,0.55,0.12,Short,0
2020-06-17 02:45:00,1724.27,1724.27,1724.27,1724.27,2,0.009999999999990905,0.787680,0.211928,0.000391,0.797046,0.202564,0.000390,Long,0.797046,0.594482,1,0.55,0.12
2020-06-17 02:45:00,1724.27,1724.72,1722.82,1724.27,1663,0.009999999999990905,0.776695,0.222911,0.000394,0.790941,0.208668,0.000392,Long,0.797046,0.594482,1,0.55,0.12,Short,0
2020-06-17 03:00:00,1724.02,1724.02,1724.02,1724.02,2,0.009999999999990905,0.776695,0.222911,0.000394,0.790941,0.208668,0.000392,Long,0.790941,0.582273,1,0.55,0.12
