time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-25 23:45:00,1808.23,1808.37,1807.66,1808.23,320,0.009999999999990905,0.769548,0.230084,0.000368,0.779900,0.219718,0.000382,Long,0.784336,0.569060,1,0.55,0.12,Short,0
2021-10-26 00:00:00,1807.86,1807.86,1807.86,1807.86,2,0.009999999999990905,0.769548,0.230084,0.000368,0.779900,0.219718,0.000382,Long,0.779900,0.560182,1,0.55,0.12
2021-10-26 00:00:00,1807.86,1807.99,1806.7,1807.86,855,0.009999999999990905,0.765275,0.234365,0.000360,0.775512,0.224112,0.000375,Long,0.779900,0.560182,1,0.55,0.12,Short,0
2021-10-26 00:15:00,1806.93,1806.93,1806.93,1806.93,2,0.009999999999990905,0.765275,0.234365,0.000360,0.775512,0.224112,0.000375,Long,0.775512,0.551400,1,0.55,0.12
2021-10-26 00:15:00,1806.93,1807.07,1806.34,1806.93,1061,0.009999999999990905,0.763711,0.235937,0.000352,0.771972,0.227660,0.000368,Long,0.775512,0.551400,1,0.55,0.12,Short,0
2021-10-26 00:30:00,1806.34,1806.34,1806.34,1806.34,2,0.009999999999990905,0.763711,0.235937,0.000352,0.771972,0.227660,0.000368,Long,0.771972,0.544313,1,0.55,0.12
2021-10-26 00:30:00,1806.34,1806.38,1805.47,1806.34,703,0.009999999999990905,0.763513,0.236145,0.000342,0.769434,0.230205,0.000360,Long,0.771972,0.544313,1,0.55,0.12,Short,0
2021-10-26 00:45:00,1805.91,1805.91,1805.91,1805.91,2,0.009999999999990905,0.763513,0.236145,0.000342,0.769434,0.230205,0.000360,Long,0.769434,0.539229,1,0.55,0.12
2021-10-26 00:45:00,1805.91,1806.07,1805.36,1805.91,972,0.009999999999990905,0.763233,0.236433,0.000334,0.767574,0.232073,0.000353,Long,0.769434,0.539229,1,0.55,0.12,Short,0
2021-10-26 01:00:00,1805.37,1805.37,1805.37,1805.37,2,0.009999999999990905,0.763233,0.236433,0.000334,0.767574,0.232073,0.000353,Long,0.767574,0.535501,1,0.55,0.12
2021-10-26 01:00:00,1805.37,1806.18,1804.71,1805.37,2147,0.009999999999990905,0.765040,0.234628,0.000332,0.766814,0.232840,0.000346,Long,0.767574,0.535501,1,0.55,0.12,Long,1
2021-10-26 01:15:00,1806.08,1806.08,1806.08,1806.08,2,0.009999999999990905,0.765040,0.234628,0.000332,0.766814,0.232840,0.000346,Long,0.766814,0.533974,1,0.55,0.12
2021-10-26 01:15:00,1806.08,1806.86,1805.16,1806.08,1636,0.009999999999990905,0.765715,0.233955,0.000330,0.766484,0.233174,0.000341,Long,0.766814,0.533974,1,0.55,0.12,Short,0
2021-10-26 01:30:00,1805.5,1805.5,1805.5,1805.5,2,0.009999999999990905,0.765715,0.233955,0.000330,0.766484,0.233174,0.000341,Long,0.766484,0.533310,1,0.55,0.12
2021-10-26 01:30:00,1805.5,1805.51,1802.74,1805.5,1890,0.009999999999990905,0.765855,0.233817,0.000327,0.766295,0.233367,0.000337,Long,0.766484,0.533310,1,0.55,0.12,Short,0
2021-10-26 01:45:00,1803.18,1803.18,1803.18,1803.18,2,0.009999999999990905,0.765855,0.233817,0.000327,0.766295,0.233367,0.000337,Long,0.766295,0.532928,1,0.55,0.12
2021-10-26 01:45:00,1803.18,1805.34,1802.89,1803.18,1683,0.009999999999990905,0.764987,0.234686,0.000327,0.765903,0.233763,0.000334,Long,0.766295,0.532928,1,0.55,0.12,Long,1
2021-10-26 02:00:00,1805.26,1805.26,1805.26,1805.26,2,0.009999999999990905,0.764987,0.234686,0.000327,0.765903,0.233763,0.000334,Long,0.765903,0.532140,1,0.55,0.12
