time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-12 23:45:00,1787.46,1787.97,1786.95,1787.46,689,0.009999999999990905,0.776807,0.222739,0.000454,0.781975,0.217558,0.000467,Long,0.784190,0.568853,1,0.55,0.12,Short,0
2021-09-13 00:00:00,1787.33,1787.33,1787.33,1787.33,2,0.009999999999990905,0.776807,0.222739,0.000454,0.781975,0.217558,0.000467,Long,0.781975,0.564418,1,0.55,0.12
2021-09-13 00:00:00,1787.33,1787.62,1786,1787.33,1170,0.009999999999990905,0.777401,0.222159,0.000440,0.780603,0.218938,0.000459,Long,0.781975,0.564418,1,0.55,0.12,Short,0
2021-09-13 00:15:00,1786.39,1786.39,1786.39,1786.39,2,0.009999999999990905,0.777401,0.222159,0.000440,0.780603,0.218938,0.000459,Long,0.780603,0.561665,1,0.55,0.12
2021-09-13 00:15:00,1786.39,1787.03,1786.03,1786.39,1007,0.009999999999990905,0.773937,0.225633,0.000430,0.778603,0.220947,0.000450,Long,0.780603,0.561665,1,0.55,0.12,Short,0
2021-09-13 00:30:00,1786.29,1786.29,1786.29,1786.29,2,0.009999999999990905,0.773937,0.225633,0.000430,0.778603,0.220947,0.000450,Long,0.778603,0.557657,1,0.55,0.12
2021-09-13 00:30:00,1786.29,1787.05,1786.05,1786.29,884,0.009999999999990905,0.767756,0.231819,0.000425,0.775349,0.224208,0.000443,Long,0.778603,0.557657,1,0.55,0.12,Long,1
2021-09-13 00:45:00,1786.32,1786.32,1786.32,1786.32,2,0.009999999999990905,0.767756,0.231819,0.000425,0.775349,0.224208,0.000443,Long,0.775349,0.551141,1,0.55,0.12
2021-09-13 00:45:00,1786.32,1787.27,1786.3,1786.32,849,0.009999999999990905,0.764145,0.235438,0.000417,0.771988,0.227577,0.000435,Long,0.775349,0.551141,1,0.55,0.12,Long,1
2021-09-13 01:00:00,1787.07,1787.07,1787.07,1787.07,2,0.009999999999990905,0.764145,0.235438,0.000417,0.771988,0.227577,0.000435,Long,0.771988,0.544410,1,0.55,0.12
2021-09-13 01:00:00,1787.07,1788.02,1783.7,1787.07,2782,0.009999999999990905,0.766561,0.233026,0.000413,0.770360,0.229212,0.000428,Long,0.771988,0.544410,1,0.55,0.12,Long,1
2021-09-13 01:15:00,1787.88,1787.88,1787.88,1787.88,2,0.009999999999990905,0.766561,0.233026,0.000413,0.770360,0.229212,0.000428,Long,0.770360,0.541148,1,0.55,0.12
2021-09-13 01:15:00,1787.88,1788.2,1786.19,1787.88,1929,0.009999999999990905,0.767342,0.232245,0.000412,0.769455,0.230122,0.000424,Long,0.770360,0.541148,1,0.55,0.12,Short,0
2021-09-13 01:30:00,1786.4,1786.4,1786.4,1786.4,2,0.009999999999990905,0.767342,0.232245,0.000412,0.769455,0.230122,0.000424,Long,0.769455,0.539333,1,0.55,0.12
2021-09-13 01:30:00,1786.4,1789.3,1786.22,1786.4,2430,0.009999999999990905,0.767608,0.231980,0.000412,0.768901,0.230679,0.000420,Long,0.769455,0.539333,1,0.55,0.12,Long,1
2021-09-13 01:45:00,1789.24,1789.24,1789.24,1789.24,2,0.009999999999990905,0.767608,0.231980,0.000412,0.768901,0.230679,0.000420,Long,0.768901,0.538221,1,0.55,0.12
2021-09-13 01:45:00,1789.24,1789.98,1787.76,1789.24,2428,0.009999999999990905,0.765509,0.234072,0.000419,0.767883,0.231697,0.000420,Long,0.768901,0.538221,1,0.55,0.12,Short,0
2021-09-13 02:00:00,1788.4,1788.4,1788.4,1788.4,2,0.009999999999990905,0.765509,0.234072,0.000419,0.767883,0.231697,0.000420,Long,0.767883,0.536186,1,0.55,0.12
2021-09-13 02:00:00,1788.4,1790.35,1788.03,1788.4,2073,0.009999999999990905,0.760982,0.238594,0.000424,0.765813,0.233766,0.000421,Long,0.767883,0.536186,1,0.55,0.12,Long,1
2021-09-13 02:15:00,1789.49,1789.49,1789.49,1789.49,2,0.009999999999990905,0.760982,0.238594,0.000424,0.765813,0.233766,0.000421,Long,0.765813,0.532047,1,0.55,0.12
2021-09-13 02:15:00,1789.49,1789.89,1788.83,1789.49,1420,0.009999999999990905,0.755656,0.243909,0.000434,0.762766,0.236809,0.000425,Long,0.765813,0.532047,1,0.55,0.12,Short,0
2021-09-13 02:30:00,1789.18,1789.18,1789.18,1789.18,2,0.009999999999990905,0.755656,0.243909,0.000434,0.762766,0.236809,0.000425,Long,0.762766,0.525957,1,0.55,0.12
2021-09-13 02:30:00,1789.18,1790.15,1788.65,1789.18,2394,0.009999999999990905,0.750737,0.248822,0.000441,0.759157,0.240413,0.000430,Long,0.762766,0.525957,1,0.55,0.12,Short,0
2021-09-13 02:45:00,1788.77,1788.77,1788.77,1788.77,2,0.009999999999990905,0.750737,0.248822,0.000441,0.759157,0.240413,0.000430,Long,0.759157,0.518744,1,0.55,0.12
2021-09-13 02:45:00,1788.77,1790.02,1788.54,1788.77,1838,0.009999999999990905,0.740124,0.259425,0.000451,0.753447,0.246117,0.000436,Long,0.759157,0.518744,1,0.55,0.12,Long,1
2021-09-13 03:00:00,1790.03,1790.03,1790.03,1790.03,2,0.009999999999990905,0.740124,0.259425,0.000451,0.753447,0.246117,0.000436,Long,0.753447,0.507331,1,0.55,0.12
2021-09-13 03:00:00,1790.03,1791.26,1789.92,1790.03,1736,0.009999999999990905,0.727728,0.271812,0.000459,0.745732,0.253825,0.000443,Long,0.753447,0.507331,1,0.55,0.12,Long,1
2021-09-13 03:15:00,1791.19,1791.19,1791.19,1791.19,2,0.009999999999990905,0.727728,0.271812,0.000459,0.745732,0.253825,0.000443,Long,0.745732,0.491906,1,0.55,0.12
2021-09-13 03:15:00,1791.19,1792.42,1791.06,1791.19,1536,0.009999999999990905,0.716283,0.283244,0.000473,0.736897,0.262651,0.000452,Long,0.745732,0.491906,1,0.55,0.12,Long,1
2021-09-13 03:30:00,1792.31,1792.31,1792.31,1792.31,2,0.009999999999990905,0.716283,0.283244,0.000473,0.736897,0.262651,0.000452,Long,0.736897,0.474246,1,0.55,0.12
2021-09-13 03:30:00,1792.31,1792.49,1792.11,1792.31,888,0.009999999999990905,0.706535,0.292981,0.000484,0.727788,0.271750,0.000462,Long,0.736897,0.474246,1,0.55,0.12,Long,1
2021-09-13 03:45:00,1792.39,1792.39,1792.39,1792.39,2,0.009999999999990905,0.706535,0.292981,0.000484,0.727788,0.271750,0.000462,Long,0.727788,0.456038,1,0.55,0.12
2021-09-13 03:45:00,1792.39,1792.58,1792.19,1792.39,869,0.009999999999990905,0.698554,0.300953,0.000494,0.719018,0.280511,0.000471,Long,0.727788,0.456038,1,0.55,0.12,Short,0
2021-09-13 04:00:00,1792.36,1792.36,1792.36,1792.36,2,0.009999999999990905,0.698554,0.300953,0.000494,0.719018,0.280511,0.000471,Long,0.719018,0.438507,1,0.55,0.12
2021-09-13 04:00:00,1792.36,1792.4,1791.45,1792.36,839,0.009999999999990905,0.693195,0.306310,0.000495,0.711271,0.288251,0.000478,Long,0.719018,0.438507,1,0.55,0.12,Short,0
2021-09-13 04:15:00,1792.17,1792.17,1792.17,1792.17,2,0.009999999999990905,0.693195,0.306310,0.000495,0.711271,0.288251,0.000478,Long,0.711271,0.423021,1,0.55,0.12
2021-09-13 04:15:00,1792.17,1792.17,1791.5,1792.17,738,0.009999999999990905,0.691266,0.308244,0.000490,0.705270,0.294249,0.000482,Long,0.711271,0.423021,1,0.55,0.12,Short,0
2021-09-13 04:30:00,1792,1792,1792,1792,2,0.009999999999990905,0.691266,0.308244,0.000490,0.705270,0.294249,0.000482,Long,0.705270,0.411021,1,0.55,0.12
2021-09-13 04:30:00,1792,1792.09,1791.18,1792,695,0.009999999999990905,0.697306,0.302216,0.000478,0.702881,0.296639,0.000481,Long,0.705270,0.411021,1,0.55,0.12,Short,0
2021-09-13 04:45:00,1791.77,1791.77,1791.77,1791.77,2,0.009999999999990905,0.697306,0.302216,0.000478,0.702881,0.296639,0.000481,Long,0.702881,0.406242,1,0.55,0.12
2021-09-13 04:45:00,1791.77,1791.86,1790.83,1791.77,900,0.009999999999990905,0.709484,0.290038,0.000478,0.704862,0.294659,0.000480,Long,0.702881,0.406242,1,0.55,0.12,Short,0
2021-09-13 05:00:00,1790.93,1790.93,1790.93,1790.93,2,0.009999999999990905,0.709484,0.290038,0.000478,0.704862,0.294659,0.000480,Long,0.704862,0.410203,1,0.55,0.12
2021-09-13 05:00:00,1790.93,1791.27,1790.31,1790.93,1285,0.009999999999990905,0.721050,0.278467,0.000483,0.709718,0.289801,0.000481,Long,0.704862,0.410203,1,0.55,0.12,Short,0
2021-09-13 05:15:00,1790.68,1790.68,1790.68,1790.68,2,0.009999999999990905,0.721050,0.278467,0.000483,0.709718,0.289801,0.000481,Long,0.709718,0.419917,1,0.55,0.12
2021-09-13 05:15:00,1790.68,1791.53,1790.19,1790.68,1129,0.009999999999990905,0.732063,0.267448,0.000489,0.716422,0.283095,0.000483,Long,0.709718,0.419917,1,0.55,0.12,Long,1
2021-09-13 05:30:00,1791.34,1791.34,1791.34,1791.34,2,0.009999999999990905,0.732063,0.267448,0.000489,0.716422,0.283095,0.000483,Long,0.716422,0.433326,1,0.55,0.12
2021-09-13 05:30:00,1791.34,1792.45,1791.05,1791.34,1512,0.009999999999990905,0.746180,0.253334,0.000486,0.725349,0.274167,0.000484,Long,0.716422,0.433326,1,0.55,0.12,Long,1
2021-09-13 05:45:00,1792.32,1792.32,1792.32,1792.32,2,0.009999999999990905,0.746180,0.253334,0.000486,0.725349,0.274167,0.000484,Long,0.725349,0.451182,1,0.55,0.12
2021-09-13 05:45:00,1792.32,1793.31,1792.05,1792.32,1543,0.009999999999990905,0.757630,0.241892,0.000478,0.735033,0.264485,0.000482,Long,0.725349,0.451182,1,0.55,0.12,Long,1
2021-09-13 06:00:00,1793.03,1793.03,1793.03,1793.03,2,0.009999999999990905,0.757630,0.241892,0.000478,0.735033,0.264485,0.000482,Long,0.735033,0.470549,1,0.55,0.12
2021-09-13 06:00:00,1793.03,1793.67,1791.02,1793.03,2275,0.009999999999990905,0.766770,0.232736,0.000494,0.744554,0.254960,0.000486,Long,0.735033,0.470549,1,0.55,0.12,Short,0
