time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-01-26 23:45:00,2768.33,2769.04,2767.09,2768.33,1285,0.010000000000218279,0.529122,0.470876,0.000002,0.555436,0.444562,0.000002,Long,0.566713,0.133428,1,0.55,0.12,Short,0
2025-01-27 00:00:00,2767.93,2767.93,2767.93,2767.93,2,0.010000000000218279,0.529122,0.470876,0.000002,0.555436,0.444562,0.000002,Long,0.555436,0.110873,0,0.55,0.12
2025-01-27 00:00:00,2767.93,2769.01,2766.2,2767.93,1417,0.010000000000218279,0.508050,0.491948,0.000002,0.541220,0.458778,0.000002,Long,0.555436,0.110873,0,0.55,0.12,Long,1
2025-01-27 00:15:00,2768.66,2768.66,2768.66,2768.66,2,0.010000000000218279,0.508050,0.491948,0.000002,0.541220,0.458778,0.000002,Long,0.541220,0.082442,0,0.55,0.12
2025-01-27 00:15:00,2768.66,2768.66,2766.7,2768.66,1359,0.010000000000218279,0.494133,0.505865,0.000002,0.527094,0.472904,0.000002,Long,0.541220,0.082442,0,0.55,0.12,Short,0
2025-01-27 00:30:00,2767.44,2767.44,2767.44,2767.44,2,0.010000000000218279,0.494133,0.505865,0.000002,0.527094,0.472904,0.000002,Long,0.527094,0.054190,0,0.55,0.12
2025-01-27 00:30:00,2767.44,2768.54,2767.06,2767.44,1369,0.010000000000218279,0.476011,0.523987,0.000002,0.511769,0.488229,0.000002,Long,0.527094,0.054190,0,0.55,0.12,Long,1
2025-01-27 00:45:00,2767.67,2767.67,2767.67,2767.67,2,0.010000000000218279,0.476011,0.523987,0.000002,0.511769,0.488229,0.000002,Long,0.511769,0.023540,0,0.55,0.12
2025-01-27 00:45:00,2767.67,2771,2767.58,2767.67,1775,0.010000000000218279,0.454964,0.545034,0.000002,0.494728,0.505270,0.000002,Long,0.511769,0.023540,0,0.55,0.12,Long,1
2025-01-27 01:00:00,2769.83,2769.83,2769.83,2769.83,2,0.010000000000218279,0.454964,0.545034,0.000002,0.494728,0.505270,0.000002,Short,0.505270,0.010543,0,0.55,0.12
2025-01-27 01:00:00,2769.83,2772.63,2769.18,2769.83,3188,0.010000000000218279,0.433247,0.566751,0.000002,0.476283,0.523714,0.000002,Short,0.505270,0.010543,0,0.55,0.12,Long,0
2025-01-27 01:15:00,2770.32,2770.32,2770.32,2770.32,2,0.010000000000218279,0.433247,0.566751,0.000002,0.476283,0.523714,0.000002,Short,0.523714,0.047431,0,0.55,0.12
2025-01-27 01:15:00,2770.32,2771.16,2767.84,2770.32,2511,0.010000000000218279,0.423524,0.576474,0.000002,0.460456,0.539542,0.000002,Short,0.523714,0.047431,0,0.55,0.12,Short,1
2025-01-27 01:30:00,2768.59,2768.59,2768.59,2768.59,2,0.010000000000218279,0.423524,0.576474,0.000002,0.460456,0.539542,0.000002,Short,0.539542,0.079087,0,0.55,0.12
2025-01-27 01:30:00,2768.59,2769.02,2763.13,2768.59,2821,0.010000000000218279,0.417989,0.582009,0.000002,0.447716,0.552282,0.000002,Short,0.539542,0.079087,0,0.55,0.12,Short,1
2025-01-27 01:45:00,2763.31,2763.31,2763.31,2763.31,2,0.010000000000218279,0.417989,0.582009,0.000002,0.447716,0.552282,0.000002,Short,0.552282,0.104567,0,0.55,0.12
2025-01-27 01:45:00,2763.31,2765.13,2762.95,2763.31,1908,0.010000000000218279,0.415218,0.584780,0.000002,0.437966,0.562032,0.000002,Short,0.552282,0.104567,0,0.55,0.12,Short,1
2025-01-27 02:00:00,2762.98,2762.98,2762.98,2762.98,2,0.010000000000218279,0.415218,0.584780,0.000002,0.437966,0.562032,0.000002,Short,0.562032,0.124065,1,0.55,0.12
2025-01-27 02:00:00,2762.98,2763.68,2757.66,2762.98,2316,0.010000000000218279,0.415796,0.584201,0.000002,0.431315,0.568682,0.000002,Short,0.562032,0.124065,1,0.55,0.12,Short,1
2025-01-27 02:15:00,2758.73,2758.73,2758.73,2758.73,2,0.010000000000218279,0.415796,0.584201,0.000002,0.431315,0.568682,0.000002,Short,0.568682,0.137367,1,0.55,0.12
2025-01-27 02:15:00,2758.73,2759.62,2753.97,2758.73,2766,0.010000000000218279,0.417606,0.582392,0.000002,0.427202,0.572795,0.000002,Short,0.568682,0.137367,1,0.55,0.12,Short,1
2025-01-27 02:30:00,2757.89,2757.89,2757.89,2757.89,2,0.010000000000218279,0.417606,0.582392,0.000002,0.427202,0.572795,0.000002,Short,0.572795,0.145593,1,0.55,0.12
2025-01-27 02:30:00,2757.89,2758.65,2754.72,2757.89,3100,0.010000000000218279,0.411099,0.588898,0.000002,0.422371,0.577626,0.000002,Short,0.572795,0.145593,1,0.55,0.12,Short,1
2025-01-27 02:45:00,2757.37,2757.37,2757.37,2757.37,2,0.010000000000218279,0.411099,0.588898,0.000002,0.422371,0.577626,0.000002,Short,0.577626,0.155255,1,0.55,0.12
2025-01-27 02:45:00,2757.37,2757.61,2755.69,2757.37,2514,0.010000000000218279,0.413688,0.586309,0.000002,0.419766,0.580231,0.000002,Short,0.577626,0.155255,1,0.55,0.12,Short,1
2025-01-27 03:00:00,2756.42,2756.42,2756.42,2756.42,2,0.010000000000218279,0.413688,0.586309,0.000002,0.419766,0.580231,0.000002,Short,0.580231,0.160465,1,0.55,0.12
2025-01-27 03:00:00,2756.42,2758.93,2755.27,2756.42,2693,0.010000000000218279,0.410904,0.589093,0.000003,0.417108,0.582890,0.000002,Short,0.580231,0.160465,1,0.55,0.12,Long,0
2025-01-27 03:15:00,2758.81,2758.81,2758.81,2758.81,2,0.010000000000218279,0.410904,0.589093,0.000003,0.417108,0.582890,0.000002,Short,0.582890,0.165782,1,0.55,0.12
2025-01-27 03:15:00,2758.81,2762.74,2758.81,2758.81,2544,0.010000000000218279,0.409410,0.590587,0.000003,0.414799,0.585199,0.000002,Short,0.582890,0.165782,1,0.55,0.12,Long,0
2025-01-27 03:30:00,2761.06,2761.06,2761.06,2761.06,2,0.010000000000218279,0.409410,0.590587,0.000003,0.414799,0.585199,0.000002,Short,0.585199,0.170400,1,0.55,0.12
2025-01-27 03:30:00,2761.06,2762.53,2760.13,2761.06,1797,0.010000000000218279,0.412818,0.587179,0.000003,0.414204,0.585793,0.000003,Short,0.585199,0.170400,1,0.55,0.12,Long,0
2025-01-27 03:45:00,2761.26,2761.26,2761.26,2761.26,2,0.010000000000218279,0.412818,0.587179,0.000003,0.414204,0.585793,0.000003,Short,0.585793,0.171589,1,0.55,0.12
