time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-06-03 23:45:00,2350.28,2351.07,2349.92,2350.28,1084,0.010000000000218279,0.701965,0.297977,0.000057,0.697069,0.302884,0.000047,Long,0.694971,0.389984,1,0.55,0.12,Long,1
2024-06-04 00:00:00,2350.63,2350.63,2350.63,2350.63,2,0.010000000000218279,0.701965,0.297977,0.000057,0.697069,0.302884,0.000047,Long,0.697069,0.394185,1,0.55,0.12
2024-06-04 00:00:00,2350.63,2351.43,2350.32,2350.63,1832,0.010000000000218279,0.691250,0.308689,0.000061,0.695323,0.304625,0.000051,Long,0.697069,0.394185,1,0.55,0.12,Long,1
2024-06-04 00:15:00,2351.05,2351.05,2351.05,2351.05,2,0.010000000000218279,0.691250,0.308689,0.000061,0.695323,0.304625,0.000051,Long,0.695323,0.390698,1,0.55,0.12
2024-06-04 00:15:00,2351.05,2352.1,2350.72,2351.05,1364,0.010000000000218279,0.674174,0.325761,0.000065,0.688979,0.310966,0.000055,Long,0.695323,0.390698,1,0.55,0.12,Long,1
2024-06-04 00:30:00,2351.86,2351.86,2351.86,2351.86,2,0.010000000000218279,0.674174,0.325761,0.000065,0.688979,0.310966,0.000055,Long,0.688979,0.378013,1,0.55,0.12
2024-06-04 00:30:00,2351.86,2352.86,2351.32,2351.86,1589,0.010000000000218279,0.650864,0.349068,0.000068,0.677544,0.322397,0.000059,Long,0.688979,0.378013,1,0.55,0.12,Long,1
2024-06-04 00:45:00,2352.25,2352.25,2352.25,2352.25,2,0.010000000000218279,0.650864,0.349068,0.000068,0.677544,0.322397,0.000059,Long,0.677544,0.355148,1,0.55,0.12
2024-06-04 00:45:00,2352.25,2352.41,2350.2,2352.25,1910,0.010000000000218279,0.635449,0.364479,0.000072,0.664916,0.335021,0.000063,Long,0.677544,0.355148,1,0.55,0.12,Short,0
2024-06-04 01:00:00,2350.67,2350.67,2350.67,2350.67,2,0.010000000000218279,0.635449,0.364479,0.000072,0.664916,0.335021,0.000063,Long,0.664916,0.329895,1,0.55,0.12
2024-06-04 01:00:00,2350.67,2352.36,2348.32,2350.67,3994,0.010000000000218279,0.620659,0.379264,0.000077,0.651639,0.348294,0.000067,Long,0.664916,0.329895,1,0.55,0.12,Short,0
2024-06-04 01:15:00,2349.1,2349.1,2349.1,2349.1,2,0.010000000000218279,0.620659,0.379264,0.000077,0.651639,0.348294,0.000067,Long,0.651639,0.303345,1,0.55,0.12
2024-06-04 01:15:00,2349.1,2349.18,2347.05,2349.1,3084,0.010000000000218279,0.614621,0.385293,0.000086,0.640533,0.359394,0.000073,Long,0.651639,0.303345,1,0.55,0.12,Short,0
2024-06-04 01:30:00,2347.63,2347.63,2347.63,2347.63,2,0.010000000000218279,0.614621,0.385293,0.000086,0.640533,0.359394,0.000073,Long,0.640533,0.281140,1,0.55,0.12
2024-06-04 01:30:00,2347.63,2348.35,2343.29,2347.63,3141,0.010000000000218279,0.606118,0.393788,0.000094,0.630209,0.369712,0.000079,Long,0.640533,0.281140,1,0.55,0.12,Short,0
2024-06-04 01:45:00,2344.45,2344.45,2344.45,2344.45,2,0.010000000000218279,0.606118,0.393788,0.000094,0.630209,0.369712,0.000079,Long,0.630209,0.260497,1,0.55,0.12
2024-06-04 01:45:00,2344.45,2347.62,2343.45,2344.45,3382,0.010000000000218279,0.592101,0.407794,0.000105,0.618776,0.381136,0.000087,Long,0.630209,0.260497,1,0.55,0.12,Long,1
2024-06-04 02:00:00,2347.13,2347.13,2347.13,2347.13,2,0.010000000000218279,0.592101,0.407794,0.000105,0.618776,0.381136,0.000087,Long,0.618776,0.237640,1,0.55,0.12
2024-06-04 02:00:00,2347.13,2349.69,2346.29,2347.13,3255,0.010000000000218279,0.584017,0.415871,0.000112,0.608349,0.391557,0.000095,Long,0.618776,0.237640,1,0.55,0.12,Long,1
2024-06-04 02:15:00,2348.49,2348.49,2348.49,2348.49,2,0.010000000000218279,0.584017,0.415871,0.000112,0.608349,0.391557,0.000095,Long,0.608349,0.216792,1,0.55,0.12
2024-06-04 02:15:00,2348.49,2348.62,2346.72,2348.49,1880,0.010000000000218279,0.571901,0.427982,0.000117,0.597414,0.402484,0.000101,Long,0.608349,0.216792,1,0.55,0.12,Short,0
2024-06-04 02:30:00,2346.92,2346.92,2346.92,2346.92,2,0.010000000000218279,0.571901,0.427982,0.000117,0.597414,0.402484,0.000101,Long,0.597414,0.194930,1,0.55,0.12
2024-06-04 02:30:00,2346.92,2347.79,2345.69,2346.92,2670,0.010000000000218279,0.559369,0.440508,0.000124,0.586001,0.413891,0.000108,Long,0.597414,0.194930,1,0.55,0.12,Short,0
2024-06-04 02:45:00,2346.51,2346.51,2346.51,2346.51,2,0.010000000000218279,0.559369,0.440508,0.000124,0.586001,0.413891,0.000108,Long,0.586001,0.172109,1,0.55,0.12
2024-06-04 02:45:00,2346.51,2347.7,2345.88,2346.51,2467,0.010000000000218279,0.537808,0.462065,0.000127,0.571543,0.428343,0.000114,Long,0.586001,0.172109,1,0.55,0.12,Long,1
2024-06-04 03:00:00,2346.88,2346.88,2346.88,2346.88,2,0.010000000000218279,0.537808,0.462065,0.000127,0.571543,0.428343,0.000114,Long,0.571543,0.143199,1,0.55,0.12
2024-06-04 03:00:00,2346.88,2347.05,2345.09,2346.88,2539,0.010000000000218279,0.522804,0.477069,0.000128,0.556921,0.442961,0.000118,Long,0.571543,0.143199,1,0.55,0.12,Short,0
2024-06-04 03:15:00,2345.44,2345.44,2345.44,2345.44,2,0.010000000000218279,0.522804,0.477069,0.000128,0.556921,0.442961,0.000118,Long,0.556921,0.113960,0,0.55,0.12
2024-06-04 03:15:00,2345.44,2346.37,2344.92,2345.44,2232,0.010000000000218279,0.507881,0.491990,0.000129,0.542209,0.457670,0.000121,Long,0.556921,0.113960,0,0.55,0.12,Short,0
2024-06-04 03:30:00,2345.21,2345.21,2345.21,2345.21,2,0.010000000000218279,0.507881,0.491990,0.000129,0.542209,0.457670,0.000121,Long,0.542209,0.084540,0,0.55,0.12
2024-06-04 03:30:00,2345.21,2345.77,2344.19,2345.21,1557,0.010000000000218279,0.496453,0.503419,0.000128,0.528482,0.471394,0.000123,Long,0.542209,0.084540,0,0.55,0.12,Long,1
2024-06-04 03:45:00,2345.29,2345.29,2345.29,2345.29,2,0.010000000000218279,0.496453,0.503419,0.000128,0.528482,0.471394,0.000123,Long,0.528482,0.057088,0,0.55,0.12
2024-06-04 03:45:00,2345.29,2346.41,2344.81,2345.29,1603,0.010000000000218279,0.487932,0.511947,0.000121,0.516317,0.483560,0.000123,Long,0.528482,0.057088,0,0.55,0.12,Long,1
2024-06-04 04:00:00,2345.72,2345.72,2345.72,2345.72,2,0.010000000000218279,0.487932,0.511947,0.000121,0.516317,0.483560,0.000123,Long,0.516317,0.032757,0,0.55,0.12
2024-06-04 04:00:00,2345.72,2347.7,2345.1,2345.72,1737,0.010000000000218279,0.485386,0.514498,0.000117,0.507038,0.492841,0.000121,Long,0.516317,0.032757,0,0.55,0.12,Long,1
2024-06-04 04:15:00,2347.2,2347.2,2347.2,2347.2,2,0.010000000000218279,0.485386,0.514498,0.000117,0.507038,0.492841,0.000121,Long,0.507038,0.014196,0,0.55,0.12
2024-06-04 04:15:00,2347.2,2348.74,2347.19,2347.2,1222,0.010000000000218279,0.495439,0.504455,0.000106,0.503558,0.496325,0.000116,Long,0.507038,0.014196,0,0.55,0.12,Long,1
2024-06-04 04:30:00,2348.44,2348.44,2348.44,2348.44,2,0.010000000000218279,0.495439,0.504455,0.000106,0.503558,0.496325,0.000116,Long,0.503558,0.007233,0,0.55,0.12
2024-06-04 04:30:00,2348.44,2348.84,2347.62,2348.44,1037,0.010000000000218279,0.509110,0.490797,0.000093,0.505224,0.494667,0.000109,Long,0.503558,0.007233,0,0.55,0.12,Long,1
2024-06-04 04:45:00,2348.49,2348.49,2348.49,2348.49,2,0.010000000000218279,0.509110,0.490797,0.000093,0.505224,0.494667,0.000109,Long,0.505224,0.010557,0,0.55,0.12
2024-06-04 04:45:00,2348.49,2349.94,2348.07,2348.49,1099,0.010000000000218279,0.546607,0.453313,0.000080,0.517639,0.482261,0.000101,Long,0.505224,0.010557,0,0.55,0.12,Long,1
2024-06-04 05:00:00,2349.38,2349.38,2349.38,2349.38,2,0.010000000000218279,0.546607,0.453313,0.000080,0.517639,0.482261,0.000101,Long,0.517639,0.035378,0,0.55,0.12
2024-06-04 05:00:00,2349.38,2349.55,2348.63,2349.38,1404,0.010000000000218279,0.579646,0.420282,0.000072,0.536241,0.463667,0.000092,Long,0.517639,0.035378,0,0.55,0.12,Short,0
2024-06-04 05:15:00,2348.95,2348.95,2348.95,2348.95,2,0.010000000000218279,0.579646,0.420282,0.000072,0.536241,0.463667,0.000092,Long,0.536241,0.072574,0,0.55,0.12
