time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-04-21 23:45:00,2386.54,2387.19,2385.77,2386.54,1623,0.010000000000218279,0.672976,0.326981,0.000043,0.668616,0.331350,0.000034,Long,0.666748,0.333526,1,0.55,0.12,Long,1
2024-04-22 00:00:00,2386.56,2386.56,2386.56,2386.56,2,0.010000000000218279,0.672976,0.326981,0.000043,0.668616,0.331350,0.000034,Long,0.668616,0.337267,1,0.55,0.12
2024-04-22 00:00:00,2386.56,2386.56,2382.78,2386.56,2406,0.010000000000218279,0.674519,0.325432,0.000049,0.670387,0.329574,0.000039,Long,0.668616,0.337267,1,0.55,0.12,Short,0
2024-04-22 00:15:00,2383.42,2383.42,2383.42,2383.42,2,0.010000000000218279,0.674519,0.325432,0.000049,0.670387,0.329574,0.000039,Long,0.670387,0.340813,1,0.55,0.12
2024-04-22 00:15:00,2383.42,2385.04,2383.01,2383.42,1515,0.010000000000218279,0.661540,0.338409,0.000052,0.667733,0.332224,0.000043,Long,0.670387,0.340813,1,0.55,0.12,Long,1
2024-04-22 00:30:00,2383.92,2383.92,2383.92,2383.92,2,0.010000000000218279,0.661540,0.338409,0.000052,0.667733,0.332224,0.000043,Long,0.667733,0.335509,1,0.55,0.12
2024-04-22 00:30:00,2383.92,2384.46,2382.18,2383.92,1936,0.010000000000218279,0.644483,0.355464,0.000053,0.660758,0.339196,0.000046,Long,0.667733,0.335509,1,0.55,0.12,Short,0
2024-04-22 00:45:00,2382.88,2382.88,2382.88,2382.88,2,0.010000000000218279,0.644483,0.355464,0.000053,0.660758,0.339196,0.000046,Long,0.660758,0.321562,1,0.55,0.12
2024-04-22 00:45:00,2382.88,2383.29,2381.16,2382.88,2102,0.010000000000218279,0.633692,0.366251,0.000057,0.652638,0.347313,0.000049,Long,0.660758,0.321562,1,0.55,0.12,Short,0
2024-04-22 01:00:00,2382.12,2382.12,2382.12,2382.12,2,0.010000000000218279,0.633692,0.366251,0.000057,0.652638,0.347313,0.000049,Long,0.652638,0.305325,1,0.55,0.12
