time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-10 23:45:00,1652.34,1654.83,1651.62,1652.34,2102,0.009999999999990905,0.818944,0.180992,0.000064,0.832030,0.167921,0.000049,Long,0.837639,0.675320,1,0.55,0.12,Short,0
2020-03-11 00:00:00,1652.33,1652.33,1652.33,1652.33,2,0.009999999999990905,0.818944,0.180992,0.000064,0.832030,0.167921,0.000049,Long,0.832030,0.664110,1,0.55,0.12
2020-03-11 00:00:00,1652.33,1653.51,1650.62,1652.33,2136,0.009999999999990905,0.812681,0.187241,0.000077,0.826226,0.173717,0.000058,Long,0.832030,0.664110,1,0.55,0.12,Long,1
2020-03-11 00:15:00,1653.03,1653.03,1653.03,1653.03,2,0.009999999999990905,0.812681,0.187241,0.000077,0.826226,0.173717,0.000058,Long,0.826226,0.652509,1,0.55,0.12
2020-03-11 00:15:00,1653.03,1655.36,1652.19,1653.03,1492,0.009999999999990905,0.802361,0.197536,0.000103,0.819066,0.180863,0.000071,Long,0.826226,0.652509,1,0.55,0.12,Long,1
2020-03-11 00:30:00,1654.69,1654.69,1654.69,1654.69,2,0.009999999999990905,0.802361,0.197536,0.000103,0.819066,0.180863,0.000071,Long,0.819066,0.638203,1,0.55,0.12
2020-03-11 00:30:00,1654.69,1656.27,1653.46,1654.69,2643,0.009999999999990905,0.802717,0.197161,0.000122,0.814161,0.185752,0.000087,Long,0.819066,0.638203,1,0.55,0.12,Long,1
2020-03-11 00:45:00,1655.24,1655.24,1655.24,1655.24,2,0.009999999999990905,0.802717,0.197161,0.000122,0.814161,0.185752,0.000087,Long,0.814161,0.628409,1,0.55,0.12
2020-03-11 00:45:00,1655.24,1659.29,1655.04,1655.24,2986,0.009999999999990905,0.803440,0.196411,0.000149,0.810945,0.188950,0.000105,Long,0.814161,0.628409,1,0.55,0.12,Long,1
2020-03-11 01:00:00,1657.12,1657.12,1657.12,1657.12,2,0.009999999999990905,0.803440,0.196411,0.000149,0.810945,0.188950,0.000105,Long,0.810945,0.621995,1,0.55,0.12
2020-03-11 01:00:00,1657.12,1658.92,1655.35,1657.12,4071,0.009999999999990905,0.806845,0.192977,0.000179,0.809715,0.190158,0.000127,Long,0.810945,0.621995,1,0.55,0.12,Short,0
2020-03-11 01:15:00,1656.84,1656.84,1656.84,1656.84,2,0.009999999999990905,0.806845,0.192977,0.000179,0.809715,0.190158,0.000127,Long,0.809715,0.619557,1,0.55,0.12
2020-03-11 01:15:00,1656.84,1658.29,1656.3,1656.84,2895,0.009999999999990905,0.817830,0.181969,0.000202,0.812149,0.187701,0.000150,Long,0.809715,0.619557,1,0.55,0.12,Long,1
2020-03-11 01:30:00,1656.89,1656.89,1656.89,1656.89,2,0.009999999999990905,0.817830,0.181969,0.000202,0.812149,0.187701,0.000150,Long,0.812149,0.624448,1,0.55,0.12
2020-03-11 01:30:00,1656.89,1659.25,1656.43,1656.89,2983,0.009999999999990905,0.822909,0.176861,0.000230,0.815377,0.184449,0.000174,Long,0.812149,0.624448,1,0.55,0.12,Long,1
