time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-11 23:45:00,2428.1,2429.46,2427.82,2428.1,1091,0.010000000000218279,0.665611,0.334351,0.000038,0.663392,0.336579,0.000029,Long,0.662441,0.324907,1,0.55,0.12,Short,0
2024-08-12 00:00:00,2428.02,2428.02,2428.02,2428.02,2,0.010000000000218279,0.665611,0.334351,0.000038,0.663392,0.336579,0.000029,Long,0.663392,0.326813,1,0.55,0.12
2024-08-12 00:00:00,2428.02,2428.82,2427,2428.02,1232,0.010000000000218279,0.671269,0.328691,0.000040,0.665755,0.334213,0.000032,Long,0.663392,0.326813,1,0.55,0.12,Long,1
2024-08-12 00:15:00,2428.6,2428.6,2428.6,2428.6,2,0.010000000000218279,0.671269,0.328691,0.000040,0.665755,0.334213,0.000032,Long,0.665755,0.331542,1,0.55,0.12
2024-08-12 00:15:00,2428.6,2428.96,2427.03,2428.6,914,0.010000000000218279,0.672448,0.327510,0.000042,0.667763,0.332202,0.000035,Long,0.665755,0.331542,1,0.55,0.12,Short,0
2024-08-12 00:30:00,2427.05,2427.05,2427.05,2427.05,2,0.010000000000218279,0.672448,0.327510,0.000042,0.667763,0.332202,0.000035,Long,0.667763,0.335561,1,0.55,0.12
2024-08-12 00:30:00,2427.05,2428.89,2426.83,2427.05,1013,0.010000000000218279,0.662524,0.337433,0.000043,0.666191,0.333771,0.000037,Long,0.667763,0.335561,1,0.55,0.12,Long,1
2024-08-12 00:45:00,2428.6,2428.6,2428.6,2428.6,2,0.010000000000218279,0.662524,0.337433,0.000043,0.666191,0.333771,0.000037,Long,0.666191,0.332420,1,0.55,0.12
2024-08-12 00:45:00,2428.6,2429.13,2428.18,2428.6,1107,0.010000000000218279,0.650902,0.349054,0.000044,0.661605,0.338356,0.000039,Long,0.666191,0.332420,1,0.55,0.12,Short,0
2024-08-12 01:00:00,2428.41,2428.41,2428.41,2428.41,2,0.010000000000218279,0.650902,0.349054,0.000044,0.661605,0.338356,0.000039,Long,0.661605,0.323248,1,0.55,0.12
2024-08-12 01:00:00,2428.41,2430.19,2427.6,2428.41,3021,0.010000000000218279,0.631034,0.368918,0.000047,0.652433,0.347525,0.000042,Long,0.661605,0.323248,1,0.55,0.12,Long,1
2024-08-12 01:15:00,2428.83,2428.83,2428.83,2428.83,2,0.010000000000218279,0.631034,0.368918,0.000047,0.652433,0.347525,0.000042,Long,0.652433,0.304909,1,0.55,0.12
2024-08-12 01:15:00,2428.83,2430.33,2427.81,2428.83,2122,0.010000000000218279,0.615369,0.384579,0.000051,0.641314,0.358641,0.000045,Long,0.652433,0.304909,1,0.55,0.12,Long,1
2024-08-12 01:30:00,2429.38,2429.38,2429.38,2429.38,2,0.010000000000218279,0.615369,0.384579,0.000051,0.641314,0.358641,0.000045,Long,0.641314,0.282673,1,0.55,0.12
2024-08-12 01:30:00,2429.38,2430,2426.36,2429.38,2477,0.010000000000218279,0.600793,0.399153,0.000055,0.629158,0.370795,0.000048,Long,0.641314,0.282673,1,0.55,0.12,Short,0
2024-08-12 01:45:00,2427.22,2427.22,2427.22,2427.22,2,0.010000000000218279,0.600793,0.399153,0.000055,0.629158,0.370795,0.000048,Long,0.629158,0.258363,1,0.55,0.12
2024-08-12 01:45:00,2427.22,2427.42,2424.69,2427.22,2688,0.010000000000218279,0.572291,0.427652,0.000057,0.612098,0.387852,0.000050,Long,0.629158,0.258363,1,0.55,0.12,Short,0
2024-08-12 02:00:00,2426.05,2426.05,2426.05,2426.05,2,0.010000000000218279,0.572291,0.427652,0.000057,0.612098,0.387852,0.000050,Long,0.612098,0.224246,1,0.55,0.12
2024-08-12 02:00:00,2426.05,2426.13,2423.88,2426.05,2521,0.010000000000218279,0.538241,0.461703,0.000056,0.589941,0.410007,0.000052,Long,0.612098,0.224246,1,0.55,0.12,Long,1
2024-08-12 02:15:00,2426.09,2426.09,2426.09,2426.09,2,0.010000000000218279,0.538241,0.461703,0.000056,0.589941,0.410007,0.000052,Long,0.589941,0.179934,1,0.55,0.12
2024-08-12 02:15:00,2426.09,2427.2,2426.08,2426.09,1368,0.010000000000218279,0.525165,0.474780,0.000055,0.570508,0.429439,0.000053,Long,0.589941,0.179934,1,0.55,0.12,Long,1
2024-08-12 02:30:00,2426.91,2426.91,2426.91,2426.91,2,0.010000000000218279,0.525165,0.474780,0.000055,0.570508,0.429439,0.000053,Long,0.570508,0.141069,1,0.55,0.12
2024-08-12 02:30:00,2426.91,2427.51,2424.84,2426.91,2293,0.010000000000218279,0.518787,0.481157,0.000056,0.554992,0.444954,0.000054,Long,0.570508,0.141069,1,0.55,0.12,Short,0
2024-08-12 02:45:00,2425.08,2425.08,2425.08,2425.08,2,0.010000000000218279,0.518787,0.481157,0.000056,0.554992,0.444954,0.000054,Long,0.554992,0.110037,0,0.55,0.12
2024-08-12 02:45:00,2425.08,2427.42,2424.8,2425.08,1764,0.010000000000218279,0.515273,0.484670,0.000057,0.543076,0.456869,0.000055,Long,0.554992,0.110037,0,0.55,0.12,Long,1
2024-08-12 03:00:00,2426.22,2426.22,2426.22,2426.22,2,0.010000000000218279,0.515273,0.484670,0.000057,0.543076,0.456869,0.000055,Long,0.543076,0.086207,0,0.55,0.12
2024-08-12 03:00:00,2426.22,2427.92,2425.76,2426.22,1665,0.010000000000218279,0.518512,0.481432,0.000057,0.535707,0.464238,0.000056,Long,0.543076,0.086207,0,0.55,0.12,Long,1
2024-08-12 03:15:00,2426.87,2426.87,2426.87,2426.87,2,0.010000000000218279,0.518512,0.481432,0.000057,0.535707,0.464238,0.000056,Long,0.535707,0.071469,0,0.55,0.12
2024-08-12 03:15:00,2426.87,2428.13,2426.27,2426.87,1637,0.010000000000218279,0.523009,0.476934,0.000058,0.531897,0.468046,0.000056,Long,0.535707,0.071469,0,0.55,0.12,Long,1
2024-08-12 03:30:00,2427.32,2427.32,2427.32,2427.32,2,0.010000000000218279,0.523009,0.476934,0.000058,0.531897,0.468046,0.000056,Long,0.531897,0.063851,0,0.55,0.12
2024-08-12 03:30:00,2427.32,2427.56,2426.34,2427.32,1416,0.010000000000218279,0.517115,0.482828,0.000057,0.527463,0.472481,0.000056,Long,0.531897,0.063851,0,0.55,0.12,Short,0
2024-08-12 03:45:00,2427.19,2427.19,2427.19,2427.19,2,0.010000000000218279,0.517115,0.482828,0.000057,0.527463,0.472481,0.000056,Long,0.527463,0.054982,0,0.55,0.12
2024-08-12 03:45:00,2427.19,2429.41,2426.98,2427.19,1413,0.010000000000218279,0.515654,0.484292,0.000054,0.523920,0.476024,0.000056,Long,0.527463,0.054982,0,0.55,0.12,Long,1
2024-08-12 04:00:00,2428.68,2428.68,2428.68,2428.68,2,0.010000000000218279,0.515654,0.484292,0.000054,0.523920,0.476024,0.000056,Long,0.523920,0.047896,0,0.55,0.12
2024-08-12 04:00:00,2428.68,2429.95,2428.3,2428.68,958,0.010000000000218279,0.517435,0.482512,0.000053,0.521975,0.477971,0.000055,Long,0.523920,0.047896,0,0.55,0.12,Long,1
2024-08-12 04:15:00,2429.82,2429.82,2429.82,2429.82,2,0.010000000000218279,0.517435,0.482512,0.000053,0.521975,0.477971,0.000055,Long,0.521975,0.044004,0,0.55,0.12
2024-08-12 04:15:00,2429.82,2430.8,2429.49,2429.82,744,0.010000000000218279,0.523941,0.476009,0.000050,0.522565,0.477382,0.000053,Long,0.521975,0.044004,0,0.55,0.12,Long,1
2024-08-12 04:30:00,2430.32,2430.32,2430.32,2430.32,2,0.010000000000218279,0.523941,0.476009,0.000050,0.522565,0.477382,0.000053,Long,0.522565,0.045182,0,0.55,0.12
2024-08-12 04:30:00,2430.32,2432.04,2430.22,2430.32,1117,0.010000000000218279,0.505682,0.494272,0.000046,0.517500,0.482449,0.000051,Long,0.522565,0.045182,0,0.55,0.12,Long,1
2024-08-12 04:45:00,2431.95,2431.95,2431.95,2431.95,2,0.010000000000218279,0.505682,0.494272,0.000046,0.517500,0.482449,0.000051,Long,0.517500,0.035051,0,0.55,0.12
2024-08-12 04:45:00,2431.95,2433.61,2431.68,2431.95,1198,0.010000000000218279,0.503880,0.496078,0.000042,0.513414,0.486538,0.000048,Long,0.517500,0.035051,0,0.55,0.12,Long,1
2024-08-12 05:00:00,2433.4,2433.4,2433.4,2433.4,2,0.010000000000218279,0.503880,0.496078,0.000042,0.513414,0.486538,0.000048,Long,0.513414,0.026876,0,0.55,0.12
2024-08-12 05:00:00,2433.4,2434.53,2432.42,2433.4,1697,0.010000000000218279,0.497065,0.502892,0.000043,0.508509,0.491444,0.000047,Long,0.513414,0.026876,0,0.55,0.12,Short,0
2024-08-12 05:15:00,2432.62,2432.62,2432.62,2432.62,2,0.010000000000218279,0.497065,0.502892,0.000043,0.508509,0.491444,0.000047,Long,0.508509,0.017065,0,0.55,0.12
2024-08-12 05:15:00,2432.62,2433.49,2432.23,2432.62,1685,0.010000000000218279,0.504837,0.495120,0.000043,0.507407,0.492547,0.000046,Long,0.508509,0.017065,0,0.55,0.12,Long,1
2024-08-12 05:30:00,2433.33,2433.33,2433.33,2433.33,2,0.010000000000218279,0.504837,0.495120,0.000043,0.507407,0.492547,0.000046,Long,0.507407,0.014861,0,0.55,0.12
2024-08-12 05:30:00,2433.33,2433.37,2430.9,2433.33,2690,0.010000000000218279,0.521032,0.478923,0.000044,0.511495,0.488460,0.000045,Long,0.507407,0.014861,0,0.55,0.12,Short,0
2024-08-12 05:45:00,2431.15,2431.15,2431.15,2431.15,2,0.010000000000218279,0.521032,0.478923,0.000044,0.511495,0.488460,0.000045,Long,0.511495,0.023035,0,0.55,0.12
2024-08-12 05:45:00,2431.15,2435.15,2429.15,2431.15,2799,0.010000000000218279,0.538303,0.461656,0.000041,0.519537,0.480419,0.000044,Long,0.511495,0.023035,0,0.55,0.12,Long,1
2024-08-12 06:00:00,2434.71,2434.71,2434.71,2434.71,2,0.010000000000218279,0.538303,0.461656,0.000041,0.519537,0.480419,0.000044,Long,0.519537,0.039119,0,0.55,0.12
2024-08-12 06:00:00,2434.71,2436.02,2434.53,2434.71,2571,0.010000000000218279,0.549055,0.450907,0.000038,0.528393,0.471565,0.000042,Long,0.519537,0.039119,0,0.55,0.12,Long,1
2024-08-12 06:15:00,2435.23,2435.23,2435.23,2435.23,2,0.010000000000218279,0.549055,0.450907,0.000038,0.528393,0.471565,0.000042,Long,0.528393,0.056828,0,0.55,0.12
2024-08-12 06:15:00,2435.23,2435.59,2433.81,2435.23,2688,0.010000000000218279,0.565724,0.434240,0.000037,0.539592,0.460367,0.000041,Long,0.528393,0.056828,0,0.55,0.12,Short,0
2024-08-12 06:30:00,2434.27,2434.27,2434.27,2434.27,2,0.010000000000218279,0.565724,0.434240,0.000037,0.539592,0.460367,0.000041,Long,0.539592,0.079225,0,0.55,0.12
2024-08-12 06:30:00,2434.27,2436.71,2434.27,2434.27,2728,0.010000000000218279,0.583099,0.416865,0.000037,0.552644,0.447317,0.000040,Long,0.539592,0.079225,0,0.55,0.12,Long,1
2024-08-12 06:45:00,2435.7,2435.7,2435.7,2435.7,2,0.010000000000218279,0.583099,0.416865,0.000037,0.552644,0.447317,0.000040,Long,0.552644,0.105327,0,0.55,0.12
2024-08-12 06:45:00,2435.7,2437.27,2434.86,2435.7,2884,0.010000000000218279,0.606067,0.393896,0.000038,0.568671,0.431290,0.000039,Long,0.552644,0.105327,0,0.55,0.12,Long,1
2024-08-12 07:00:00,2436.84,2436.84,2436.84,2436.84,2,0.010000000000218279,0.606067,0.393896,0.000038,0.568671,0.431290,0.000039,Long,0.568671,0.137380,1,0.55,0.12
2024-08-12 07:00:00,2436.84,2438.17,2435.6,2436.84,2422,0.010000000000218279,0.623013,0.376949,0.000038,0.584973,0.414988,0.000039,Long,0.568671,0.137380,1,0.55,0.12,Long,1
2024-08-12 07:15:00,2437.84,2437.84,2437.84,2437.84,2,0.010000000000218279,0.623013,0.376949,0.000038,0.584973,0.414988,0.000039,Long,0.584973,0.169985,1,0.55,0.12
2024-08-12 07:15:00,2437.84,2439.29,2436.73,2437.84,2449,0.010000000000218279,0.635114,0.364846,0.000041,0.600015,0.399945,0.000039,Long,0.584973,0.169985,1,0.55,0.12,Long,1
2024-08-12 07:30:00,2438.81,2438.81,2438.81,2438.81,2,0.010000000000218279,0.635114,0.364846,0.000041,0.600015,0.399945,0.000039,Long,0.600015,0.200070,1,0.55,0.12
2024-08-12 07:30:00,2438.81,2440.47,2437.69,2438.81,2515,0.010000000000218279,0.642472,0.357485,0.000043,0.612752,0.387207,0.000040,Long,0.600015,0.200070,1,0.55,0.12,Long,1
