time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-06 20:45:00,1882.64,1883.28,1881.77,1882.64,520,0.009999999999990905,0.767614,0.232138,0.000248,0.776367,0.223412,0.000221,Long,0.780118,0.560446,1,0.55,0.12,Long,1
2022-05-08 22:00:00,1883.92,1883.92,1883.92,1883.92,2,0.009999999999990905,0.767614,0.232138,0.000248,0.776367,0.223412,0.000221,Long,0.776367,0.552955,1,0.55,0.12
2022-05-08 22:00:00,1883.92,1885.63,1883.17,1883.92,784,0.009999999999990905,0.768545,0.231214,0.000241,0.774021,0.225752,0.000227,Long,0.776367,0.552955,1,0.55,0.12,Long,1
2022-05-08 22:15:00,1884.49,1884.49,1884.49,1884.49,2,0.009999999999990905,0.768545,0.231214,0.000241,0.774021,0.225752,0.000227,Long,0.774021,0.548268,1,0.55,0.12
2022-05-08 22:15:00,1884.49,1884.78,1883.75,1884.49,517,0.009999999999990905,0.776008,0.223689,0.000303,0.774617,0.225133,0.000250,Long,0.774021,0.548268,1,0.55,0.12,Short,0
2022-05-08 22:30:00,1884.28,1884.28,1884.28,1884.28,2,0.009999999999990905,0.776008,0.223689,0.000303,0.774617,0.225133,0.000250,Long,0.774617,0.549483,1,0.55,0.12
2022-05-08 22:30:00,1884.28,1884.28,1881.03,1884.28,953,0.009999999999990905,0.780529,0.219075,0.000396,0.776390,0.223316,0.000294,Long,0.774617,0.549483,1,0.55,0.12,Short,0
2022-05-08 22:45:00,1881.11,1881.11,1881.11,1881.11,2,0.009999999999990905,0.780529,0.219075,0.000396,0.776390,0.223316,0.000294,Long,0.776390,0.553074,1,0.55,0.12
2022-05-08 22:45:00,1881.11,1882.01,1880.28,1881.11,836,0.009999999999990905,0.782158,0.217366,0.000475,0.778121,0.221531,0.000348,Long,0.776390,0.553074,1,0.55,0.12,Long,1
2022-05-08 23:00:00,1881.49,1881.49,1881.49,1881.49,2,0.009999999999990905,0.782158,0.217366,0.000475,0.778121,0.221531,0.000348,Long,0.778121,0.556590,1,0.55,0.12
2022-05-08 23:00:00,1881.49,1881.66,1880.02,1881.49,815,0.009999999999990905,0.784751,0.214710,0.000539,0.780110,0.219485,0.000406,Long,0.778121,0.556590,1,0.55,0.12,Short,0
2022-05-08 23:15:00,1880.6,1880.6,1880.6,1880.6,2,0.009999999999990905,0.784751,0.214710,0.000539,0.780110,0.219485,0.000406,Long,0.780110,0.560625,1,0.55,0.12
2022-05-08 23:15:00,1880.6,1880.96,1879.93,1880.6,749,0.009999999999990905,0.784454,0.214970,0.000575,0.781413,0.218130,0.000456,Long,0.780110,0.560625,1,0.55,0.12,Long,1
2022-05-08 23:30:00,1880.66,1880.66,1880.66,1880.66,2,0.009999999999990905,0.784454,0.214970,0.000575,0.781413,0.218130,0.000456,Long,0.781413,0.563283,1,0.55,0.12
2022-05-08 23:30:00,1880.66,1881.14,1879.95,1880.66,673,0.009999999999990905,0.782676,0.216726,0.000598,0.781792,0.217709,0.000499,Long,0.781413,0.563283,1,0.55,0.12,Long,1
2022-05-08 23:45:00,1880.73,1880.73,1880.73,1880.73,2,0.009999999999990905,0.782676,0.216726,0.000598,0.781792,0.217709,0.000499,Long,0.781792,0.564083,1,0.55,0.12
