time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-04-09 23:45:00,2005.6,2005.72,2004.78,2005.6,959,0.009999999999990905,0.746962,0.252493,0.000545,0.755977,0.243515,0.000508,Long,0.759841,0.520174,1,0.55,0.12,None,0
2023-04-10 00:00:00,2005.6,2005.6,2005.6,2005.6,2,0.009999999999990905,0.746962,0.252493,0.000545,0.755977,0.243515,0.000508,Long,0.755977,0.512462,1,0.55,0.12
2023-04-10 00:00:00,2005.6,2005.85,2003.01,2005.6,1308,0.009999999999990905,0.743666,0.255785,0.000549,0.752284,0.247196,0.000520,Long,0.755977,0.512462,1,0.55,0.12,Short,0
2023-04-10 00:15:00,2003.02,2003.02,2003.02,2003.02,2,0.009999999999990905,0.743666,0.255785,0.000549,0.752284,0.247196,0.000520,Long,0.752284,0.505088,1,0.55,0.12
2023-04-10 00:15:00,2003.02,2003.83,2002.56,2003.02,1228,0.009999999999990905,0.740099,0.259346,0.000556,0.748628,0.250841,0.000531,Long,0.752284,0.505088,1,0.55,0.12,Short,0
2023-04-10 00:30:00,2002.9,2002.9,2002.9,2002.9,2,0.009999999999990905,0.740099,0.259346,0.000556,0.748628,0.250841,0.000531,Long,0.748628,0.497787,1,0.55,0.12
2023-04-10 00:30:00,2002.9,2002.92,1999.8,2002.9,1251,0.009999999999990905,0.733387,0.266044,0.000570,0.744056,0.255402,0.000542,Long,0.748628,0.497787,1,0.55,0.12,Short,0
2023-04-10 00:45:00,2000.28,2000.28,2000.28,2000.28,2,0.009999999999990905,0.733387,0.266044,0.000570,0.744056,0.255402,0.000542,Long,0.744056,0.488654,1,0.55,0.12
2023-04-10 00:45:00,2000.28,2000.29,1997.64,2000.28,1562,0.009999999999990905,0.726227,0.273189,0.000584,0.738707,0.260738,0.000555,Long,0.744056,0.488654,1,0.55,0.12,Short,0
2023-04-10 01:00:00,1998.38,1998.38,1998.38,1998.38,2,0.009999999999990905,0.726227,0.273189,0.000584,0.738707,0.260738,0.000555,Long,0.738707,0.477969,1,0.55,0.12
2023-04-10 01:00:00,1998.38,2000.1,1995.57,1998.38,2616,0.009999999999990905,0.714799,0.284598,0.000603,0.731535,0.267896,0.000569,Long,0.738707,0.477969,1,0.55,0.12,Long,1
2023-04-10 01:15:00,2000.04,2000.04,2000.04,2000.04,2,0.009999999999990905,0.714799,0.284598,0.000603,0.731535,0.267896,0.000569,Long,0.731535,0.463639,1,0.55,0.12
2023-04-10 01:15:00,2000.04,2000.7,1998.24,2000.04,1820,0.009999999999990905,0.700716,0.298651,0.000633,0.722289,0.277123,0.000588,Long,0.731535,0.463639,1,0.55,0.12,Short,0
2023-04-10 01:30:00,1999.46,1999.46,1999.46,1999.46,2,0.009999999999990905,0.700716,0.298651,0.000633,0.722289,0.277123,0.000588,Long,0.722289,0.445167,1,0.55,0.12
2023-04-10 01:30:00,1999.46,1999.68,1997.26,1999.46,1829,0.009999999999990905,0.683947,0.315398,0.000655,0.710786,0.288605,0.000608,Long,0.722289,0.445167,1,0.55,0.12,Short,0
2023-04-10 01:45:00,1998.22,1998.22,1998.22,1998.22,2,0.009999999999990905,0.683947,0.315398,0.000655,0.710786,0.288605,0.000608,Long,0.710786,0.422181,1,0.55,0.12
2023-04-10 01:45:00,1998.22,1998.26,1996.04,1998.22,1416,0.009999999999990905,0.673530,0.325804,0.000666,0.699609,0.299765,0.000626,Long,0.710786,0.422181,1,0.55,0.12,Short,0
2023-04-10 02:00:00,1997.09,1997.09,1997.09,1997.09,2,0.009999999999990905,0.673530,0.325804,0.000666,0.699609,0.299765,0.000626,Long,0.699609,0.399844,1,0.55,0.12
2023-04-10 02:00:00,1997.09,1997.22,1994.27,1997.09,1489,0.009999999999990905,0.661237,0.338087,0.000675,0.688098,0.311262,0.000641,Long,0.699609,0.399844,1,0.55,0.12,Short,0
2023-04-10 02:15:00,1995.36,1995.36,1995.36,1995.36,2,0.009999999999990905,0.661237,0.338087,0.000675,0.688098,0.311262,0.000641,Long,0.688098,0.376836,1,0.55,0.12
2023-04-10 02:15:00,1995.36,1995.59,1993.76,1995.36,1117,0.009999999999990905,0.655131,0.344181,0.000688,0.678208,0.321138,0.000655,Long,0.688098,0.376836,1,0.55,0.12,Short,0
2023-04-10 02:30:00,1994.16,1994.16,1994.16,1994.16,2,0.009999999999990905,0.655131,0.344181,0.000688,0.678208,0.321138,0.000655,Long,0.678208,0.357070,1,0.55,0.12
2023-04-10 02:30:00,1994.16,1994.38,1991.6,1994.16,1700,0.009999999999990905,0.651622,0.347665,0.000712,0.670232,0.329096,0.000672,Long,0.678208,0.357070,1,0.55,0.12,Short,0
2023-04-10 02:45:00,1991.52,1991.52,1991.52,1991.52,2,0.009999999999990905,0.651622,0.347665,0.000712,0.670232,0.329096,0.000672,Long,0.670232,0.341136,1,0.55,0.12
