time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-12-07 23:45:00,1864.09,1865.34,1863.69,1864.09,540,0.009999999999990905,0.783502,0.216031,0.000467,0.786173,0.213423,0.000404,Long,0.787318,0.575013,1,0.55,0.12,Short,0
2020-12-08 00:00:00,1863.76,1863.76,1863.76,1863.76,2,0.009999999999990905,0.783502,0.216031,0.000467,0.786173,0.213423,0.000404,Long,0.786173,0.572751,1,0.55,0.12
2020-12-08 00:00:00,1863.76,1864.06,1862.35,1863.76,894,0.009999999999990905,0.777156,0.222351,0.000492,0.783468,0.216102,0.000430,Long,0.786173,0.572751,1,0.55,0.12,Short,0
2020-12-08 00:15:00,1863.47,1863.47,1863.47,1863.47,2,0.009999999999990905,0.777156,0.222351,0.000492,0.783468,0.216102,0.000430,Long,0.783468,0.567367,1,0.55,0.12
2020-12-08 00:15:00,1863.47,1864.01,1863.26,1863.47,792,0.009999999999990905,0.771973,0.227530,0.000497,0.780020,0.219530,0.000450,Long,0.783468,0.567367,1,0.55,0.12,Long,1
2020-12-08 00:30:00,1863.49,1863.49,1863.49,1863.49,2,0.009999999999990905,0.771973,0.227530,0.000497,0.780020,0.219530,0.000450,Long,0.780020,0.560490,1,0.55,0.12
2020-12-08 00:30:00,1863.49,1864.66,1863.49,1863.49,742,0.009999999999990905,0.763168,0.236315,0.000517,0.774964,0.224566,0.000470,Long,0.780020,0.560490,1,0.55,0.12,Long,1
2020-12-08 00:45:00,1863.9,1863.9,1863.9,1863.9,2,0.009999999999990905,0.763168,0.236315,0.000517,0.774964,0.224566,0.000470,Long,0.774964,0.550399,1,0.55,0.12
2020-12-08 00:45:00,1863.9,1864.19,1863.21,1863.9,656,0.009999999999990905,0.756472,0.243010,0.000517,0.769417,0.230099,0.000484,Long,0.774964,0.550399,1,0.55,0.12,Short,0
2020-12-08 01:00:00,1863.77,1863.77,1863.77,1863.77,2,0.009999999999990905,0.756472,0.243010,0.000517,0.769417,0.230099,0.000484,Long,0.769417,0.539318,1,0.55,0.12
2020-12-08 01:00:00,1863.77,1866.42,1862.22,1863.77,2677,0.009999999999990905,0.755458,0.244023,0.000519,0.765229,0.234276,0.000495,Long,0.769417,0.539318,1,0.55,0.12,Short,0
