time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-10-25 23:45:00,1897.46,1899.68,1897.34,1897.46,1305,0.009999999999990905,0.777262,0.222165,0.000573,0.782643,0.216841,0.000516,Long,0.784949,0.570389,1,0.55,0.12,Long,1
2020-10-26 00:00:00,1898.54,1898.54,1898.54,1898.54,2,0.009999999999990905,0.777262,0.222165,0.000573,0.782643,0.216841,0.000516,Long,0.782643,0.565802,1,0.55,0.12
2020-10-26 00:00:00,1898.54,1899.08,1897.82,1898.54,1530,0.009999999999990905,0.772654,0.226749,0.000597,0.779646,0.219813,0.000541,Long,0.782643,0.565802,1,0.55,0.12,Long,1
2020-10-26 00:15:00,1899.01,1899.01,1899.01,1899.01,2,0.009999999999990905,0.772654,0.226749,0.000597,0.779646,0.219813,0.000541,Long,0.779646,0.559833,1,0.55,0.12
2020-10-26 00:15:00,1899.01,1900.68,1898.74,1899.01,1481,0.009999999999990905,0.762381,0.236995,0.000623,0.774467,0.224968,0.000565,Long,0.779646,0.559833,1,0.55,0.12,Long,1
2020-10-26 00:30:00,1899.66,1899.66,1899.66,1899.66,2,0.009999999999990905,0.762381,0.236995,0.000623,0.774467,0.224968,0.000565,Long,0.774467,0.549499,1,0.55,0.12
2020-10-26 00:30:00,1899.66,1900.16,1899.07,1899.66,960,0.009999999999990905,0.753273,0.246087,0.000640,0.768108,0.231304,0.000588,Long,0.774467,0.549499,1,0.55,0.12,Short,0
2020-10-26 00:45:00,1899.12,1899.12,1899.12,1899.12,2,0.009999999999990905,0.753273,0.246087,0.000640,0.768108,0.231304,0.000588,Long,0.768108,0.536805,1,0.55,0.12
2020-10-26 00:45:00,1899.12,1900.79,1899.11,1899.12,1062,0.009999999999990905,0.746010,0.253346,0.000644,0.761479,0.237916,0.000605,Long,0.768108,0.536805,1,0.55,0.12,Long,1
2020-10-26 01:00:00,1900.21,1900.21,1900.21,1900.21,2,0.009999999999990905,0.746010,0.253346,0.000644,0.761479,0.237916,0.000605,Long,0.761479,0.523563,1,0.55,0.12
