time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-02-14 23:45:00,1854.64,1854.97,1854.44,1854.64,405,0.009999999999990905,0.770056,0.229721,0.000224,0.786567,0.213282,0.000151,Long,0.793643,0.587406,1,0.55,0.12,Long,1
2023-02-15 00:00:00,1854.89,1854.89,1854.89,1854.89,2,0.009999999999990905,0.770056,0.229721,0.000224,0.786567,0.213282,0.000151,Long,0.786567,0.573285,1,0.55,0.12
2023-02-15 00:00:00,1854.89,1855,1853.58,1854.89,664,0.009999999999990905,0.777476,0.222274,0.000250,0.783840,0.215980,0.000181,Long,0.786567,0.573285,1,0.55,0.12,Short,0
2023-02-15 00:15:00,1853.74,1853.74,1853.74,1853.74,2,0.009999999999990905,0.777476,0.222274,0.000250,0.783840,0.215980,0.000181,Long,0.783840,0.567860,1,0.55,0.12
2023-02-15 00:15:00,1853.74,1855.29,1853.74,1853.74,791,0.009999999999990905,0.783547,0.216178,0.000275,0.783752,0.216039,0.000209,Long,0.783840,0.567860,1,0.55,0.12,Long,1
2023-02-15 00:30:00,1855.21,1855.21,1855.21,1855.21,2,0.009999999999990905,0.783547,0.216178,0.000275,0.783752,0.216039,0.000209,Long,0.783752,0.567712,1,0.55,0.12
2023-02-15 00:30:00,1855.21,1855.52,1854.56,1855.21,732,0.009999999999990905,0.790425,0.209259,0.000316,0.785754,0.214005,0.000241,Long,0.783752,0.567712,1,0.55,0.12,Short,0
2023-02-15 00:45:00,1855.14,1855.14,1855.14,1855.14,2,0.009999999999990905,0.790425,0.209259,0.000316,0.785754,0.214005,0.000241,Long,0.785754,0.571749,1,0.55,0.12
2023-02-15 00:45:00,1855.14,1855.82,1854.74,1855.14,776,0.009999999999990905,0.798052,0.201610,0.000337,0.789443,0.210287,0.000270,Long,0.785754,0.571749,1,0.55,0.12,Long,1
2023-02-15 01:00:00,1855.81,1855.81,1855.81,1855.81,2,0.009999999999990905,0.798052,0.201610,0.000337,0.789443,0.210287,0.000270,Long,0.789443,0.579157,1,0.55,0.12
2023-02-15 01:00:00,1855.81,1857.26,1854.88,1855.81,1671,0.009999999999990905,0.803913,0.195723,0.000364,0.793784,0.205918,0.000298,Long,0.789443,0.579157,1,0.55,0.12,Short,0
2023-02-15 01:15:00,1855.41,1855.41,1855.41,1855.41,2,0.009999999999990905,0.803913,0.195723,0.000364,0.793784,0.205918,0.000298,Long,0.793784,0.587867,1,0.55,0.12
2023-02-15 01:15:00,1855.41,1856.68,1855.06,1855.41,1023,0.009999999999990905,0.807752,0.191862,0.000386,0.797974,0.201701,0.000325,Long,0.793784,0.587867,1,0.55,0.12,Long,1
2023-02-15 01:30:00,1856.46,1856.46,1856.46,1856.46,2,0.009999999999990905,0.807752,0.191862,0.000386,0.797974,0.201701,0.000325,Long,0.797974,0.596273,1,0.55,0.12
2023-02-15 01:30:00,1856.46,1858.92,1856.45,1856.46,1311,0.009999999999990905,0.807139,0.192458,0.000403,0.800724,0.198928,0.000348,Long,0.797974,0.596273,1,0.55,0.12,Long,1
