time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-19 23:45:00,1753.9,1754.36,1753.16,1753.9,411,0.009999999999990905,0.782664,0.216851,0.000485,0.790845,0.208741,0.000414,Long,0.794351,0.589086,1,0.55,0.12,Long,1
2021-09-20 00:00:00,1753.99,1753.99,1753.99,1753.99,2,0.009999999999990905,0.782664,0.216851,0.000485,0.790845,0.208741,0.000414,Long,0.790845,0.582104,1,0.55,0.12
2021-09-20 00:00:00,1753.99,1754.06,1752.84,1753.99,860,0.009999999999990905,0.778154,0.221358,0.000488,0.787038,0.212526,0.000436,Long,0.790845,0.582104,1,0.55,0.12,Short,0
2021-09-20 00:15:00,1753.52,1753.52,1753.52,1753.52,2,0.009999999999990905,0.778154,0.221358,0.000488,0.787038,0.212526,0.000436,Long,0.787038,0.574512,1,0.55,0.12
2021-09-20 00:15:00,1753.52,1754.59,1753.27,1753.52,884,0.009999999999990905,0.774870,0.224653,0.000477,0.783387,0.216164,0.000449,Long,0.787038,0.574512,1,0.55,0.12,Long,1
2021-09-20 00:30:00,1753.74,1753.74,1753.74,1753.74,2,0.009999999999990905,0.774870,0.224653,0.000477,0.783387,0.216164,0.000449,Long,0.783387,0.567223,1,0.55,0.12
2021-09-20 00:30:00,1753.74,1754.08,1753.36,1753.74,542,0.009999999999990905,0.773453,0.226087,0.000460,0.780407,0.219141,0.000452,Long,0.783387,0.567223,1,0.55,0.12,Short,0
2021-09-20 00:45:00,1753.6,1753.6,1753.6,1753.6,2,0.009999999999990905,0.773453,0.226087,0.000460,0.780407,0.219141,0.000452,Long,0.780407,0.561266,1,0.55,0.12
2021-09-20 00:45:00,1753.6,1753.6,1752.14,1753.6,710,0.009999999999990905,0.771877,0.227675,0.000448,0.777848,0.221701,0.000451,Long,0.780407,0.561266,1,0.55,0.12,Short,0
2021-09-20 01:00:00,1752.53,1752.53,1752.53,1752.53,2,0.009999999999990905,0.771877,0.227675,0.000448,0.777848,0.221701,0.000451,Long,0.777848,0.556147,1,0.55,0.12
2021-09-20 01:00:00,1752.53,1752.98,1751.59,1752.53,1253,0.009999999999990905,0.771486,0.228074,0.000441,0.775939,0.223613,0.000448,Long,0.777848,0.556147,1,0.55,0.12,Short,0
2021-09-20 01:15:00,1752.26,1752.26,1752.26,1752.26,2,0.009999999999990905,0.771486,0.228074,0.000441,0.775939,0.223613,0.000448,Long,0.775939,0.552326,1,0.55,0.12
2021-09-20 01:15:00,1752.26,1752.94,1751.44,1752.26,955,0.009999999999990905,0.771850,0.227716,0.000434,0.774713,0.224844,0.000444,Long,0.775939,0.552326,1,0.55,0.12,Long,1
2021-09-20 01:30:00,1752.63,1752.63,1752.63,1752.63,2,0.009999999999990905,0.771850,0.227716,0.000434,0.774713,0.224844,0.000444,Long,0.774713,0.549869,1,0.55,0.12
2021-09-20 01:30:00,1752.63,1752.93,1751.39,1752.63,1128,0.009999999999990905,0.768955,0.230618,0.000427,0.772985,0.226576,0.000439,Long,0.774713,0.549869,1,0.55,0.12,Short,0
2021-09-20 01:45:00,1751.88,1751.88,1751.88,1751.88,2,0.009999999999990905,0.768955,0.230618,0.000427,0.772985,0.226576,0.000439,Long,0.772985,0.546409,1,0.55,0.12
2021-09-20 01:45:00,1751.88,1751.94,1750.38,1751.88,1158,0.009999999999990905,0.765050,0.234529,0.000421,0.770605,0.228962,0.000433,Long,0.772985,0.546409,1,0.55,0.12,Short,0
2021-09-20 02:00:00,1750.38,1750.38,1750.38,1750.38,2,0.009999999999990905,0.765050,0.234529,0.000421,0.770605,0.228962,0.000433,Long,0.770605,0.541643,1,0.55,0.12
2021-09-20 02:00:00,1750.38,1750.38,1748.3,1750.38,1878,0.009999999999990905,0.760975,0.238606,0.000418,0.767716,0.231855,0.000429,Long,0.770605,0.541643,1,0.55,0.12,Short,0
2021-09-20 02:15:00,1748.85,1748.85,1748.85,1748.85,2,0.009999999999990905,0.760975,0.238606,0.000418,0.767716,0.231855,0.000429,Long,0.767716,0.535861,1,0.55,0.12
2021-09-20 02:15:00,1748.85,1749.3,1742.02,1748.85,2455,0.009999999999990905,0.759791,0.239788,0.000421,0.765338,0.234235,0.000427,Long,0.767716,0.535861,1,0.55,0.12,Short,0
2021-09-20 02:30:00,1744.59,1744.59,1744.59,1744.59,2,0.009999999999990905,0.759791,0.239788,0.000421,0.765338,0.234235,0.000427,Long,0.765338,0.531103,1,0.55,0.12
2021-09-20 02:30:00,1744.59,1747.58,1743.58,1744.59,2259,0.009999999999990905,0.760736,0.238832,0.000431,0.763958,0.235614,0.000428,Long,0.765338,0.531103,1,0.55,0.12,Long,1
2021-09-20 02:45:00,1747.53,1747.53,1747.53,1747.53,2,0.009999999999990905,0.760736,0.238832,0.000431,0.763958,0.235614,0.000428,Long,0.763958,0.528343,1,0.55,0.12
2021-09-20 02:45:00,1747.53,1749.46,1747.18,1747.53,2015,0.009999999999990905,0.763491,0.236071,0.000438,0.763818,0.235751,0.000431,Long,0.763958,0.528343,1,0.55,0.12,Long,1
2021-09-20 03:00:00,1748.71,1748.71,1748.71,1748.71,2,0.009999999999990905,0.763491,0.236071,0.000438,0.763818,0.235751,0.000431,Long,0.763818,0.528066,1,0.55,0.12
2021-09-20 03:00:00,1748.71,1749.82,1748.13,1748.71,1652,0.009999999999990905,0.764378,0.235176,0.000446,0.763986,0.235579,0.000436,Long,0.763818,0.528066,1,0.55,0.12,Long,1
2021-09-20 03:15:00,1749.65,1749.65,1749.65,1749.65,2,0.009999999999990905,0.764378,0.235176,0.000446,0.763986,0.235579,0.000436,Long,0.763986,0.528407,1,0.55,0.12
2021-09-20 03:15:00,1749.65,1749.68,1748.04,1749.65,1389,0.009999999999990905,0.763247,0.236298,0.000456,0.763764,0.235794,0.000442,Long,0.763986,0.528407,1,0.55,0.12,Short,0
2021-09-20 03:30:00,1748.14,1748.14,1748.14,1748.14,2,0.009999999999990905,0.763247,0.236298,0.000456,0.763764,0.235794,0.000442,Long,0.763764,0.527970,1,0.55,0.12
2021-09-20 03:30:00,1748.14,1748.14,1746.45,1748.14,1355,0.009999999999990905,0.761293,0.238246,0.000461,0.763023,0.236530,0.000447,Long,0.763764,0.527970,1,0.55,0.12,Short,0
2021-09-20 03:45:00,1746.75,1746.75,1746.75,1746.75,2,0.009999999999990905,0.761293,0.238246,0.000461,0.763023,0.236530,0.000447,Long,0.763023,0.526493,1,0.55,0.12
2021-09-20 03:45:00,1746.75,1747.02,1746.08,1746.75,880,0.009999999999990905,0.760091,0.239453,0.000455,0.762143,0.237407,0.000450,Long,0.763023,0.526493,1,0.55,0.12,Short,0
2021-09-20 04:00:00,1746.26,1746.26,1746.26,1746.26,2,0.009999999999990905,0.760091,0.239453,0.000455,0.762143,0.237407,0.000450,Long,0.762143,0.524736,1,0.55,0.12
2021-09-20 04:00:00,1746.26,1746.26,1744.97,1746.26,1660,0.009999999999990905,0.757660,0.241886,0.000454,0.760798,0.238751,0.000451,Long,0.762143,0.524736,1,0.55,0.12,Short,0
2021-09-20 04:15:00,1746.19,1746.19,1746.19,1746.19,2,0.009999999999990905,0.757660,0.241886,0.000454,0.760798,0.238751,0.000451,Long,0.760798,0.522048,1,0.55,0.12
2021-09-20 04:15:00,1746.19,1748.76,1745.73,1746.19,1411,0.009999999999990905,0.751112,0.248437,0.000451,0.757893,0.241656,0.000451,Long,0.760798,0.522048,1,0.55,0.12,Long,1
2021-09-20 04:30:00,1747.72,1747.72,1747.72,1747.72,2,0.009999999999990905,0.751112,0.248437,0.000451,0.757893,0.241656,0.000451,Long,0.757893,0.516236,1,0.55,0.12
2021-09-20 04:30:00,1747.72,1748.47,1747.15,1747.72,1573,0.009999999999990905,0.742767,0.256783,0.000450,0.753355,0.246195,0.000451,Long,0.757893,0.516236,1,0.55,0.12,Long,1
2021-09-20 04:45:00,1748.57,1748.57,1748.57,1748.57,2,0.009999999999990905,0.742767,0.256783,0.000450,0.753355,0.246195,0.000451,Long,0.753355,0.507160,1,0.55,0.12
2021-09-20 04:45:00,1748.57,1749.42,1748.23,1748.57,974,0.009999999999990905,0.730355,0.269174,0.000471,0.746455,0.253088,0.000457,Long,0.753355,0.507160,1,0.55,0.12,None,0
2021-09-20 05:00:00,1748.57,1748.57,1748.57,1748.57,2,0.009999999999990905,0.730355,0.269174,0.000471,0.746455,0.253088,0.000457,Long,0.746455,0.493367,1,0.55,0.12
2021-09-20 05:00:00,1748.57,1750.16,1747.71,1748.57,1206,0.009999999999990905,0.722484,0.277008,0.000508,0.739264,0.260264,0.000472,Long,0.746455,0.493367,1,0.55,0.12,Long,1
2021-09-20 05:15:00,1749.28,1749.28,1749.28,1749.28,2,0.009999999999990905,0.722484,0.277008,0.000508,0.739264,0.260264,0.000472,Long,0.739264,0.479000,1,0.55,0.12
