time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-06-23 23:45:00,1824.08,1824.62,1823.41,1824.08,763,0.009999999999990905,0.798294,0.201255,0.000451,0.794844,0.204728,0.000428,Long,0.793365,0.587149,1,0.55,0.12,Long,1
2022-06-24 00:00:00,1824.55,1824.55,1824.55,1824.55,2,0.009999999999990905,0.798294,0.201255,0.000451,0.794844,0.204728,0.000428,Long,0.794844,0.590116,1,0.55,0.12
2022-06-24 00:00:00,1824.55,1825.33,1824.46,1824.55,1007,0.009999999999990905,0.796412,0.203130,0.000458,0.795314,0.204249,0.000437,Long,0.794844,0.590116,1,0.55,0.12,Long,1
2022-06-24 00:15:00,1825.01,1825.01,1825.01,1825.01,2,0.009999999999990905,0.796412,0.203130,0.000458,0.795314,0.204249,0.000437,Long,0.795314,0.591066,1,0.55,0.12
2022-06-24 00:15:00,1825.01,1825.4,1823.55,1825.01,1376,0.009999999999990905,0.792795,0.206726,0.000478,0.794559,0.204992,0.000449,Long,0.795314,0.591066,1,0.55,0.12,Short,0
2022-06-24 00:30:00,1824.18,1824.18,1824.18,1824.18,2,0.009999999999990905,0.792795,0.206726,0.000478,0.794559,0.204992,0.000449,Long,0.794559,0.589567,1,0.55,0.12
2022-06-24 00:30:00,1824.18,1824.3,1822.51,1824.18,1693,0.009999999999990905,0.789564,0.209954,0.000481,0.793060,0.206481,0.000459,Long,0.794559,0.589567,1,0.55,0.12,Short,0
2022-06-24 00:45:00,1823.39,1823.39,1823.39,1823.39,2,0.009999999999990905,0.789564,0.209954,0.000481,0.793060,0.206481,0.000459,Long,0.793060,0.586580,1,0.55,0.12
2022-06-24 00:45:00,1823.39,1824.76,1823.3,1823.39,1680,0.009999999999990905,0.785959,0.213554,0.000487,0.790930,0.208603,0.000467,Long,0.793060,0.586580,1,0.55,0.12,Long,1
2022-06-24 01:00:00,1823.9,1823.9,1823.9,1823.9,2,0.009999999999990905,0.785959,0.213554,0.000487,0.790930,0.208603,0.000467,Long,0.790930,0.582327,1,0.55,0.12
2022-06-24 01:00:00,1823.9,1824.48,1821.49,1823.9,3025,0.009999999999990905,0.790037,0.209486,0.000477,0.790662,0.208868,0.000470,Long,0.790930,0.582327,1,0.55,0.12,Short,0
2022-06-24 01:15:00,1823.23,1823.23,1823.23,1823.23,2,0.009999999999990905,0.790037,0.209486,0.000477,0.790662,0.208868,0.000470,Long,0.790662,0.581794,1,0.55,0.12
2022-06-24 01:15:00,1823.23,1824.52,1822.33,1823.23,2119,0.009999999999990905,0.787179,0.212337,0.000484,0.789617,0.209909,0.000474,Long,0.790662,0.581794,1,0.55,0.12,Long,1
2022-06-24 01:30:00,1824.52,1824.52,1824.52,1824.52,2,0.009999999999990905,0.787179,0.212337,0.000484,0.789617,0.209909,0.000474,Long,0.789617,0.579708,1,0.55,0.12
2022-06-24 01:30:00,1824.52,1825.12,1822.79,1824.52,1944,0.009999999999990905,0.786643,0.212873,0.000483,0.788725,0.210798,0.000477,Long,0.789617,0.579708,1,0.55,0.12,Short,0
2022-06-24 01:45:00,1824.38,1824.38,1824.38,1824.38,2,0.009999999999990905,0.786643,0.212873,0.000483,0.788725,0.210798,0.000477,Long,0.788725,0.577927,1,0.55,0.12
2022-06-24 01:45:00,1824.38,1825.27,1823.94,1824.38,1768,0.009999999999990905,0.779480,0.220028,0.000492,0.785951,0.213567,0.000481,Long,0.788725,0.577927,1,0.55,0.12,Short,0
2022-06-24 02:00:00,1823.9,1823.9,1823.9,1823.9,2,0.009999999999990905,0.779480,0.220028,0.000492,0.785951,0.213567,0.000481,Long,0.785951,0.572384,1,0.55,0.12
2022-06-24 02:00:00,1823.9,1825.24,1823.9,1823.9,1329,0.009999999999990905,0.771691,0.227810,0.000500,0.781673,0.217840,0.000487,Long,0.785951,0.572384,1,0.55,0.12,Long,1
2022-06-24 02:15:00,1825.11,1825.11,1825.11,1825.11,2,0.009999999999990905,0.771691,0.227810,0.000500,0.781673,0.217840,0.000487,Long,0.781673,0.563833,1,0.55,0.12
2022-06-24 02:15:00,1825.11,1825.32,1824.52,1825.11,765,0.009999999999990905,0.761592,0.237902,0.000505,0.775649,0.223859,0.000492,Long,0.781673,0.563833,1,0.55,0.12,Short,0
2022-06-24 02:30:00,1824.9,1824.9,1824.9,1824.9,2,0.009999999999990905,0.761592,0.237902,0.000505,0.775649,0.223859,0.000492,Long,0.775649,0.551790,1,0.55,0.12
2022-06-24 02:30:00,1824.9,1826.43,1824.67,1824.9,1317,0.009999999999990905,0.750382,0.249110,0.000507,0.768069,0.231434,0.000497,Long,0.775649,0.551790,1,0.55,0.12,Long,1
2022-06-24 02:45:00,1825.81,1825.81,1825.81,1825.81,2,0.009999999999990905,0.750382,0.249110,0.000507,0.768069,0.231434,0.000497,Long,0.768069,0.536635,1,0.55,0.12
2022-06-24 02:45:00,1825.81,1826.49,1825.51,1825.81,1029,0.009999999999990905,0.733675,0.265817,0.000508,0.757751,0.241749,0.000500,Long,0.768069,0.536635,1,0.55,0.12,Long,1
2022-06-24 03:00:00,1826.07,1826.07,1826.07,1826.07,2,0.009999999999990905,0.733675,0.265817,0.000508,0.757751,0.241749,0.000500,Long,0.757751,0.516001,1,0.55,0.12
2022-06-24 03:00:00,1826.07,1826.17,1824.24,1826.07,1206,0.009999999999990905,0.708160,0.291318,0.000522,0.742873,0.256620,0.000507,Long,0.757751,0.516001,1,0.55,0.12,Short,0
2022-06-24 03:15:00,1824.69,1824.69,1824.69,1824.69,2,0.009999999999990905,0.708160,0.291318,0.000522,0.742873,0.256620,0.000507,Long,0.742873,0.486254,1,0.55,0.12
2022-06-24 03:15:00,1824.69,1825.59,1823.92,1824.69,1335,0.009999999999990905,0.694876,0.304598,0.000526,0.728474,0.271013,0.000513,Long,0.742873,0.486254,1,0.55,0.12,Long,1
2022-06-24 03:30:00,1825.27,1825.27,1825.27,1825.27,2,0.009999999999990905,0.694876,0.304598,0.000526,0.728474,0.271013,0.000513,Long,0.728474,0.457461,1,0.55,0.12
2022-06-24 03:30:00,1825.27,1826,1825.11,1825.27,868,0.009999999999990905,0.684118,0.315353,0.000529,0.715167,0.284315,0.000517,Long,0.728474,0.457461,1,0.55,0.12,Short,0
2022-06-24 03:45:00,1825.24,1825.24,1825.24,1825.24,2,0.009999999999990905,0.684118,0.315353,0.000529,0.715167,0.284315,0.000517,Long,0.715167,0.430852,1,0.55,0.12
2022-06-24 03:45:00,1825.24,1826.02,1825.01,1825.24,699,0.009999999999990905,0.677545,0.321930,0.000525,0.703880,0.295600,0.000520,Long,0.715167,0.430852,1,0.55,0.12,Short,0
2022-06-24 04:00:00,1825.13,1825.13,1825.13,1825.13,2,0.009999999999990905,0.677545,0.321930,0.000525,0.703880,0.295600,0.000520,Long,0.703880,0.408281,1,0.55,0.12
2022-06-24 04:00:00,1825.13,1825.43,1824.57,1825.13,926,0.009999999999990905,0.671871,0.327607,0.000522,0.694277,0.305202,0.000520,Long,0.703880,0.408281,1,0.55,0.12,Short,0
2022-06-24 04:15:00,1824.96,1824.96,1824.96,1824.96,2,0.009999999999990905,0.671871,0.327607,0.000522,0.694277,0.305202,0.000520,Long,0.694277,0.389075,1,0.55,0.12
2022-06-24 04:15:00,1824.96,1825.29,1824.01,1824.96,777,0.009999999999990905,0.677411,0.322082,0.000508,0.689217,0.310266,0.000517,Long,0.694277,0.389075,1,0.55,0.12,Short,0
2022-06-24 04:30:00,1824.43,1824.43,1824.43,1824.43,2,0.009999999999990905,0.677411,0.322082,0.000508,0.689217,0.310266,0.000517,Long,0.689217,0.378951,1,0.55,0.12
2022-06-24 04:30:00,1824.43,1825.15,1822.48,1824.43,1404,0.009999999999990905,0.688005,0.311497,0.000498,0.688854,0.310635,0.000511,Long,0.689217,0.378951,1,0.55,0.12,Long,1
2022-06-24 04:45:00,1825.13,1825.13,1825.13,1825.13,2,0.009999999999990905,0.688005,0.311497,0.000498,0.688854,0.310635,0.000511,Long,0.688854,0.378219,1,0.55,0.12
