time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-30 23:45:00,1687.75,1688.3,1686.05,1687.75,912,0.009999999999990905,0.776103,0.223594,0.000303,0.772882,0.226822,0.000296,Long,0.771501,0.543296,1,0.55,0.12,Long,1
2020-05-01 00:00:00,1687.96,1687.96,1687.96,1687.96,2,0.009999999999990905,0.776103,0.223594,0.000303,0.772882,0.226822,0.000296,Long,0.772882,0.546060,1,0.55,0.12
2020-05-01 00:00:00,1687.96,1688.71,1685,1687.96,1248,0.009999999999990905,0.787258,0.212446,0.000296,0.777195,0.222509,0.000296,Long,0.772882,0.546060,1,0.55,0.12,Short,0
2020-05-01 00:15:00,1685.7,1685.7,1685.7,1685.7,2,0.009999999999990905,0.787258,0.212446,0.000296,0.777195,0.222509,0.000296,Long,0.777195,0.554686,1,0.55,0.12
2020-05-01 00:15:00,1685.7,1685.7,1681.94,1685.7,1303,0.009999999999990905,0.799672,0.200044,0.000284,0.783938,0.215770,0.000293,Long,0.777195,0.554686,1,0.55,0.12,Short,0
2020-05-01 00:30:00,1683.99,1683.99,1683.99,1683.99,2,0.009999999999990905,0.799672,0.200044,0.000284,0.783938,0.215770,0.000293,Long,0.783938,0.568168,1,0.55,0.12
2020-05-01 00:30:00,1683.99,1686.25,1683.71,1683.99,769,0.009999999999990905,0.808006,0.191704,0.000290,0.791158,0.208550,0.000292,Long,0.783938,0.568168,1,0.55,0.12,Long,1
2020-05-01 00:45:00,1685.73,1685.73,1685.73,1685.73,2,0.009999999999990905,0.808006,0.191704,0.000290,0.791158,0.208550,0.000292,Long,0.791158,0.582608,1,0.55,0.12
2020-05-01 00:45:00,1685.73,1688.67,1684.96,1685.73,1216,0.009999999999990905,0.815372,0.184326,0.000302,0.798422,0.201283,0.000295,Long,0.791158,0.582608,1,0.55,0.12,Long,1
2020-05-01 01:00:00,1687.42,1687.42,1687.42,1687.42,2,0.009999999999990905,0.815372,0.184326,0.000302,0.798422,0.201283,0.000295,Long,0.798422,0.597139,1,0.55,0.12
2020-05-01 01:00:00,1687.42,1688.25,1684.78,1687.42,1477,0.009999999999990905,0.823122,0.176555,0.000323,0.805832,0.193865,0.000303,Long,0.798422,0.597139,1,0.55,0.12,Short,0
2020-05-01 01:15:00,1684.9,1684.9,1684.9,1684.9,2,0.009999999999990905,0.823122,0.176555,0.000323,0.805832,0.193865,0.000303,Long,0.805832,0.611968,1,0.55,0.12
2020-05-01 01:15:00,1684.9,1686.62,1684.63,1684.9,818,0.009999999999990905,0.826576,0.173103,0.000321,0.812055,0.187636,0.000309,Long,0.805832,0.611968,1,0.55,0.12,Long,1
2020-05-01 01:30:00,1685.51,1685.51,1685.51,1685.51,2,0.009999999999990905,0.826576,0.173103,0.000321,0.812055,0.187636,0.000309,Long,0.812055,0.624419,1,0.55,0.12
2020-05-01 01:30:00,1685.51,1687.98,1685.27,1685.51,716,0.009999999999990905,0.826825,0.172852,0.000323,0.816486,0.183201,0.000313,Long,0.812055,0.624419,1,0.55,0.12,Long,1
2020-05-01 01:45:00,1687.6,1687.6,1687.6,1687.6,2,0.009999999999990905,0.826825,0.172852,0.000323,0.816486,0.183201,0.000313,Long,0.816486,0.633285,1,0.55,0.12
2020-05-01 01:45:00,1687.6,1688.17,1686.37,1687.6,810,0.009999999999990905,0.822201,0.177467,0.000333,0.818200,0.181481,0.000319,Long,0.816486,0.633285,1,0.55,0.12,Short,0
2020-05-01 02:00:00,1687.23,1687.23,1687.23,1687.23,2,0.009999999999990905,0.822201,0.177467,0.000333,0.818200,0.181481,0.000319,Long,0.818200,0.636720,1,0.55,0.12
2020-05-01 02:00:00,1687.23,1688.01,1686.13,1687.23,816,0.009999999999990905,0.814547,0.185110,0.000342,0.817104,0.182570,0.000326,Long,0.818200,0.636720,1,0.55,0.12,Short,0
2020-05-01 02:15:00,1686.55,1686.55,1686.55,1686.55,2,0.009999999999990905,0.814547,0.185110,0.000342,0.817104,0.182570,0.000326,Long,0.817104,0.634535,1,0.55,0.12
