time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-18 23:45:00,1493.35,1500.73,1491.93,1493.35,2756,0.009999999999990905,0.727757,0.272141,0.000102,0.745352,0.254570,0.000079,Long,0.752892,0.505854,1,0.55,0.12,Long,1
2020-03-19 00:00:00,1498.04,1498.04,1498.04,1498.04,2,0.009999999999990905,0.727757,0.272141,0.000102,0.745352,0.254570,0.000079,Long,0.745352,0.490782,1,0.55,0.12
2020-03-19 00:00:00,1498.04,1498.59,1493.63,1498.04,1736,0.009999999999990905,0.734151,0.265739,0.000110,0.741991,0.257920,0.000088,Long,0.745352,0.490782,1,0.55,0.12,Short,0
2020-03-19 00:15:00,1494,1494,1494,1494,2,0.009999999999990905,0.734151,0.265739,0.000110,0.741991,0.257920,0.000088,Long,0.741991,0.484071,1,0.55,0.12
2020-03-19 00:15:00,1494,1496.2,1493.66,1494,1183,0.009999999999990905,0.737587,0.262293,0.000120,0.740670,0.259232,0.000098,Long,0.741991,0.484071,1,0.55,0.12,Short,0
2020-03-19 00:30:00,1493.91,1493.91,1493.91,1493.91,2,0.009999999999990905,0.737587,0.262293,0.000120,0.740670,0.259232,0.000098,Long,0.740670,0.481438,1,0.55,0.12
2020-03-19 00:30:00,1493.91,1494.11,1489.48,1493.91,1553,0.009999999999990905,0.748608,0.251260,0.000132,0.743052,0.256841,0.000108,Long,0.740670,0.481438,1,0.55,0.12,Short,0
2020-03-19 00:45:00,1491.39,1491.39,1491.39,1491.39,2,0.009999999999990905,0.748608,0.251260,0.000132,0.743052,0.256841,0.000108,Long,0.743052,0.486211,1,0.55,0.12
2020-03-19 00:45:00,1491.39,1492.38,1479.44,1491.39,2465,0.009999999999990905,0.762373,0.237486,0.000140,0.748848,0.251034,0.000118,Long,0.743052,0.486211,1,0.55,0.12,Short,0
2020-03-19 01:00:00,1484.73,1484.73,1484.73,1484.73,2,0.009999999999990905,0.762373,0.237486,0.000140,0.748848,0.251034,0.000118,Long,0.748848,0.497814,1,0.55,0.12
2020-03-19 01:00:00,1484.73,1491.35,1479.71,1484.73,3270,0.009999999999990905,0.786467,0.213387,0.000146,0.760134,0.239740,0.000126,Long,0.748848,0.497814,1,0.55,0.12,Short,0
