time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-02-14 23:45:00,1993.35,1993.86,1993.1,1993.35,622,0.009999999999990905,0.752662,0.247003,0.000335,0.747181,0.252559,0.000260,Long,0.744832,0.489892,1,0.55,0.12,Long,1
2024-02-15 00:00:00,1993.82,1993.82,1993.82,1993.82,2,0.009999999999990905,0.752662,0.247003,0.000335,0.747181,0.252559,0.000260,Long,0.747181,0.494622,1,0.55,0.12
2024-02-15 00:00:00,1993.82,1994.01,1993.49,1993.82,655,0.009999999999990905,0.759255,0.240371,0.000375,0.750803,0.248902,0.000295,Long,0.747181,0.494622,1,0.55,0.12,Short,0
2024-02-15 00:15:00,1993.62,1993.62,1993.62,1993.62,2,0.009999999999990905,0.759255,0.240371,0.000375,0.750803,0.248902,0.000295,Long,0.750803,0.501901,1,0.55,0.12
2024-02-15 00:15:00,1993.62,1994.1,1993.03,1993.62,455,0.009999999999990905,0.762554,0.237043,0.000403,0.754328,0.245345,0.000327,Long,0.750803,0.501901,1,0.55,0.12,Short,0
2024-02-15 00:30:00,1993.04,1993.04,1993.04,1993.04,2,0.009999999999990905,0.762554,0.237043,0.000403,0.754328,0.245345,0.000327,Long,0.754328,0.508984,1,0.55,0.12
2024-02-15 00:30:00,1993.04,1994.11,1992.64,1993.04,995,0.009999999999990905,0.762597,0.236969,0.000434,0.756809,0.242832,0.000359,Long,0.754328,0.508984,1,0.55,0.12,Long,1
2024-02-15 00:45:00,1994.03,1994.03,1994.03,1994.03,2,0.009999999999990905,0.762597,0.236969,0.000434,0.756809,0.242832,0.000359,Long,0.756809,0.513977,1,0.55,0.12
2024-02-15 00:45:00,1994.03,1994.33,1993.05,1994.03,976,0.009999999999990905,0.762779,0.236762,0.000459,0.758600,0.241011,0.000389,Long,0.756809,0.513977,1,0.55,0.12,Short,0
2024-02-15 01:00:00,1993.71,1993.71,1993.71,1993.71,2,0.009999999999990905,0.762779,0.236762,0.000459,0.758600,0.241011,0.000389,Long,0.758600,0.517589,1,0.55,0.12
2024-02-15 01:00:00,1993.71,1994.4,1992.77,1993.71,1127,0.009999999999990905,0.759553,0.239971,0.000476,0.758886,0.240699,0.000415,Long,0.758600,0.517589,1,0.55,0.12,Short,0
2024-02-15 01:15:00,1993.3,1993.3,1993.3,1993.3,2,0.009999999999990905,0.759553,0.239971,0.000476,0.758886,0.240699,0.000415,Long,0.758886,0.518187,1,0.55,0.12
2024-02-15 01:15:00,1993.3,1993.76,1992.76,1993.3,734,0.009999999999990905,0.755428,0.244093,0.000479,0.757849,0.241717,0.000434,Long,0.758886,0.518187,1,0.55,0.12,Short,0
2024-02-15 01:30:00,1992.94,1992.94,1992.94,1992.94,2,0.009999999999990905,0.755428,0.244093,0.000479,0.757849,0.241717,0.000434,Long,0.757849,0.516132,1,0.55,0.12
