time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-11-07 23:45:00,1674.56,1674.72,1674.06,1674.56,415,0.009999999999990905,0.799902,0.199696,0.000403,0.788045,0.211582,0.000373,Long,0.782963,0.566287,1,0.55,0.12,Short,0
2022-11-08 00:00:00,1674.14,1674.14,1674.14,1674.14,2,0.009999999999990905,0.799902,0.199696,0.000403,0.788045,0.211582,0.000373,Long,0.788045,0.576463,1,0.55,0.12
2022-11-08 00:00:00,1674.14,1674.19,1672.54,1674.14,825,0.009999999999990905,0.798564,0.201011,0.000425,0.791201,0.208411,0.000389,Long,0.788045,0.576463,1,0.55,0.12,Short,0
2022-11-08 00:15:00,1673.78,1673.78,1673.78,1673.78,2,0.009999999999990905,0.798564,0.201011,0.000425,0.791201,0.208411,0.000389,Long,0.791201,0.582790,1,0.55,0.12
2022-11-08 00:15:00,1673.78,1675.12,1673.66,1673.78,682,0.009999999999990905,0.796546,0.203009,0.000445,0.792804,0.206790,0.000406,Long,0.791201,0.582790,1,0.55,0.12,Long,1
2022-11-08 00:30:00,1674.48,1674.48,1674.48,1674.48,2,0.009999999999990905,0.796546,0.203009,0.000445,0.792804,0.206790,0.000406,Long,0.792804,0.586014,1,0.55,0.12
2022-11-08 00:30:00,1674.48,1675.86,1674.47,1674.48,981,0.009999999999990905,0.793115,0.206428,0.000457,0.792898,0.206681,0.000421,Long,0.792804,0.586014,1,0.55,0.12,Long,1
2022-11-08 00:45:00,1675.66,1675.66,1675.66,1675.66,2,0.009999999999990905,0.793115,0.206428,0.000457,0.792898,0.206681,0.000421,Long,0.792898,0.586216,1,0.55,0.12
2022-11-08 00:45:00,1675.66,1675.66,1674.55,1675.66,866,0.009999999999990905,0.790028,0.209514,0.000458,0.792037,0.207531,0.000432,Long,0.792898,0.586216,1,0.55,0.12,Short,0
2022-11-08 01:00:00,1675.54,1675.54,1675.54,1675.54,2,0.009999999999990905,0.790028,0.209514,0.000458,0.792037,0.207531,0.000432,Long,0.792037,0.584506,1,0.55,0.12
2022-11-08 01:00:00,1675.54,1676.71,1673.35,1675.54,1843,0.009999999999990905,0.792063,0.207486,0.000451,0.792045,0.207518,0.000438,Long,0.792037,0.584506,1,0.55,0.12,Short,0
2022-11-08 01:15:00,1674.22,1674.22,1674.22,1674.22,2,0.009999999999990905,0.792063,0.207486,0.000451,0.792045,0.207518,0.000438,Long,0.792045,0.584527,1,0.55,0.12
2022-11-08 01:15:00,1674.22,1675.13,1673.83,1674.22,1292,0.009999999999990905,0.794034,0.205523,0.000443,0.792641,0.206919,0.000439,Long,0.792045,0.584527,1,0.55,0.12,Short,0
2022-11-08 01:30:00,1674.03,1674.03,1674.03,1674.03,2,0.009999999999990905,0.794034,0.205523,0.000443,0.792641,0.206919,0.000439,Long,0.792641,0.585722,1,0.55,0.12
2022-11-08 01:30:00,1674.03,1674.36,1672.82,1674.03,1526,0.009999999999990905,0.793315,0.206244,0.000441,0.792843,0.206717,0.000440,Long,0.792641,0.585722,1,0.55,0.12,Long,1
2022-11-08 01:45:00,1674.27,1674.27,1674.27,1674.27,2,0.009999999999990905,0.793315,0.206244,0.000441,0.792843,0.206717,0.000440,Long,0.792843,0.586127,1,0.55,0.12
2022-11-08 01:45:00,1674.27,1674.79,1673.22,1674.27,1637,0.009999999999990905,0.790905,0.208655,0.000440,0.792262,0.207298,0.000440,Long,0.792843,0.586127,1,0.55,0.12,Short,0
2022-11-08 02:00:00,1673.66,1673.66,1673.66,1673.66,2,0.009999999999990905,0.790905,0.208655,0.000440,0.792262,0.207298,0.000440,Long,0.792262,0.584964,1,0.55,0.12
2022-11-08 02:00:00,1673.66,1674.39,1672.34,1673.66,1862,0.009999999999990905,0.791652,0.207917,0.000431,0.792079,0.207484,0.000437,Long,0.792262,0.584964,1,0.55,0.12,Short,0
2022-11-08 02:15:00,1672.76,1672.76,1672.76,1672.76,2,0.009999999999990905,0.791652,0.207917,0.000431,0.792079,0.207484,0.000437,Long,0.792079,0.584595,1,0.55,0.12
2022-11-08 02:15:00,1672.76,1673.5,1672.46,1672.76,1024,0.009999999999990905,0.790516,0.209063,0.000422,0.791610,0.207957,0.000433,Long,0.792079,0.584595,1,0.55,0.12,Long,1
2022-11-08 02:30:00,1673.11,1673.11,1673.11,1673.11,2,0.009999999999990905,0.790516,0.209063,0.000422,0.791610,0.207957,0.000433,Long,0.791610,0.583652,1,0.55,0.12
2022-11-08 02:30:00,1673.11,1673.27,1672.2,1673.11,1170,0.009999999999990905,0.787759,0.211825,0.000416,0.790455,0.209118,0.000428,Long,0.791610,0.583652,1,0.55,0.12,Short,0
2022-11-08 02:45:00,1673.02,1673.02,1673.02,1673.02,2,0.009999999999990905,0.787759,0.211825,0.000416,0.790455,0.209118,0.000428,Long,0.790455,0.581337,1,0.55,0.12
2022-11-08 02:45:00,1673.02,1674.01,1673.02,1673.02,969,0.009999999999990905,0.780710,0.218880,0.000410,0.787531,0.212046,0.000422,Long,0.790455,0.581337,1,0.55,0.12,Long,1
2022-11-08 03:00:00,1673.3,1673.3,1673.3,1673.3,2,0.009999999999990905,0.780710,0.218880,0.000410,0.787531,0.212046,0.000422,Long,0.787531,0.575485,1,0.55,0.12
2022-11-08 03:00:00,1673.3,1673.71,1673,1673.3,1044,0.009999999999990905,0.769764,0.229828,0.000408,0.782201,0.217381,0.000418,Long,0.787531,0.575485,1,0.55,0.12,Long,1
2022-11-08 03:15:00,1673.48,1673.48,1673.48,1673.48,2,0.009999999999990905,0.769764,0.229828,0.000408,0.782201,0.217381,0.000418,Long,0.782201,0.564820,1,0.55,0.12
