time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-11-25 23:45:00,1792.06,1792.72,1791.55,1792.06,642,0.009999999999990905,0.764252,0.235304,0.000444,0.759376,0.240160,0.000465,Long,0.757286,0.515045,1,0.55,0.12,Long,1
2021-11-26 00:00:00,1792.6,1792.6,1792.6,1792.6,2,0.009999999999990905,0.764252,0.235304,0.000444,0.759376,0.240160,0.000465,Long,0.759376,0.519216,1,0.55,0.12
2021-11-26 00:00:00,1792.6,1793.77,1791.08,1792.6,1942,0.009999999999990905,0.766475,0.233081,0.000444,0.761505,0.238036,0.000459,Long,0.759376,0.519216,1,0.55,0.12,Short,0
2021-11-26 00:15:00,1791.37,1791.37,1791.37,1791.37,2,0.009999999999990905,0.766475,0.233081,0.000444,0.761505,0.238036,0.000459,Long,0.761505,0.523469,1,0.55,0.12
2021-11-26 00:15:00,1791.37,1793.28,1789.96,1791.37,1638,0.009999999999990905,0.766543,0.232998,0.000459,0.763017,0.236525,0.000459,Long,0.761505,0.523469,1,0.55,0.12,Long,1
2021-11-26 00:30:00,1792.79,1792.79,1792.79,1792.79,2,0.009999999999990905,0.766543,0.232998,0.000459,0.763017,0.236525,0.000459,Long,0.763017,0.526492,1,0.55,0.12
2021-11-26 00:30:00,1792.79,1794.28,1792.57,1792.79,1123,0.009999999999990905,0.764235,0.235291,0.000474,0.763382,0.236155,0.000463,Long,0.763017,0.526492,1,0.55,0.12,Long,1
2021-11-26 00:45:00,1794.17,1794.17,1794.17,1794.17,2,0.009999999999990905,0.764235,0.235291,0.000474,0.763382,0.236155,0.000463,Long,0.763382,0.527228,1,0.55,0.12
2021-11-26 00:45:00,1794.17,1794.3,1791.97,1794.17,1342,0.009999999999990905,0.764600,0.234916,0.000483,0.763748,0.235783,0.000469,Long,0.763382,0.527228,1,0.55,0.12,Short,0
2021-11-26 01:00:00,1791.99,1791.99,1791.99,1791.99,2,0.009999999999990905,0.764600,0.234916,0.000483,0.763748,0.235783,0.000469,Long,0.763748,0.527965,1,0.55,0.12
2021-11-26 01:00:00,1791.99,1793.54,1790.87,1791.99,2576,0.009999999999990905,0.765623,0.233876,0.000501,0.764310,0.235211,0.000479,Long,0.763748,0.527965,1,0.55,0.12,Long,1
2021-11-26 01:15:00,1792.74,1792.74,1792.74,1792.74,2,0.009999999999990905,0.765623,0.233876,0.000501,0.764310,0.235211,0.000479,Long,0.764310,0.529099,1,0.55,0.12
