time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-05-28 20:45:00,1904.02,1904.84,1903.12,1904.02,472,0.009999999999990905,0.755120,0.244598,0.000282,0.766156,0.233607,0.000237,Long,0.770886,0.541989,1,0.55,0.12,Short,0
2021-05-30 22:00:00,1903.51,1903.51,1903.51,1903.51,2,0.009999999999990905,0.755120,0.244598,0.000282,0.766156,0.233607,0.000237,Long,0.766156,0.532549,1,0.55,0.12
2021-05-30 22:00:00,1903.51,1904.4,1902.94,1903.51,728,0.009999999999990905,0.760292,0.239412,0.000296,0.764397,0.235349,0.000255,Long,0.766156,0.532549,1,0.55,0.12,Long,1
2021-05-30 22:15:00,1904.31,1904.31,1904.31,1904.31,2,0.009999999999990905,0.760292,0.239412,0.000296,0.764397,0.235349,0.000255,Long,0.764397,0.529048,1,0.55,0.12
2021-05-30 22:15:00,1904.31,1904.78,1903.71,1904.31,480,0.009999999999990905,0.766887,0.232739,0.000373,0.765144,0.234566,0.000290,Long,0.764397,0.529048,1,0.55,0.12,Short,0
2021-05-30 22:30:00,1903.69,1903.69,1903.69,1903.69,2,0.009999999999990905,0.766887,0.232739,0.000373,0.765144,0.234566,0.000290,Long,0.765144,0.530578,1,0.55,0.12
2021-05-30 22:30:00,1903.69,1904.19,1903.46,1903.69,443,0.009999999999990905,0.777230,0.222350,0.000420,0.768770,0.230901,0.000329,Long,0.765144,0.530578,1,0.55,0.12,Short,0
2021-05-30 22:45:00,1903.64,1903.64,1903.64,1903.64,2,0.009999999999990905,0.777230,0.222350,0.000420,0.768770,0.230901,0.000329,Long,0.768770,0.537868,1,0.55,0.12
2021-05-30 22:45:00,1903.64,1904.06,1903.48,1903.64,313,0.009999999999990905,0.782382,0.217156,0.000462,0.772853,0.226778,0.000369,Long,0.768770,0.537868,1,0.55,0.12,Long,1
2021-05-30 23:00:00,1903.79,1903.79,1903.79,1903.79,2,0.009999999999990905,0.782382,0.217156,0.000462,0.772853,0.226778,0.000369,Long,0.772853,0.546076,1,0.55,0.12
2021-05-30 23:00:00,1903.79,1904.14,1903.26,1903.79,497,0.009999999999990905,0.780902,0.218601,0.000497,0.775268,0.224325,0.000408,Long,0.772853,0.546076,1,0.55,0.12,Short,0
2021-05-30 23:15:00,1903.46,1903.46,1903.46,1903.46,2,0.009999999999990905,0.780902,0.218601,0.000497,0.775268,0.224325,0.000408,Long,0.775268,0.550943,1,0.55,0.12
2021-05-30 23:15:00,1903.46,1904.03,1903.46,1903.46,373,0.009999999999990905,0.775461,0.224017,0.000522,0.775326,0.224232,0.000442,Long,0.775268,0.550943,1,0.55,0.12,Long,1
2021-05-30 23:30:00,1903.91,1903.91,1903.91,1903.91,2,0.009999999999990905,0.775461,0.224017,0.000522,0.775326,0.224232,0.000442,Long,0.775326,0.551094,1,0.55,0.12
2021-05-30 23:30:00,1903.91,1904.28,1903.59,1903.91,469,0.009999999999990905,0.772122,0.227334,0.000543,0.774365,0.225163,0.000472,Long,0.775326,0.551094,1,0.55,0.12,Long,1
2021-05-30 23:45:00,1904.05,1904.05,1904.05,1904.05,2,0.009999999999990905,0.772122,0.227334,0.000543,0.774365,0.225163,0.000472,Long,0.774365,0.549202,1,0.55,0.12
