time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-29 20:45:00,1731.52,1731.59,1729.67,1731.52,478,0.009999999999990905,0.779190,0.220420,0.000390,0.780381,0.219220,0.000398,Long,0.780892,0.562186,1,0.55,0.12,Long,1
2020-05-31 22:00:00,1737.68,1737.68,1737.68,1737.68,2,0.009999999999990905,0.779190,0.220420,0.000390,0.780381,0.219220,0.000398,Long,0.780381,0.561161,1,0.55,0.12
2020-05-31 22:00:00,1737.68,1739.44,1729.84,1737.68,1976,0.009999999999990905,0.777701,0.221908,0.000391,0.779577,0.220027,0.000396,Long,0.780381,0.561161,1,0.55,0.12,Long,1
2020-05-31 22:15:00,1738.58,1738.58,1738.58,1738.58,2,0.009999999999990905,0.777701,0.221908,0.000391,0.779577,0.220027,0.000396,Long,0.779577,0.559551,1,0.55,0.12
2020-05-31 22:15:00,1738.58,1739.63,1736.38,1738.58,1136,0.009999999999990905,0.782655,0.216935,0.000411,0.780500,0.219099,0.000400,Long,0.779577,0.559551,1,0.55,0.12,Long,1
2020-05-31 22:30:00,1738.69,1738.69,1738.69,1738.69,2,0.009999999999990905,0.782655,0.216935,0.000411,0.780500,0.219099,0.000400,Long,0.780500,0.561401,1,0.55,0.12
2020-05-31 22:30:00,1738.69,1739.56,1737.82,1738.69,789,0.009999999999990905,0.782982,0.216585,0.000432,0.781245,0.218345,0.000410,Long,0.780500,0.561401,1,0.55,0.12,Long,1
2020-05-31 22:45:00,1739.24,1739.24,1739.24,1739.24,2,0.009999999999990905,0.782982,0.216585,0.000432,0.781245,0.218345,0.000410,Long,0.781245,0.562900,1,0.55,0.12
2020-05-31 22:45:00,1739.24,1739.75,1736.98,1739.24,695,0.009999999999990905,0.783852,0.215698,0.000450,0.782027,0.217551,0.000422,Long,0.781245,0.562900,1,0.55,0.12,Short,0
2020-05-31 23:00:00,1738.38,1738.38,1738.38,1738.38,2,0.009999999999990905,0.783852,0.215698,0.000450,0.782027,0.217551,0.000422,Long,0.782027,0.564476,1,0.55,0.12
2020-05-31 23:00:00,1738.38,1739.95,1738.29,1738.38,672,0.009999999999990905,0.786265,0.213272,0.000464,0.783298,0.216267,0.000435,Long,0.782027,0.564476,1,0.55,0.12,Long,1
2020-05-31 23:15:00,1739.5,1739.5,1739.5,1739.5,2,0.009999999999990905,0.786265,0.213272,0.000464,0.783298,0.216267,0.000435,Long,0.783298,0.567031,1,0.55,0.12
2020-05-31 23:15:00,1739.5,1740.23,1738.88,1739.5,507,0.009999999999990905,0.788050,0.211475,0.000475,0.784724,0.214830,0.000447,Long,0.783298,0.567031,1,0.55,0.12,Short,0
2020-05-31 23:30:00,1739.19,1739.19,1739.19,1739.19,2,0.009999999999990905,0.788050,0.211475,0.000475,0.784724,0.214830,0.000447,Long,0.784724,0.569894,1,0.55,0.12
2020-05-31 23:30:00,1739.19,1739.62,1738.71,1739.19,383,0.009999999999990905,0.789721,0.209802,0.000477,0.786223,0.213321,0.000456,Long,0.784724,0.569894,1,0.55,0.12,Long,1
2020-05-31 23:45:00,1739.22,1739.22,1739.22,1739.22,2,0.009999999999990905,0.789721,0.209802,0.000477,0.786223,0.213321,0.000456,Long,0.786223,0.572902,1,0.55,0.12
