time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-16 23:45:00,1893.22,1893.94,1893.16,1893.22,956,0.009999999999990905,0.766220,0.233145,0.000635,0.768743,0.230600,0.000657,Long,0.769825,0.540316,1,0.55,0.12,Long,1
2023-08-17 00:00:00,1893.39,1893.39,1893.39,1893.39,2,0.009999999999990905,0.766220,0.233145,0.000635,0.768743,0.230600,0.000657,Long,0.768743,0.538143,1,0.55,0.12
2023-08-17 00:00:00,1893.39,1893.39,1892.04,1893.39,1130,0.009999999999990905,0.767213,0.232178,0.000608,0.768284,0.231073,0.000642,Long,0.768743,0.538143,1,0.55,0.12,Short,0
2023-08-17 00:15:00,1892.94,1892.94,1892.94,1892.94,2,0.009999999999990905,0.767213,0.232178,0.000608,0.768284,0.231073,0.000642,Long,0.768284,0.537211,1,0.55,0.12
2023-08-17 00:15:00,1892.94,1893.12,1892.33,1892.94,878,0.009999999999990905,0.766575,0.232839,0.000586,0.767772,0.231603,0.000625,Long,0.768284,0.537211,1,0.55,0.12,Short,0
2023-08-17 00:30:00,1892.87,1892.87,1892.87,1892.87,2,0.009999999999990905,0.766575,0.232839,0.000586,0.767772,0.231603,0.000625,Long,0.767772,0.536168,1,0.55,0.12
2023-08-17 00:30:00,1892.87,1893.04,1892.1,1892.87,929,0.009999999999990905,0.765635,0.233802,0.000563,0.767131,0.232263,0.000607,Long,0.767772,0.536168,1,0.55,0.12,Short,0
2023-08-17 00:45:00,1892.17,1892.17,1892.17,1892.17,2,0.009999999999990905,0.765635,0.233802,0.000563,0.767131,0.232263,0.000607,Long,0.767131,0.534868,1,0.55,0.12
2023-08-17 00:45:00,1892.17,1892.88,1891.06,1892.17,1256,0.009999999999990905,0.767075,0.232383,0.000542,0.767114,0.232299,0.000587,Long,0.767131,0.534868,1,0.55,0.12,Long,1
2023-08-17 01:00:00,1892.86,1892.86,1892.86,1892.86,2,0.009999999999990905,0.767075,0.232383,0.000542,0.767114,0.232299,0.000587,Long,0.767114,0.534815,1,0.55,0.12
2023-08-17 01:00:00,1892.86,1893.02,1890.58,1892.86,1938,0.009999999999990905,0.768083,0.231384,0.000533,0.767405,0.232024,0.000571,Long,0.767114,0.534815,1,0.55,0.12,Short,0
2023-08-17 01:15:00,1891.36,1891.36,1891.36,1891.36,2,0.009999999999990905,0.768083,0.231384,0.000533,0.767405,0.232024,0.000571,Long,0.767405,0.535380,1,0.55,0.12
2023-08-17 01:15:00,1891.36,1892.39,1889.98,1891.36,2033,0.009999999999990905,0.768526,0.230939,0.000535,0.767741,0.231699,0.000560,Long,0.767405,0.535380,1,0.55,0.12,Short,0
2023-08-17 01:30:00,1890.12,1890.12,1890.12,1890.12,2,0.009999999999990905,0.768526,0.230939,0.000535,0.767741,0.231699,0.000560,Long,0.767741,0.536042,1,0.55,0.12
2023-08-17 01:30:00,1890.12,1892.82,1889.48,1890.12,2562,0.009999999999990905,0.767684,0.231772,0.000544,0.767724,0.231721,0.000555,Long,0.767741,0.536042,1,0.55,0.12,Long,1
2023-08-17 01:45:00,1892.76,1892.76,1892.76,1892.76,2,0.009999999999990905,0.767684,0.231772,0.000544,0.767724,0.231721,0.000555,Long,0.767724,0.536003,1,0.55,0.12
2023-08-17 01:45:00,1892.76,1893.04,1891.71,1892.76,1746,0.009999999999990905,0.759310,0.240130,0.000560,0.765200,0.234244,0.000557,Long,0.767724,0.536003,1,0.55,0.12,Short,0
2023-08-17 02:00:00,1892.6,1892.6,1892.6,1892.6,2,0.009999999999990905,0.759310,0.240130,0.000560,0.765200,0.234244,0.000557,Long,0.765200,0.530956,1,0.55,0.12
2023-08-17 02:00:00,1892.6,1893.44,1892.29,1892.6,1522,0.009999999999990905,0.748800,0.250626,0.000574,0.760280,0.239158,0.000562,Long,0.765200,0.530956,1,0.55,0.12,Short,0
