time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-08-27 20:45:00,1818.23,1818.3,1817.5,1818.23,439,0.009999999999990905,0.806589,0.193313,0.000098,0.807526,0.192349,0.000125,Long,0.807928,0.615992,1,0.55,0.12,Short,0
2021-08-29 22:00:00,1817.9,1817.9,1817.9,1817.9,2,0.009999999999990905,0.806589,0.193313,0.000098,0.807526,0.192349,0.000125,Long,0.807526,0.615177,1,0.55,0.12
2021-08-29 22:00:00,1817.9,1819.21,1817.22,1817.9,950,0.009999999999990905,0.809029,0.190871,0.000100,0.807977,0.191906,0.000117,Long,0.807526,0.615177,1,0.55,0.12,Long,1
2021-08-29 22:15:00,1818.94,1818.94,1818.94,1818.94,2,0.009999999999990905,0.809029,0.190871,0.000100,0.807977,0.191906,0.000117,Long,0.807977,0.616072,1,0.55,0.12
2021-08-29 22:15:00,1818.94,1819.1,1818.19,1818.94,429,0.009999999999990905,0.808403,0.191470,0.000128,0.808105,0.191775,0.000120,Long,0.807977,0.616072,1,0.55,0.12,Short,0
2021-08-29 22:30:00,1818.58,1818.58,1818.58,1818.58,2,0.009999999999990905,0.808403,0.191470,0.000128,0.808105,0.191775,0.000120,Long,0.808105,0.616330,1,0.55,0.12
2021-08-29 22:30:00,1818.58,1818.58,1817.53,1818.58,416,0.009999999999990905,0.810337,0.189511,0.000152,0.808775,0.191096,0.000130,Long,0.808105,0.616330,1,0.55,0.12,Short,0
2021-08-29 22:45:00,1817.93,1817.93,1817.93,1817.93,2,0.009999999999990905,0.810337,0.189511,0.000152,0.808775,0.191096,0.000130,Long,0.808775,0.617679,1,0.55,0.12
2021-08-29 22:45:00,1817.93,1818.03,1817.3,1817.93,437,0.009999999999990905,0.802930,0.196812,0.000258,0.807021,0.192810,0.000168,Long,0.808775,0.617679,1,0.55,0.12,Short,0
2021-08-29 23:00:00,1817.87,1817.87,1817.87,1817.87,2,0.009999999999990905,0.802930,0.196812,0.000258,0.807021,0.192810,0.000168,Long,0.807021,0.614211,1,0.55,0.12
2021-08-29 23:00:00,1817.87,1818.15,1817.66,1817.87,302,0.009999999999990905,0.798235,0.201405,0.000360,0.804385,0.195389,0.000226,Long,0.807021,0.614211,1,0.55,0.12,Long,1
2021-08-29 23:15:00,1818.07,1818.07,1818.07,1818.07,2,0.009999999999990905,0.798235,0.201405,0.000360,0.804385,0.195389,0.000226,Long,0.804385,0.608996,1,0.55,0.12
2021-08-29 23:15:00,1818.07,1818.22,1817.85,1818.07,303,0.009999999999990905,0.793629,0.205981,0.000390,0.801158,0.198567,0.000275,Long,0.804385,0.608996,1,0.55,0.12,Short,0
2021-08-29 23:30:00,1817.94,1817.94,1817.94,1817.94,2,0.009999999999990905,0.793629,0.205981,0.000390,0.801158,0.198567,0.000275,Long,0.801158,0.602592,1,0.55,0.12
2021-08-29 23:30:00,1817.94,1818.5,1817.59,1817.94,455,0.009999999999990905,0.785896,0.213658,0.000446,0.796580,0.203094,0.000326,Long,0.801158,0.602592,1,0.55,0.12,Long,1
2021-08-29 23:45:00,1818.56,1818.56,1818.56,1818.56,2,0.009999999999990905,0.785896,0.213658,0.000446,0.796580,0.203094,0.000326,Long,0.796580,0.593486,1,0.55,0.12
