time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-08-10 23:45:00,1727.87,1728.54,1726.85,1727.87,698,0.009999999999990905,0.788552,0.211072,0.000376,0.795779,0.203854,0.000368,Long,0.798876,0.598116,1,0.55,0.12,Short,0
2021-08-11 00:00:00,1726.86,1726.86,1726.86,1726.86,2,0.009999999999990905,0.788552,0.211072,0.000376,0.795779,0.203854,0.000368,Long,0.795779,0.591925,1,0.55,0.12
2021-08-11 00:00:00,1726.86,1727.08,1725.12,1726.86,1197,0.009999999999990905,0.789714,0.209922,0.000364,0.793959,0.205674,0.000366,Long,0.795779,0.591925,1,0.55,0.12,Short,0
2021-08-11 00:15:00,1726.25,1726.25,1726.25,1726.25,2,0.009999999999990905,0.789714,0.209922,0.000364,0.793959,0.205674,0.000366,Long,0.793959,0.588285,1,0.55,0.12
2021-08-11 00:15:00,1726.25,1727.66,1725.56,1726.25,881,0.009999999999990905,0.785770,0.213872,0.000358,0.791502,0.208134,0.000364,Long,0.793959,0.588285,1,0.55,0.12,Long,1
2021-08-11 00:30:00,1727.61,1727.61,1727.61,1727.61,2,0.009999999999990905,0.785770,0.213872,0.000358,0.791502,0.208134,0.000364,Long,0.791502,0.583369,1,0.55,0.12
2021-08-11 00:30:00,1727.61,1727.82,1726.71,1727.61,578,0.009999999999990905,0.782582,0.217070,0.000348,0.788826,0.210815,0.000359,Long,0.791502,0.583369,1,0.55,0.12,Short,0
2021-08-11 00:45:00,1727.54,1727.54,1727.54,1727.54,2,0.009999999999990905,0.782582,0.217070,0.000348,0.788826,0.210815,0.000359,Long,0.788826,0.578012,1,0.55,0.12
2021-08-11 00:45:00,1727.54,1727.64,1725.89,1727.54,1007,0.009999999999990905,0.781719,0.217942,0.000339,0.786694,0.212953,0.000353,Long,0.788826,0.578012,1,0.55,0.12,Short,0
2021-08-11 01:00:00,1726.19,1726.19,1726.19,1726.19,2,0.009999999999990905,0.781719,0.217942,0.000339,0.786694,0.212953,0.000353,Long,0.786694,0.573741,1,0.55,0.12
2021-08-11 01:00:00,1726.19,1726.69,1724.03,1726.19,2760,0.009999999999990905,0.784907,0.214759,0.000334,0.786158,0.213495,0.000347,Long,0.786694,0.573741,1,0.55,0.12,Long,1
2021-08-11 01:15:00,1726.2,1726.2,1726.2,1726.2,2,0.009999999999990905,0.784907,0.214759,0.000334,0.786158,0.213495,0.000347,Long,0.786158,0.572663,1,0.55,0.12
2021-08-11 01:15:00,1726.2,1728.42,1726.2,1726.2,1609,0.009999999999990905,0.785455,0.214213,0.000332,0.785947,0.213710,0.000343,Long,0.786158,0.572663,1,0.55,0.12,Long,1
2021-08-11 01:30:00,1728.25,1728.25,1728.25,1728.25,2,0.009999999999990905,0.785455,0.214213,0.000332,0.785947,0.213710,0.000343,Long,0.785947,0.572237,1,0.55,0.12
2021-08-11 01:30:00,1728.25,1730.27,1728.19,1728.25,1629,0.009999999999990905,0.786104,0.213567,0.000329,0.785994,0.213667,0.000339,Long,0.785947,0.572237,1,0.55,0.12,Long,1
2021-08-11 01:45:00,1729.87,1729.87,1729.87,1729.87,2,0.009999999999990905,0.786104,0.213567,0.000329,0.785994,0.213667,0.000339,Long,0.785994,0.572327,1,0.55,0.12
2021-08-11 01:45:00,1729.87,1731.15,1728.97,1729.87,1764,0.009999999999990905,0.785946,0.213727,0.000327,0.785980,0.213685,0.000335,Long,0.785994,0.572327,1,0.55,0.12,Long,1
2021-08-11 02:00:00,1730.93,1730.93,1730.93,1730.93,2,0.009999999999990905,0.785946,0.213727,0.000327,0.785980,0.213685,0.000335,Long,0.785980,0.572294,1,0.55,0.12
2021-08-11 02:00:00,1730.93,1731.53,1729.94,1730.93,1647,0.009999999999990905,0.781904,0.217769,0.000328,0.784757,0.214910,0.000333,Long,0.785980,0.572294,1,0.55,0.12,Long,1
2021-08-11 02:15:00,1731.29,1731.29,1731.29,1731.29,2,0.009999999999990905,0.781904,0.217769,0.000328,0.784757,0.214910,0.000333,Long,0.784757,0.569847,1,0.55,0.12
2021-08-11 02:15:00,1731.29,1732.52,1731.05,1731.29,1354,0.009999999999990905,0.777644,0.222024,0.000333,0.782623,0.217044,0.000333,Long,0.784757,0.569847,1,0.55,0.12,Long,1
2021-08-11 02:30:00,1731.72,1731.72,1731.72,1731.72,2,0.009999999999990905,0.777644,0.222024,0.000333,0.782623,0.217044,0.000333,Long,0.782623,0.565579,1,0.55,0.12
2021-08-11 02:30:00,1731.72,1733.28,1731.54,1731.72,1824,0.009999999999990905,0.771092,0.228569,0.000339,0.779164,0.220502,0.000335,Long,0.782623,0.565579,1,0.55,0.12,Long,1
2021-08-11 02:45:00,1732.64,1732.64,1732.64,1732.64,2,0.009999999999990905,0.771092,0.228569,0.000339,0.779164,0.220502,0.000335,Long,0.779164,0.558662,1,0.55,0.12
2021-08-11 02:45:00,1732.64,1733.59,1732.18,1732.64,1465,0.009999999999990905,0.756968,0.242683,0.000349,0.772505,0.227156,0.000339,Long,0.779164,0.558662,1,0.55,0.12,Long,1
2021-08-11 03:00:00,1733.3,1733.3,1733.3,1733.3,2,0.009999999999990905,0.756968,0.242683,0.000349,0.772505,0.227156,0.000339,Long,0.772505,0.545349,1,0.55,0.12
2021-08-11 03:00:00,1733.3,1734.62,1732.96,1733.3,1998,0.009999999999990905,0.743795,0.255846,0.000359,0.763892,0.235763,0.000345,Long,0.772505,0.545349,1,0.55,0.12,Long,1
2021-08-11 03:15:00,1734.35,1734.35,1734.35,1734.35,2,0.009999999999990905,0.743795,0.255846,0.000359,0.763892,0.235763,0.000345,Long,0.763892,0.528129,1,0.55,0.12
2021-08-11 03:15:00,1734.35,1734.9,1733.73,1734.35,1586,0.009999999999990905,0.732486,0.267144,0.000370,0.754470,0.245177,0.000352,Long,0.763892,0.528129,1,0.55,0.12,Short,0
2021-08-11 03:30:00,1734.33,1734.33,1734.33,1734.33,2,0.009999999999990905,0.732486,0.267144,0.000370,0.754470,0.245177,0.000352,Long,0.754470,0.509293,1,0.55,0.12
