time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-02-27 23:45:00,2876.14,2876.93,2875.44,2876.14,782,0.010000000000218279,0.490716,0.509283,0.000001,0.508323,0.491677,0.000001,Long,0.515868,0.031738,0,0.55,0.12,Short,0
2025-02-28 00:00:00,2875.85,2875.85,2875.85,2875.85,2,0.010000000000218279,0.490716,0.509283,0.000001,0.508323,0.491677,0.000001,Long,0.508323,0.016646,0,0.55,0.12
2025-02-28 00:00:00,2875.85,2875.99,2875.03,2875.85,986,0.010000000000218279,0.471778,0.528221,0.000001,0.497359,0.502640,0.000001,Long,0.508323,0.016646,0,0.55,0.12,Short,0
2025-02-28 00:15:00,2875.53,2875.53,2875.53,2875.53,2,0.010000000000218279,0.471778,0.528221,0.000001,0.497359,0.502640,0.000001,Short,0.502640,0.005281,0,0.55,0.12
2025-02-28 00:15:00,2875.53,2879.72,2875.4,2875.53,1350,0.010000000000218279,0.456544,0.543455,0.000001,0.485115,0.514885,0.000001,Short,0.502640,0.005281,0,0.55,0.12,Long,0
2025-02-28 00:30:00,2879.26,2879.26,2879.26,2879.26,2,0.010000000000218279,0.456544,0.543455,0.000001,0.485115,0.514885,0.000001,Short,0.514885,0.029770,0,0.55,0.12
2025-02-28 00:30:00,2879.26,2880.19,2878.07,2879.26,1379,0.010000000000218279,0.441586,0.558413,0.000001,0.472056,0.527943,0.000001,Short,0.514885,0.029770,0,0.55,0.12,Short,1
2025-02-28 00:45:00,2878.35,2878.35,2878.35,2878.35,2,0.010000000000218279,0.441586,0.558413,0.000001,0.472056,0.527943,0.000001,Short,0.527943,0.055887,0,0.55,0.12
2025-02-28 00:45:00,2878.35,2878.36,2876.99,2878.35,1372,0.010000000000218279,0.428717,0.571283,0.000001,0.459054,0.540945,0.000001,Short,0.527943,0.055887,0,0.55,0.12,Short,1
2025-02-28 01:00:00,2877.02,2877.02,2877.02,2877.02,2,0.010000000000218279,0.428717,0.571283,0.000001,0.459054,0.540945,0.000001,Short,0.540945,0.081891,0,0.55,0.12
