time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-09-08 23:45:00,1789.54,1790.95,1789.27,1789.54,1082,0.009999999999990905,0.786664,0.212867,0.000469,0.789675,0.209906,0.000419,Long,0.790965,0.582328,1,0.55,0.12,Long,1
2021-09-09 00:00:00,1790.61,1790.61,1790.61,1790.61,2,0.009999999999990905,0.786664,0.212867,0.000469,0.789675,0.209906,0.000419,Long,0.789675,0.579769,1,0.55,0.12
2021-09-09 00:00:00,1790.61,1790.79,1788.08,1790.61,1307,0.009999999999990905,0.782803,0.216726,0.000471,0.787613,0.211952,0.000435,Long,0.789675,0.579769,1,0.55,0.12,Short,0
2021-09-09 00:15:00,1788.76,1788.76,1788.76,1788.76,2,0.009999999999990905,0.782803,0.216726,0.000471,0.787613,0.211952,0.000435,Long,0.787613,0.575661,1,0.55,0.12
2021-09-09 00:15:00,1788.76,1789.86,1788.42,1788.76,923,0.009999999999990905,0.779920,0.219614,0.000465,0.785305,0.214251,0.000444,Long,0.787613,0.575661,1,0.55,0.12,Long,1
2021-09-09 00:30:00,1789.69,1789.69,1789.69,1789.69,2,0.009999999999990905,0.779920,0.219614,0.000465,0.785305,0.214251,0.000444,Long,0.785305,0.571055,1,0.55,0.12
2021-09-09 00:30:00,1789.69,1789.89,1789,1789.69,998,0.009999999999990905,0.777402,0.222146,0.000452,0.782934,0.216619,0.000446,Long,0.785305,0.571055,1,0.55,0.12,Short,0
2021-09-09 00:45:00,1789.21,1789.21,1789.21,1789.21,2,0.009999999999990905,0.777402,0.222146,0.000452,0.782934,0.216619,0.000446,Long,0.782934,0.566315,1,0.55,0.12
2021-09-09 00:45:00,1789.21,1790.27,1788.87,1789.21,1017,0.009999999999990905,0.773029,0.226523,0.000449,0.779963,0.219590,0.000447,Long,0.782934,0.566315,1,0.55,0.12,Long,1
2021-09-09 01:00:00,1789.67,1789.67,1789.67,1789.67,2,0.009999999999990905,0.773029,0.226523,0.000449,0.779963,0.219590,0.000447,Long,0.779963,0.560372,1,0.55,0.12
2021-09-09 01:00:00,1789.67,1789.98,1788.26,1789.67,2416,0.009999999999990905,0.774532,0.225021,0.000447,0.778333,0.221220,0.000447,Long,0.779963,0.560372,1,0.55,0.12,Short,0
2021-09-09 01:15:00,1788.74,1788.74,1788.74,1788.74,2,0.009999999999990905,0.774532,0.225021,0.000447,0.778333,0.221220,0.000447,Long,0.778333,0.557114,1,0.55,0.12
2021-09-09 01:15:00,1788.74,1789.09,1787.43,1788.74,2024,0.009999999999990905,0.775561,0.223996,0.000443,0.777502,0.222053,0.000446,Long,0.778333,0.557114,1,0.55,0.12,Short,0
2021-09-09 01:30:00,1787.66,1787.66,1787.66,1787.66,2,0.009999999999990905,0.775561,0.223996,0.000443,0.777502,0.222053,0.000446,Long,0.777502,0.555449,1,0.55,0.12
2021-09-09 01:30:00,1787.66,1788,1787.09,1787.66,1763,0.009999999999990905,0.774236,0.225326,0.000438,0.776522,0.223035,0.000443,Long,0.777502,0.555449,1,0.55,0.12,Long,1
2021-09-09 01:45:00,1787.94,1787.94,1787.94,1787.94,2,0.009999999999990905,0.774236,0.225326,0.000438,0.776522,0.223035,0.000443,Long,0.776522,0.553488,1,0.55,0.12
2021-09-09 01:45:00,1787.94,1789.23,1787.66,1787.94,1648,0.009999999999990905,0.764019,0.235534,0.000447,0.772771,0.226784,0.000445,Long,0.776522,0.553488,1,0.55,0.12,Long,1
2021-09-09 02:00:00,1788.87,1788.87,1788.87,1788.87,2,0.009999999999990905,0.764019,0.235534,0.000447,0.772771,0.226784,0.000445,Long,0.772771,0.545987,1,0.55,0.12
2021-09-09 02:00:00,1788.87,1790.11,1788.81,1788.87,1738,0.009999999999990905,0.751872,0.247674,0.000454,0.766501,0.233051,0.000447,Long,0.772771,0.545987,1,0.55,0.12,Long,1
2021-09-09 02:15:00,1789.6,1789.6,1789.6,1789.6,2,0.009999999999990905,0.751872,0.247674,0.000454,0.766501,0.233051,0.000447,Long,0.766501,0.533450,1,0.55,0.12
2021-09-09 02:15:00,1789.6,1790.16,1789.32,1789.6,926,0.009999999999990905,0.741503,0.258041,0.000456,0.759002,0.240548,0.000450,Long,0.766501,0.533450,1,0.55,0.12,Long,1
2021-09-09 02:30:00,1789.84,1789.84,1789.84,1789.84,2,0.009999999999990905,0.741503,0.258041,0.000456,0.759002,0.240548,0.000450,Long,0.759002,0.518454,1,0.55,0.12
2021-09-09 02:30:00,1789.84,1790.22,1788.96,1789.84,1473,0.009999999999990905,0.731918,0.267620,0.000462,0.750877,0.248670,0.000454,Long,0.759002,0.518454,1,0.55,0.12,Short,0
2021-09-09 02:45:00,1789.25,1789.25,1789.25,1789.25,2,0.009999999999990905,0.731918,0.267620,0.000462,0.750877,0.248670,0.000454,Long,0.750877,0.502207,1,0.55,0.12
2021-09-09 02:45:00,1789.25,1789.62,1788.29,1789.25,1646,0.009999999999990905,0.720731,0.278799,0.000470,0.741833,0.257708,0.000459,Long,0.750877,0.502207,1,0.55,0.12,Long,1
2021-09-09 03:00:00,1789.52,1789.52,1789.52,1789.52,2,0.009999999999990905,0.720731,0.278799,0.000470,0.741833,0.257708,0.000459,Long,0.741833,0.484125,1,0.55,0.12
