time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-05-23 23:45:00,1883.42,1883.62,1882.47,1883.42,837,0.009999999999990905,0.783933,0.215561,0.000506,0.784842,0.214734,0.000424,Long,0.785232,0.570852,1,0.55,0.12,Short,0
2021-05-24 00:00:00,1883.4,1883.4,1883.4,1883.4,2,0.009999999999990905,0.783933,0.215561,0.000506,0.784842,0.214734,0.000424,Long,0.784842,0.570108,1,0.55,0.12
2021-05-24 00:00:00,1883.4,1883.73,1882.32,1883.4,1302,0.009999999999990905,0.782267,0.217223,0.000510,0.784070,0.215481,0.000450,Long,0.784842,0.570108,1,0.55,0.12,Long,1
2021-05-24 00:15:00,1883.64,1883.64,1883.64,1883.64,2,0.009999999999990905,0.782267,0.217223,0.000510,0.784070,0.215481,0.000450,Long,0.784070,0.568589,1,0.55,0.12
2021-05-24 00:15:00,1883.64,1884.39,1883.16,1883.64,940,0.009999999999990905,0.780943,0.218550,0.000507,0.783132,0.216402,0.000467,Long,0.784070,0.568589,1,0.55,0.12,Short,0
2021-05-24 00:30:00,1883.24,1883.24,1883.24,1883.24,2,0.009999999999990905,0.780943,0.218550,0.000507,0.783132,0.216402,0.000467,Long,0.783132,0.566730,1,0.55,0.12
2021-05-24 00:30:00,1883.24,1883.47,1881.91,1883.24,1280,0.009999999999990905,0.777611,0.221881,0.000508,0.781476,0.218045,0.000479,Long,0.783132,0.566730,1,0.55,0.12,Short,0
2021-05-24 00:45:00,1882.62,1882.62,1882.62,1882.62,2,0.009999999999990905,0.777611,0.221881,0.000508,0.781476,0.218045,0.000479,Long,0.781476,0.563430,1,0.55,0.12
2021-05-24 00:45:00,1882.62,1882.84,1880.89,1882.62,1350,0.009999999999990905,0.769656,0.229817,0.000527,0.777930,0.221577,0.000494,Long,0.781476,0.563430,1,0.55,0.12,Short,0
2021-05-24 01:00:00,1881,1881,1881,1881,2,0.009999999999990905,0.769656,0.229817,0.000527,0.777930,0.221577,0.000494,Long,0.777930,0.556353,1,0.55,0.12
2021-05-24 01:00:00,1881,1885.11,1879.79,1881,4068,0.009999999999990905,0.763257,0.236194,0.000550,0.773528,0.225962,0.000511,Long,0.777930,0.556353,1,0.55,0.12,Long,1
2021-05-24 01:15:00,1884.98,1884.98,1884.98,1884.98,2,0.009999999999990905,0.763257,0.236194,0.000550,0.773528,0.225962,0.000511,Long,0.773528,0.547566,1,0.55,0.12
2021-05-24 01:15:00,1884.98,1885.37,1883.75,1884.98,3090,0.009999999999990905,0.760591,0.238849,0.000560,0.769647,0.229828,0.000525,Long,0.773528,0.547566,1,0.55,0.12,Short,0
2021-05-24 01:30:00,1884.25,1884.25,1884.25,1884.25,2,0.009999999999990905,0.760591,0.238849,0.000560,0.769647,0.229828,0.000525,Long,0.769647,0.539819,1,0.55,0.12
2021-05-24 01:30:00,1884.25,1886.02,1884.18,1884.25,3714,0.009999999999990905,0.751926,0.247516,0.000558,0.764330,0.235134,0.000535,Long,0.769647,0.539819,1,0.55,0.12,Long,1
2021-05-24 01:45:00,1885.97,1885.97,1885.97,1885.97,2,0.009999999999990905,0.751926,0.247516,0.000558,0.764330,0.235134,0.000535,Long,0.764330,0.529196,1,0.55,0.12
