time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-02-21 23:45:00,2025.54,2026.27,2025.46,2025.54,633,0.009999999999990905,0.755933,0.243543,0.000524,0.753077,0.246376,0.000547,Long,0.751853,0.504263,1,0.55,0.12,Long,1
2024-02-22 00:00:00,2025.69,2025.69,2025.69,2025.69,2,0.009999999999990905,0.755933,0.243543,0.000524,0.753077,0.246376,0.000547,Long,0.753077,0.506701,1,0.55,0.12
2024-02-22 00:00:00,2025.69,2025.7,2025.11,2025.69,638,0.009999999999990905,0.755244,0.244240,0.000516,0.753727,0.245735,0.000538,Long,0.753077,0.506701,1,0.55,0.12,Short,0
2024-02-22 00:15:00,2025.59,2025.59,2025.59,2025.59,2,0.009999999999990905,0.755244,0.244240,0.000516,0.753727,0.245735,0.000538,Long,0.753727,0.507992,1,0.55,0.12
2024-02-22 00:15:00,2025.59,2026.19,2025.24,2025.59,694,0.009999999999990905,0.755868,0.243630,0.000502,0.754369,0.245104,0.000527,Long,0.753727,0.507992,1,0.55,0.12,Long,1
2024-02-22 00:30:00,2025.68,2025.68,2025.68,2025.68,2,0.009999999999990905,0.755868,0.243630,0.000502,0.754369,0.245104,0.000527,Long,0.754369,0.509265,1,0.55,0.12
2024-02-22 00:30:00,2025.68,2026.54,2025.66,2025.68,633,0.009999999999990905,0.752104,0.247392,0.000504,0.753690,0.245790,0.000520,Long,0.754369,0.509265,1,0.55,0.12,Long,1
2024-02-22 00:45:00,2026.37,2026.37,2026.37,2026.37,2,0.009999999999990905,0.752104,0.247392,0.000504,0.753690,0.245790,0.000520,Long,0.753690,0.507900,1,0.55,0.12
2024-02-22 00:45:00,2026.37,2026.75,2025.8,2026.37,981,0.009999999999990905,0.750814,0.248679,0.000507,0.752827,0.246657,0.000516,Long,0.753690,0.507900,1,0.55,0.12,Long,1
2024-02-22 01:00:00,2026.51,2026.51,2026.51,2026.51,2,0.009999999999990905,0.750814,0.248679,0.000507,0.752827,0.246657,0.000516,Long,0.752827,0.506170,1,0.55,0.12
2024-02-22 01:00:00,2026.51,2027.68,2026.25,2026.51,1567,0.009999999999990905,0.747695,0.251796,0.000508,0.751288,0.248199,0.000514,Long,0.752827,0.506170,1,0.55,0.12,Long,1
