time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-12-14 23:45:00,2036.85,2037.65,2035.52,2036.85,846,0.009999999999990905,0.748721,0.250937,0.000342,0.738700,0.261051,0.000249,Long,0.734406,0.469020,1,0.55,0.12,Short,0
2023-12-15 00:00:00,2035.65,2035.65,2035.65,2035.65,2,0.009999999999990905,0.748721,0.250937,0.000342,0.738700,0.261051,0.000249,Long,0.738700,0.477650,1,0.55,0.12
2023-12-15 00:00:00,2035.65,2036.35,2034.16,2035.65,1752,0.009999999999990905,0.749515,0.250081,0.000404,0.741945,0.257760,0.000295,Long,0.738700,0.477650,1,0.55,0.12,Short,0
2023-12-15 00:15:00,2034.47,2034.47,2034.47,2034.47,2,0.009999999999990905,0.749515,0.250081,0.000404,0.741945,0.257760,0.000295,Long,0.741945,0.484185,1,0.55,0.12
2023-12-15 00:15:00,2034.47,2034.77,2031.49,2034.47,1326,0.009999999999990905,0.750988,0.248535,0.000477,0.744658,0.254992,0.000350,Long,0.741945,0.484185,1,0.55,0.12,Short,0
2023-12-15 00:30:00,2031.64,2031.64,2031.64,2031.64,2,0.009999999999990905,0.750988,0.248535,0.000477,0.744658,0.254992,0.000350,Long,0.744658,0.489666,1,0.55,0.12
2023-12-15 00:30:00,2031.64,2032.65,2031.53,2031.64,1324,0.009999999999990905,0.748855,0.250627,0.000518,0.745917,0.253683,0.000400,Long,0.744658,0.489666,1,0.55,0.12,Long,1
2023-12-15 00:45:00,2032.37,2032.37,2032.37,2032.37,2,0.009999999999990905,0.748855,0.250627,0.000518,0.745917,0.253683,0.000400,Long,0.745917,0.492235,1,0.55,0.12
2023-12-15 00:45:00,2032.37,2033.19,2031.37,2032.37,1579,0.009999999999990905,0.751584,0.247878,0.000538,0.747617,0.251941,0.000442,Long,0.745917,0.492235,1,0.55,0.12,Long,1
2023-12-15 01:00:00,2032.84,2032.84,2032.84,2032.84,2,0.009999999999990905,0.751584,0.247878,0.000538,0.747617,0.251941,0.000442,Long,0.747617,0.495676,1,0.55,0.12
2023-12-15 01:00:00,2032.84,2033.76,2032.23,2032.84,1712,0.009999999999990905,0.752682,0.246776,0.000543,0.749137,0.250392,0.000472,Long,0.747617,0.495676,1,0.55,0.12,Long,1
2023-12-15 01:15:00,2032.86,2032.86,2032.86,2032.86,2,0.009999999999990905,0.752682,0.246776,0.000543,0.749137,0.250392,0.000472,Long,0.749137,0.498745,1,0.55,0.12
2023-12-15 01:15:00,2032.86,2033.66,2032.1,2032.86,1976,0.009999999999990905,0.754427,0.245015,0.000557,0.750724,0.248779,0.000498,Long,0.749137,0.498745,1,0.55,0.12,Short,0
2023-12-15 01:30:00,2032.74,2032.74,2032.74,2032.74,2,0.009999999999990905,0.754427,0.245015,0.000557,0.750724,0.248779,0.000498,Long,0.750724,0.501945,1,0.55,0.12
2023-12-15 01:30:00,2032.74,2033.65,2032.2,2032.74,1553,0.009999999999990905,0.749215,0.250229,0.000556,0.750271,0.249214,0.000515,Long,0.750724,0.501945,1,0.55,0.12,Long,1
2023-12-15 01:45:00,2033.08,2033.08,2033.08,2033.08,2,0.009999999999990905,0.749215,0.250229,0.000556,0.750271,0.249214,0.000515,Long,0.750271,0.501057,1,0.55,0.12
2023-12-15 01:45:00,2033.08,2033.66,2031.91,2033.08,1460,0.009999999999990905,0.745576,0.253847,0.000577,0.748862,0.250604,0.000534,Long,0.750271,0.501057,1,0.55,0.12,Short,0
2023-12-15 02:00:00,2032.23,2032.23,2032.23,2032.23,2,0.009999999999990905,0.745576,0.253847,0.000577,0.748862,0.250604,0.000534,Long,0.748862,0.498259,1,0.55,0.12
2023-12-15 02:00:00,2032.23,2033.68,2031.89,2032.23,1495,0.009999999999990905,0.744256,0.255151,0.000592,0.747481,0.251968,0.000551,Long,0.748862,0.498259,1,0.55,0.12,Long,1
2023-12-15 02:15:00,2033.7,2033.7,2033.7,2033.7,2,0.009999999999990905,0.744256,0.255151,0.000592,0.747481,0.251968,0.000551,Long,0.747481,0.495513,1,0.55,0.12
2023-12-15 02:15:00,2033.7,2037.27,2033.59,2033.7,1778,0.009999999999990905,0.733775,0.265603,0.000622,0.743369,0.256059,0.000573,Long,0.747481,0.495513,1,0.55,0.12,Long,1
2023-12-15 02:30:00,2037.02,2037.02,2037.02,2037.02,2,0.009999999999990905,0.733775,0.265603,0.000622,0.743369,0.256059,0.000573,Long,0.743369,0.487310,1,0.55,0.12
2023-12-15 02:30:00,2037.02,2037.51,2035.86,2037.02,1580,0.009999999999990905,0.718230,0.281110,0.000659,0.735827,0.263574,0.000599,Long,0.743369,0.487310,1,0.55,0.12,Long,1
2023-12-15 02:45:00,2037.38,2037.38,2037.38,2037.38,2,0.009999999999990905,0.718230,0.281110,0.000659,0.735827,0.263574,0.000599,Long,0.735827,0.472253,1,0.55,0.12
2023-12-15 02:45:00,2037.38,2037.53,2035.05,2037.38,1378,0.009999999999990905,0.695536,0.303767,0.000697,0.723740,0.275632,0.000628,Long,0.735827,0.472253,1,0.55,0.12,Short,0
2023-12-15 03:00:00,2036.12,2036.12,2036.12,2036.12,2,0.009999999999990905,0.695536,0.303767,0.000697,0.723740,0.275632,0.000628,Long,0.723740,0.448108,1,0.55,0.12
2023-12-15 03:00:00,2036.12,2036.69,2035.29,2036.12,1418,0.009999999999990905,0.672499,0.326774,0.000727,0.708368,0.290974,0.000658,Long,0.723740,0.448108,1,0.55,0.12,Short,0
2023-12-15 03:15:00,2036.06,2036.06,2036.06,2036.06,2,0.009999999999990905,0.672499,0.326774,0.000727,0.708368,0.290974,0.000658,Long,0.708368,0.417393,1,0.55,0.12
2023-12-15 03:15:00,2036.06,2036.46,2035.11,2036.06,964,0.009999999999990905,0.666635,0.332626,0.000739,0.695848,0.303470,0.000682,Long,0.708368,0.417393,1,0.55,0.12,Short,0
2023-12-15 03:30:00,2035.5,2035.5,2035.5,2035.5,2,0.009999999999990905,0.666635,0.332626,0.000739,0.695848,0.303470,0.000682,Long,0.695848,0.392378,1,0.55,0.12
2023-12-15 03:30:00,2035.5,2035.53,2034.64,2035.5,789,0.009999999999990905,0.665640,0.333603,0.000758,0.686785,0.312510,0.000705,Long,0.695848,0.392378,1,0.55,0.12,Short,0
2023-12-15 03:45:00,2035.25,2035.25,2035.25,2035.25,2,0.009999999999990905,0.665640,0.333603,0.000758,0.686785,0.312510,0.000705,Long,0.686785,0.374276,1,0.55,0.12
2023-12-15 03:45:00,2035.25,2036.34,2034.06,2035.25,1366,0.009999999999990905,0.669555,0.329701,0.000744,0.681616,0.317667,0.000717,Long,0.686785,0.374276,1,0.55,0.12,Long,1
2023-12-15 04:00:00,2035.8,2035.8,2035.8,2035.8,2,0.009999999999990905,0.669555,0.329701,0.000744,0.681616,0.317667,0.000717,Long,0.681616,0.363949,1,0.55,0.12
2023-12-15 04:00:00,2035.8,2036.72,2035.42,2035.8,1144,0.009999999999990905,0.675686,0.323598,0.000716,0.679837,0.319446,0.000717,Long,0.681616,0.363949,1,0.55,0.12,Long,1
2023-12-15 04:15:00,2036.57,2036.57,2036.57,2036.57,2,0.009999999999990905,0.675686,0.323598,0.000716,0.679837,0.319446,0.000717,Long,0.679837,0.360391,1,0.55,0.12
2023-12-15 04:15:00,2036.57,2037,2036.06,2036.57,930,0.009999999999990905,0.679598,0.319735,0.000667,0.679765,0.319533,0.000702,Long,0.679837,0.360391,1,0.55,0.12,Short,0
2023-12-15 04:30:00,2036.25,2036.25,2036.25,2036.25,2,0.009999999999990905,0.679598,0.319735,0.000667,0.679765,0.319533,0.000702,Long,0.679765,0.360232,1,0.55,0.12
2023-12-15 04:30:00,2036.25,2037.26,2035.32,2036.25,898,0.009999999999990905,0.687629,0.311749,0.000623,0.682124,0.317198,0.000678,Long,0.679765,0.360232,1,0.55,0.12,Long,1
2023-12-15 04:45:00,2036.67,2036.67,2036.67,2036.67,2,0.009999999999990905,0.687629,0.311749,0.000623,0.682124,0.317198,0.000678,Long,0.682124,0.364927,1,0.55,0.12
2023-12-15 04:45:00,2036.67,2037.37,2036.1,2036.67,813,0.009999999999990905,0.699563,0.299870,0.000567,0.687356,0.311999,0.000645,Long,0.682124,0.364927,1,0.55,0.12,Short,0
2023-12-15 05:00:00,2036.62,2036.62,2036.62,2036.62,2,0.009999999999990905,0.699563,0.299870,0.000567,0.687356,0.311999,0.000645,Long,0.687356,0.375356,1,0.55,0.12
2023-12-15 05:00:00,2036.62,2036.76,2035.2,2036.62,973,0.009999999999990905,0.707974,0.291496,0.000529,0.693541,0.305849,0.000610,Long,0.687356,0.375356,1,0.55,0.12,Short,0
2023-12-15 05:15:00,2035.6,2035.6,2035.6,2035.6,2,0.009999999999990905,0.707974,0.291496,0.000529,0.693541,0.305849,0.000610,Long,0.693541,0.387693,1,0.55,0.12
2023-12-15 05:15:00,2035.6,2037.22,2035.56,2035.6,1078,0.009999999999990905,0.712661,0.286840,0.000499,0.699277,0.300146,0.000577,Long,0.693541,0.387693,1,0.55,0.12,Long,1
2023-12-15 05:30:00,2036.78,2036.78,2036.78,2036.78,2,0.009999999999990905,0.712661,0.286840,0.000499,0.699277,0.300146,0.000577,Long,0.699277,0.399131,1,0.55,0.12
2023-12-15 05:30:00,2036.78,2037.26,2035.29,2036.78,1551,0.009999999999990905,0.718214,0.281320,0.000466,0.704958,0.294498,0.000544,Long,0.699277,0.399131,1,0.55,0.12,Short,0
2023-12-15 05:45:00,2035.61,2035.61,2035.61,2035.61,2,0.009999999999990905,0.718214,0.281320,0.000466,0.704958,0.294498,0.000544,Long,0.704958,0.410460,1,0.55,0.12
2023-12-15 05:45:00,2035.61,2036.08,2035.11,2035.61,1537,0.009999999999990905,0.719734,0.279783,0.000484,0.709391,0.290084,0.000526,Long,0.704958,0.410460,1,0.55,0.12,Short,0
2023-12-15 06:00:00,2035.2,2035.2,2035.2,2035.2,2,0.009999999999990905,0.719734,0.279783,0.000484,0.709391,0.290084,0.000526,Long,0.709391,0.419307,1,0.55,0.12
2023-12-15 06:00:00,2035.2,2036.34,2034.32,2035.2,1426,0.009999999999990905,0.718592,0.280905,0.000503,0.712151,0.287330,0.000519,Long,0.709391,0.419307,1,0.55,0.12,Long,1
2023-12-15 06:15:00,2035.78,2035.78,2035.78,2035.78,2,0.009999999999990905,0.718592,0.280905,0.000503,0.712151,0.287330,0.000519,Long,0.712151,0.424821,1,0.55,0.12
