time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-03-16 23:45:00,1508.87,1509.87,1504.08,1508.87,1833,0.009999999999990905,0.762569,0.237363,0.000068,0.797879,0.202077,0.000044,Long,0.813012,0.626058,1,0.55,0.12,Short,0
2020-03-17 00:00:00,1506.29,1506.29,1506.29,1506.29,2,0.009999999999990905,0.762569,0.237363,0.000068,0.797879,0.202077,0.000044,Long,0.797879,0.595803,1,0.55,0.12
2020-03-17 00:00:00,1506.29,1510.47,1504.22,1506.29,2695,0.009999999999990905,0.751544,0.248366,0.000091,0.783979,0.215963,0.000058,Long,0.797879,0.595803,1,0.55,0.12,Long,1
2020-03-17 00:15:00,1507.03,1507.03,1507.03,1507.03,2,0.009999999999990905,0.751544,0.248366,0.000091,0.783979,0.215963,0.000058,Long,0.783979,0.568015,1,0.55,0.12
2020-03-17 00:15:00,1507.03,1515.61,1507.03,1507.03,2050,0.009999999999990905,0.760331,0.239560,0.000109,0.776884,0.223042,0.000073,Long,0.783979,0.568015,1,0.55,0.12,Long,1
2020-03-17 00:30:00,1514.48,1514.48,1514.48,1514.48,2,0.009999999999990905,0.760331,0.239560,0.000109,0.776884,0.223042,0.000073,Long,0.776884,0.553842,1,0.55,0.12
2020-03-17 00:30:00,1514.48,1515.12,1510.39,1514.48,2076,0.009999999999990905,0.768337,0.231530,0.000133,0.774320,0.225589,0.000091,Long,0.776884,0.553842,1,0.55,0.12,Short,0
2020-03-17 00:45:00,1512.51,1512.51,1512.51,1512.51,2,0.009999999999990905,0.768337,0.231530,0.000133,0.774320,0.225589,0.000091,Long,0.774320,0.548732,1,0.55,0.12
2020-03-17 00:45:00,1512.51,1519.25,1512.3,1512.51,2438,0.009999999999990905,0.779764,0.220085,0.000151,0.775953,0.223938,0.000109,Long,0.774320,0.548732,1,0.55,0.12,Long,1
2020-03-17 01:00:00,1517.19,1517.19,1517.19,1517.19,2,0.009999999999990905,0.779764,0.220085,0.000151,0.775953,0.223938,0.000109,Long,0.775953,0.552016,1,0.55,0.12
2020-03-17 01:00:00,1517.19,1518.32,1494.43,1517.19,4424,0.009999999999990905,0.804213,0.195625,0.000162,0.784431,0.215444,0.000125,Long,0.775953,0.552016,1,0.55,0.12,Short,0
2020-03-17 01:15:00,1505.41,1505.41,1505.41,1505.41,2,0.009999999999990905,0.804213,0.195625,0.000162,0.784431,0.215444,0.000125,Long,0.784431,0.568988,1,0.55,0.12
2020-03-17 01:15:00,1505.41,1507.35,1502.38,1505.41,3235,0.009999999999990905,0.824835,0.175004,0.000161,0.796552,0.203312,0.000136,Long,0.784431,0.568988,1,0.55,0.12,Long,1
2020-03-17 01:30:00,1505.6,1505.6,1505.6,1505.6,2,0.009999999999990905,0.824835,0.175004,0.000161,0.796552,0.203312,0.000136,Long,0.796552,0.593241,1,0.55,0.12
2020-03-17 01:30:00,1505.6,1508.66,1504.17,1505.6,3183,0.009999999999990905,0.833186,0.166644,0.000170,0.807542,0.192312,0.000146,Long,0.796552,0.593241,1,0.55,0.12,Short,0
2020-03-17 01:45:00,1504.23,1504.23,1504.23,1504.23,2,0.009999999999990905,0.833186,0.166644,0.000170,0.807542,0.192312,0.000146,Long,0.807542,0.615231,1,0.55,0.12
2020-03-17 01:45:00,1504.23,1507.59,1490.87,1504.23,3982,0.009999999999990905,0.839959,0.159867,0.000175,0.817267,0.182578,0.000155,Long,0.807542,0.615231,1,0.55,0.12,Short,0
2020-03-17 02:00:00,1492.44,1492.44,1492.44,1492.44,2,0.009999999999990905,0.839959,0.159867,0.000175,0.817267,0.182578,0.000155,Long,0.817267,0.634689,1,0.55,0.12
2020-03-17 02:00:00,1492.44,1500.18,1485.48,1492.44,4404,0.009999999999990905,0.844501,0.155307,0.000192,0.825438,0.174397,0.000166,Long,0.817267,0.634689,1,0.55,0.12,Short,0
2020-03-17 02:15:00,1489.48,1489.48,1489.48,1489.48,2,0.009999999999990905,0.844501,0.155307,0.000192,0.825438,0.174397,0.000166,Long,0.825438,0.651041,1,0.55,0.12
2020-03-17 02:15:00,1489.48,1493.71,1486.63,1489.48,2835,0.009999999999990905,0.847843,0.151960,0.000197,0.832159,0.167666,0.000175,Long,0.825438,0.651041,1,0.55,0.12,Long,1
2020-03-17 02:30:00,1490.25,1490.25,1490.25,1490.25,2,0.009999999999990905,0.847843,0.151960,0.000197,0.832159,0.167666,0.000175,Long,0.832159,0.664493,1,0.55,0.12
2020-03-17 02:30:00,1490.25,1496.13,1486.92,1490.25,3439,0.009999999999990905,0.850842,0.148958,0.000199,0.837764,0.162054,0.000182,Long,0.832159,0.664493,1,0.55,0.12,Long,1
2020-03-17 02:45:00,1495.56,1495.56,1495.56,1495.56,2,0.009999999999990905,0.850842,0.148958,0.000199,0.837764,0.162054,0.000182,Long,0.837764,0.675710,1,0.55,0.12
2020-03-17 02:45:00,1495.56,1496.71,1491.22,1495.56,2603,0.009999999999990905,0.850581,0.149212,0.000207,0.841609,0.158201,0.000190,Long,0.837764,0.675710,1,0.55,0.12,Short,0
2020-03-17 03:00:00,1492.07,1492.07,1492.07,1492.07,2,0.009999999999990905,0.850581,0.149212,0.000207,0.841609,0.158201,0.000190,Long,0.841609,0.683408,1,0.55,0.12
2020-03-17 03:00:00,1492.07,1494.38,1488.45,1492.07,2593,0.009999999999990905,0.849733,0.150062,0.000206,0.844046,0.155759,0.000194,Long,0.841609,0.683408,1,0.55,0.12,Short,0
2020-03-17 03:15:00,1492.05,1492.05,1492.05,1492.05,2,0.009999999999990905,0.849733,0.150062,0.000206,0.844046,0.155759,0.000194,Long,0.844046,0.688287,1,0.55,0.12
2020-03-17 03:15:00,1492.05,1496.28,1492.03,1492.05,2236,0.009999999999990905,0.843829,0.155962,0.000209,0.843981,0.155820,0.000199,Long,0.844046,0.688287,1,0.55,0.12,Long,1
2020-03-17 03:30:00,1494.68,1494.68,1494.68,1494.68,2,0.009999999999990905,0.843829,0.155962,0.000209,0.843981,0.155820,0.000199,Long,0.843981,0.688161,1,0.55,0.12
2020-03-17 03:30:00,1494.68,1499.12,1494.68,1494.68,1766,0.009999999999990905,0.837656,0.162126,0.000218,0.842083,0.157712,0.000205,Long,0.843981,0.688161,1,0.55,0.12,Long,1
2020-03-17 03:45:00,1497.8,1497.8,1497.8,1497.8,2,0.009999999999990905,0.837656,0.162126,0.000218,0.842083,0.157712,0.000205,Long,0.842083,0.684372,1,0.55,0.12
2020-03-17 03:45:00,1497.8,1500.79,1496.61,1497.8,1883,0.009999999999990905,0.830203,0.169571,0.000226,0.838519,0.161270,0.000211,Long,0.842083,0.684372,1,0.55,0.12,Long,1
2020-03-17 04:00:00,1500.85,1500.85,1500.85,1500.85,2,0.009999999999990905,0.830203,0.169571,0.000226,0.838519,0.161270,0.000211,Long,0.838519,0.677250,1,0.55,0.12
