time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-12-28 23:45:00,2066.92,2067.15,2066.31,2066.92,444,0.010000000000218279,0.752158,0.247388,0.000455,0.756330,0.243202,0.000468,Long,0.758118,0.516710,1,0.55,0.12,Short,0
2023-12-29 00:00:00,2066.84,2066.84,2066.84,2066.84,2,0.010000000000218279,0.752158,0.247388,0.000455,0.756330,0.243202,0.000468,Long,0.756330,0.513128,1,0.55,0.12
2023-12-29 00:00:00,2066.84,2067.26,2066.47,2066.84,846,0.010000000000218279,0.746045,0.253494,0.000461,0.753244,0.246290,0.000466,Long,0.756330,0.513128,1,0.55,0.12,Short,0
2023-12-29 00:15:00,2066.58,2066.58,2066.58,2066.58,2,0.010000000000218279,0.746045,0.253494,0.000461,0.753244,0.246290,0.000466,Long,0.753244,0.506955,1,0.55,0.12
2023-12-29 00:15:00,2066.58,2067.88,2066.53,2066.58,716,0.010000000000218279,0.742215,0.257331,0.000453,0.749936,0.249602,0.000462,Long,0.753244,0.506955,1,0.55,0.12,Long,1
2023-12-29 00:30:00,2067.49,2067.49,2067.49,2067.49,2,0.010000000000218279,0.742215,0.257331,0.000453,0.749936,0.249602,0.000462,Long,0.749936,0.500333,1,0.55,0.12
2023-12-29 00:30:00,2067.49,2067.51,2066.12,2067.49,1420,0.010000000000218279,0.731449,0.268092,0.000459,0.744390,0.255149,0.000461,Long,0.749936,0.500333,1,0.55,0.12,Short,0
2023-12-29 00:45:00,2066.35,2066.35,2066.35,2066.35,2,0.010000000000218279,0.731449,0.268092,0.000459,0.744390,0.255149,0.000461,Long,0.744390,0.489241,1,0.55,0.12
2023-12-29 00:45:00,2066.35,2067.1,2066.16,2066.35,1420,0.010000000000218279,0.724633,0.274900,0.000467,0.738462,0.261074,0.000463,Long,0.744390,0.489241,1,0.55,0.12,Long,1
2023-12-29 01:00:00,2066.92,2066.92,2066.92,2066.92,2,0.010000000000218279,0.724633,0.274900,0.000467,0.738462,0.261074,0.000463,Long,0.738462,0.477388,1,0.55,0.12
2023-12-29 01:00:00,2066.92,2068.22,2066.74,2066.92,2356,0.010000000000218279,0.716053,0.283462,0.000485,0.731740,0.267791,0.000470,Long,0.738462,0.477388,1,0.55,0.12,Long,1
2023-12-29 01:15:00,2067.56,2067.56,2067.56,2067.56,2,0.010000000000218279,0.716053,0.283462,0.000485,0.731740,0.267791,0.000470,Long,0.731740,0.463949,1,0.55,0.12
2023-12-29 01:15:00,2067.56,2069.62,2067.51,2067.56,1732,0.010000000000218279,0.710650,0.288848,0.000502,0.725413,0.274108,0.000479,Long,0.731740,0.463949,1,0.55,0.12,Long,1
2023-12-29 01:30:00,2069.56,2069.56,2069.56,2069.56,2,0.010000000000218279,0.710650,0.288848,0.000502,0.725413,0.274108,0.000479,Long,0.725413,0.451305,1,0.55,0.12
2023-12-29 01:30:00,2069.56,2070.65,2068.78,2069.56,2056,0.010000000000218279,0.694776,0.304712,0.000512,0.716222,0.283289,0.000489,Long,0.725413,0.451305,1,0.55,0.12,Long,1
2023-12-29 01:45:00,2070.2,2070.2,2070.2,2070.2,2,0.010000000000218279,0.694776,0.304712,0.000512,0.716222,0.283289,0.000489,Long,0.716222,0.432933,1,0.55,0.12
2023-12-29 01:45:00,2070.2,2071.45,2070.02,2070.2,1391,0.010000000000218279,0.680612,0.318852,0.000536,0.705539,0.293958,0.000503,Long,0.716222,0.432933,1,0.55,0.12,Long,1
2023-12-29 02:00:00,2070.75,2070.75,2070.75,2070.75,2,0.010000000000218279,0.680612,0.318852,0.000536,0.705539,0.293958,0.000503,Long,0.705539,0.411581,1,0.55,0.12
2023-12-29 02:00:00,2070.75,2071.36,2068.45,2070.75,1999,0.010000000000218279,0.663081,0.336350,0.000569,0.692802,0.306675,0.000523,Long,0.705539,0.411581,1,0.55,0.12,Short,0
2023-12-29 02:15:00,2068.65,2068.65,2068.65,2068.65,2,0.010000000000218279,0.663081,0.336350,0.000569,0.692802,0.306675,0.000523,Long,0.692802,0.386126,1,0.55,0.12
2023-12-29 02:15:00,2068.65,2070.74,2068.65,2068.65,1176,0.010000000000218279,0.657601,0.341804,0.000594,0.682241,0.317214,0.000544,Long,0.692802,0.386126,1,0.55,0.12,Long,1
2023-12-29 02:30:00,2069.55,2069.55,2069.55,2069.55,2,0.010000000000218279,0.657601,0.341804,0.000594,0.682241,0.317214,0.000544,Long,0.682241,0.365027,1,0.55,0.12
2023-12-29 02:30:00,2069.55,2069.98,2068.76,2069.55,1541,0.010000000000218279,0.641939,0.357447,0.000614,0.670151,0.329284,0.000565,Long,0.682241,0.365027,1,0.55,0.12,Short,0
2023-12-29 02:45:00,2069.51,2069.51,2069.51,2069.51,2,0.010000000000218279,0.641939,0.357447,0.000614,0.670151,0.329284,0.000565,Long,0.670151,0.340867,1,0.55,0.12
2023-12-29 02:45:00,2069.51,2069.78,2068.38,2069.51,1292,0.010000000000218279,0.621404,0.377948,0.000648,0.655527,0.343883,0.000590,Long,0.670151,0.340867,1,0.55,0.12,Short,0
2023-12-29 03:00:00,2068.68,2068.68,2068.68,2068.68,2,0.010000000000218279,0.621404,0.377948,0.000648,0.655527,0.343883,0.000590,Long,0.655527,0.311644,1,0.55,0.12
2023-12-29 03:00:00,2068.68,2069.74,2068.47,2068.68,1031,0.010000000000218279,0.610127,0.389213,0.000660,0.641907,0.357482,0.000611,Long,0.655527,0.311644,1,0.55,0.12,Short,0
2023-12-29 03:15:00,2068.48,2068.48,2068.48,2068.48,2,0.010000000000218279,0.610127,0.389213,0.000660,0.641907,0.357482,0.000611,Long,0.641907,0.284425,1,0.55,0.12
2023-12-29 03:15:00,2068.48,2068.91,2067.77,2068.48,908,0.010000000000218279,0.610917,0.388404,0.000678,0.632610,0.366759,0.000631,Long,0.641907,0.284425,1,0.55,0.12,Short,0
