time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-03 23:45:00,2493.9,2494.08,2492.67,2493.9,1023,0.010000000000218279,0.665483,0.334495,0.000022,0.666856,0.333129,0.000015,Long,0.667444,0.334901,1,0.55,0.12,Short,0
2024-09-04 00:00:00,2493.27,2493.27,2493.27,2493.27,2,0.010000000000218279,0.665483,0.334495,0.000022,0.666856,0.333129,0.000015,Long,0.666856,0.333727,1,0.55,0.12
2024-09-04 00:00:00,2493.27,2494.99,2492.84,2493.27,2028,0.010000000000218279,0.655995,0.343982,0.000023,0.663598,0.336385,0.000018,Long,0.666856,0.333727,1,0.55,0.12,Short,0
2024-09-04 00:15:00,2493.19,2493.19,2493.19,2493.19,2,0.010000000000218279,0.655995,0.343982,0.000023,0.663598,0.336385,0.000018,Long,0.663598,0.327213,1,0.55,0.12
2024-09-04 00:15:00,2493.19,2494.65,2492.79,2493.19,1726,0.010000000000218279,0.646938,0.353038,0.000024,0.658600,0.341381,0.000020,Long,0.663598,0.327213,1,0.55,0.12,Long,1
2024-09-04 00:30:00,2493.28,2493.28,2493.28,2493.28,2,0.010000000000218279,0.646938,0.353038,0.000024,0.658600,0.341381,0.000020,Long,0.658600,0.317219,1,0.55,0.12
2024-09-04 00:30:00,2493.28,2493.98,2492.28,2493.28,2184,0.010000000000218279,0.631689,0.368286,0.000025,0.650526,0.349452,0.000021,Long,0.658600,0.317219,1,0.55,0.12,Short,0
2024-09-04 00:45:00,2492.94,2492.94,2492.94,2492.94,2,0.010000000000218279,0.631689,0.368286,0.000025,0.650526,0.349452,0.000021,Long,0.650526,0.301074,1,0.55,0.12
2024-09-04 00:45:00,2492.94,2494.62,2492.2,2492.94,2669,0.010000000000218279,0.614285,0.385688,0.000026,0.639654,0.360323,0.000023,Long,0.650526,0.301074,1,0.55,0.12,Short,0
2024-09-04 01:00:00,2492.31,2492.31,2492.31,2492.31,2,0.010000000000218279,0.614285,0.385688,0.000026,0.639654,0.360323,0.000023,Long,0.639654,0.279331,1,0.55,0.12
2024-09-04 01:00:00,2492.31,2493,2491.72,2492.31,3084,0.010000000000218279,0.598290,0.401682,0.000028,0.627245,0.372731,0.000024,Long,0.639654,0.279331,1,0.55,0.12,Long,1
2024-09-04 01:15:00,2492.98,2492.98,2492.98,2492.98,2,0.010000000000218279,0.598290,0.401682,0.000028,0.627245,0.372731,0.000024,Long,0.627245,0.254514,1,0.55,0.12
