time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-02-06 23:45:00,1810.59,1810.65,1809.86,1810.59,1021,0.009999999999990905,0.797042,0.202582,0.000376,0.797227,0.202497,0.000276,Long,0.797306,0.594845,1,0.55,0.12,Short,0
2022-02-07 00:00:00,1810.18,1810.18,1810.18,1810.18,2,0.009999999999990905,0.797042,0.202582,0.000376,0.797227,0.202497,0.000276,Long,0.797227,0.594730,1,0.55,0.12
2022-02-07 00:00:00,1810.18,1812.6,1810.17,1810.18,1521,0.009999999999990905,0.792902,0.206681,0.000418,0.795929,0.203752,0.000318,Long,0.797227,0.594730,1,0.55,0.12,Long,1
2022-02-07 00:15:00,1812.33,1812.33,1812.33,1812.33,2,0.009999999999990905,0.792902,0.206681,0.000418,0.795929,0.203752,0.000318,Long,0.795929,0.592177,1,0.55,0.12
2022-02-07 00:15:00,1812.33,1812.83,1811.37,1812.33,1398,0.009999999999990905,0.786018,0.213507,0.000475,0.792956,0.206679,0.000366,Long,0.795929,0.592177,1,0.55,0.12,Long,1
2022-02-07 00:30:00,1812.37,1812.37,1812.37,1812.37,2,0.009999999999990905,0.786018,0.213507,0.000475,0.792956,0.206679,0.000366,Long,0.792956,0.586277,1,0.55,0.12
2022-02-07 00:30:00,1812.37,1812.98,1812,1812.37,1108,0.009999999999990905,0.778725,0.220760,0.000514,0.788687,0.210903,0.000410,Long,0.792956,0.586277,1,0.55,0.12,Long,1
2022-02-07 00:45:00,1812.52,1812.52,1812.52,1812.52,2,0.009999999999990905,0.778725,0.220760,0.000514,0.788687,0.210903,0.000410,Long,0.788687,0.577784,1,0.55,0.12
2022-02-07 00:45:00,1812.52,1813.5,1812.22,1812.52,1211,0.009999999999990905,0.772377,0.227073,0.000550,0.783794,0.215754,0.000452,Long,0.788687,0.577784,1,0.55,0.12,Long,1
2022-02-07 01:00:00,1813.26,1813.26,1813.26,1813.26,2,0.009999999999990905,0.772377,0.227073,0.000550,0.783794,0.215754,0.000452,Long,0.783794,0.568040,1,0.55,0.12
2022-02-07 01:00:00,1813.26,1815.27,1810.28,1813.26,4349,0.009999999999990905,0.768246,0.231189,0.000564,0.779130,0.220385,0.000486,Long,0.783794,0.568040,1,0.55,0.12,Short,0
2022-02-07 01:15:00,1811.81,1811.81,1811.81,1811.81,2,0.009999999999990905,0.768246,0.231189,0.000564,0.779130,0.220385,0.000486,Long,0.779130,0.558745,1,0.55,0.12
2022-02-07 01:15:00,1811.81,1812.35,1809.82,1811.81,2944,0.009999999999990905,0.764738,0.234688,0.000574,0.774812,0.224676,0.000512,Long,0.779130,0.558745,1,0.55,0.12,Short,0
2022-02-07 01:30:00,1809.82,1809.82,1809.82,1809.82,2,0.009999999999990905,0.764738,0.234688,0.000574,0.774812,0.224676,0.000512,Long,0.774812,0.550137,1,0.55,0.12
2022-02-07 01:30:00,1809.82,1810.7,1808.75,1809.82,2082,0.009999999999990905,0.759923,0.239497,0.000579,0.770345,0.229122,0.000532,Long,0.774812,0.550137,1,0.55,0.12,Long,1
2022-02-07 01:45:00,1810.01,1810.01,1810.01,1810.01,2,0.009999999999990905,0.759923,0.239497,0.000579,0.770345,0.229122,0.000532,Long,0.770345,0.541223,1,0.55,0.12
2022-02-07 01:45:00,1810.01,1810.51,1809.08,1810.01,1689,0.009999999999990905,0.757542,0.241879,0.000579,0.766504,0.232949,0.000546,Long,0.770345,0.541223,1,0.55,0.12,Long,1
2022-02-07 02:00:00,1810.37,1810.37,1810.37,1810.37,2,0.009999999999990905,0.757542,0.241879,0.000579,0.766504,0.232949,0.000546,Long,0.766504,0.533555,1,0.55,0.12
2022-02-07 02:00:00,1810.37,1810.53,1809.83,1810.37,1362,0.009999999999990905,0.754847,0.244576,0.000577,0.763007,0.236437,0.000556,Long,0.766504,0.533555,1,0.55,0.12,Short,0
2022-02-07 02:15:00,1810.15,1810.15,1810.15,1810.15,2,0.009999999999990905,0.754847,0.244576,0.000577,0.763007,0.236437,0.000556,Long,0.763007,0.526570,1,0.55,0.12
2022-02-07 02:15:00,1810.15,1810.83,1809.69,1810.15,1005,0.009999999999990905,0.750687,0.248737,0.000576,0.759311,0.240127,0.000562,Long,0.763007,0.526570,1,0.55,0.12,Long,1
2022-02-07 02:30:00,1810.54,1810.54,1810.54,1810.54,2,0.009999999999990905,0.750687,0.248737,0.000576,0.759311,0.240127,0.000562,Long,0.759311,0.519184,1,0.55,0.12
2022-02-07 02:30:00,1810.54,1810.58,1809.66,1810.54,1409,0.009999999999990905,0.741372,0.258054,0.000575,0.753929,0.245505,0.000566,Long,0.759311,0.519184,1,0.55,0.12,Short,0
2022-02-07 02:45:00,1809.9,1809.9,1809.9,1809.9,2,0.009999999999990905,0.741372,0.258054,0.000575,0.753929,0.245505,0.000566,Long,0.753929,0.508424,1,0.55,0.12
2022-02-07 02:45:00,1809.9,1811.14,1809.58,1809.9,1713,0.009999999999990905,0.727797,0.271615,0.000588,0.746090,0.253338,0.000572,Long,0.753929,0.508424,1,0.55,0.12,Short,0
2022-02-07 03:00:00,1809.62,1809.62,1809.62,1809.62,2,0.009999999999990905,0.727797,0.271615,0.000588,0.746090,0.253338,0.000572,Long,0.746090,0.492752,1,0.55,0.12
2022-02-07 03:00:00,1809.62,1810.11,1809.23,1809.62,1561,0.009999999999990905,0.710442,0.288960,0.000598,0.735395,0.264025,0.000580,Long,0.746090,0.492752,1,0.55,0.12,Short,0
2022-02-07 03:15:00,1809.61,1809.61,1809.61,1809.61,2,0.009999999999990905,0.710442,0.288960,0.000598,0.735395,0.264025,0.000580,Long,0.735395,0.471371,1,0.55,0.12
2022-02-07 03:15:00,1809.61,1810.66,1809.38,1809.61,776,0.009999999999990905,0.703498,0.295898,0.000604,0.725826,0.273587,0.000587,Long,0.735395,0.471371,1,0.55,0.12,Long,1
2022-02-07 03:30:00,1810.44,1810.44,1810.44,1810.44,2,0.009999999999990905,0.703498,0.295898,0.000604,0.725826,0.273587,0.000587,Long,0.725826,0.452239,1,0.55,0.12
2022-02-07 03:30:00,1810.44,1810.87,1810.21,1810.44,644,0.009999999999990905,0.699890,0.299496,0.000613,0.718045,0.281360,0.000595,Long,0.725826,0.452239,1,0.55,0.12,Long,1
2022-02-07 03:45:00,1810.46,1810.46,1810.46,1810.46,2,0.009999999999990905,0.699890,0.299496,0.000613,0.718045,0.281360,0.000595,Long,0.718045,0.436686,1,0.55,0.12
2022-02-07 03:45:00,1810.46,1810.9,1809.85,1810.46,859,0.009999999999990905,0.698833,0.300548,0.000619,0.712282,0.287116,0.000602,Long,0.718045,0.436686,1,0.55,0.12,Short,0
2022-02-07 04:00:00,1809.9,1809.9,1809.9,1809.9,2,0.009999999999990905,0.698833,0.300548,0.000619,0.712282,0.287116,0.000602,Long,0.712282,0.425166,1,0.55,0.12
2022-02-07 04:00:00,1809.9,1810.61,1809.76,1809.9,714,0.009999999999990905,0.700933,0.298443,0.000624,0.708877,0.290514,0.000609,Long,0.712282,0.425166,1,0.55,0.12,Long,1
2022-02-07 04:15:00,1810.28,1810.28,1810.28,1810.28,2,0.009999999999990905,0.700933,0.298443,0.000624,0.708877,0.290514,0.000609,Long,0.708877,0.418363,1,0.55,0.12
2022-02-07 04:15:00,1810.28,1810.95,1809.95,1810.28,782,0.009999999999990905,0.705906,0.293476,0.000618,0.707986,0.291403,0.000612,Long,0.708877,0.418363,1,0.55,0.12,Long,1
2022-02-07 04:30:00,1810.43,1810.43,1810.43,1810.43,2,0.009999999999990905,0.705906,0.293476,0.000618,0.707986,0.291403,0.000612,Long,0.707986,0.416583,1,0.55,0.12
2022-02-07 04:30:00,1810.43,1810.65,1810.28,1810.43,578,0.009999999999990905,0.717867,0.281534,0.000599,0.710950,0.288442,0.000608,Long,0.707986,0.416583,1,0.55,0.12,Short,0
2022-02-07 04:45:00,1810.42,1810.42,1810.42,1810.42,2,0.009999999999990905,0.717867,0.281534,0.000599,0.710950,0.288442,0.000608,Long,0.710950,0.422508,1,0.55,0.12
2022-02-07 04:45:00,1810.42,1810.84,1810.21,1810.42,648,0.009999999999990905,0.737158,0.262318,0.000524,0.718812,0.280605,0.000583,Long,0.710950,0.422508,1,0.55,0.12,Long,1
2022-02-07 05:00:00,1810.48,1810.48,1810.48,1810.48,2,0.009999999999990905,0.737158,0.262318,0.000524,0.718812,0.280605,0.000583,Long,0.718812,0.438207,1,0.55,0.12
2022-02-07 05:00:00,1810.48,1810.69,1810.04,1810.48,865,0.009999999999990905,0.753949,0.245568,0.000482,0.729353,0.270094,0.000553,Long,0.718812,0.438207,1,0.55,0.12,Short,0
2022-02-07 05:15:00,1810.03,1810.03,1810.03,1810.03,2,0.009999999999990905,0.753949,0.245568,0.000482,0.729353,0.270094,0.000553,Long,0.729353,0.459259,1,0.55,0.12
2022-02-07 05:15:00,1810.03,1810.22,1809.48,1810.03,1235,0.009999999999990905,0.759438,0.240097,0.000465,0.738379,0.261095,0.000526,Long,0.729353,0.459259,1,0.55,0.12,Short,0
2022-02-07 05:30:00,1809.63,1809.63,1809.63,1809.63,2,0.009999999999990905,0.759438,0.240097,0.000465,0.738379,0.261095,0.000526,Long,0.738379,0.477284,1,0.55,0.12
2022-02-07 05:30:00,1809.63,1810.91,1809.6,1809.63,1392,0.009999999999990905,0.766004,0.233549,0.000446,0.746666,0.252831,0.000502,Long,0.738379,0.477284,1,0.55,0.12,Long,1
2022-02-07 05:45:00,1810.68,1810.68,1810.68,1810.68,2,0.009999999999990905,0.766004,0.233549,0.000446,0.746666,0.252831,0.000502,Long,0.746666,0.493835,1,0.55,0.12
2022-02-07 05:45:00,1810.68,1810.84,1810.23,1810.68,1322,0.009999999999990905,0.767964,0.231580,0.000456,0.753056,0.246456,0.000488,Long,0.746666,0.493835,1,0.55,0.12,Short,0
2022-02-07 06:00:00,1810.3,1810.3,1810.3,1810.3,2,0.009999999999990905,0.767964,0.231580,0.000456,0.753056,0.246456,0.000488,Long,0.753056,0.506600,1,0.55,0.12
2022-02-07 06:00:00,1810.3,1811.27,1810.15,1810.3,1314,0.009999999999990905,0.768822,0.230705,0.000473,0.757786,0.241731,0.000484,Long,0.753056,0.506600,1,0.55,0.12,Long,1
2022-02-07 06:15:00,1810.45,1810.45,1810.45,1810.45,2,0.009999999999990905,0.768822,0.230705,0.000473,0.757786,0.241731,0.000484,Long,0.757786,0.516055,1,0.55,0.12
2022-02-07 06:15:00,1810.45,1810.66,1809.38,1810.45,1336,0.009999999999990905,0.768611,0.230897,0.000493,0.761033,0.238481,0.000486,Long,0.757786,0.516055,1,0.55,0.12,Short,0
