time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-26 23:45:00,1792.96,1793.62,1792.69,1792.96,505,0.009999999999990905,0.784441,0.215162,0.000397,0.793153,0.206478,0.000369,Long,0.796886,0.594129,1,0.55,0.12,Long,1
2021-10-27 00:00:00,1793.61,1793.61,1793.61,1793.61,2,0.009999999999990905,0.784441,0.215162,0.000397,0.793153,0.206478,0.000369,Long,0.793153,0.586674,1,0.55,0.12
2021-10-27 00:00:00,1793.61,1794.36,1792.5,1793.61,941,0.009999999999990905,0.781925,0.217688,0.000387,0.789784,0.209841,0.000374,Long,0.793153,0.586674,1,0.55,0.12,Long,1
2021-10-27 00:15:00,1794.31,1794.31,1794.31,1794.31,2,0.009999999999990905,0.781925,0.217688,0.000387,0.789784,0.209841,0.000374,Long,0.789784,0.579943,1,0.55,0.12
2021-10-27 00:15:00,1794.31,1794.33,1793.11,1794.31,882,0.009999999999990905,0.778611,0.221012,0.000377,0.786432,0.213192,0.000375,Long,0.789784,0.579943,1,0.55,0.12,Short,0
2021-10-27 00:30:00,1794.24,1794.24,1794.24,1794.24,2,0.009999999999990905,0.778611,0.221012,0.000377,0.786432,0.213192,0.000375,Long,0.786432,0.573240,1,0.55,0.12
2021-10-27 00:30:00,1794.24,1794.29,1793.21,1794.24,1498,0.009999999999990905,0.774320,0.225307,0.000373,0.782799,0.216827,0.000375,Long,0.786432,0.573240,1,0.55,0.12,Short,0
2021-10-27 00:45:00,1793.17,1793.17,1793.17,1793.17,2,0.009999999999990905,0.774320,0.225307,0.000373,0.782799,0.216827,0.000375,Long,0.782799,0.565972,1,0.55,0.12
2021-10-27 00:45:00,1793.17,1793.2,1791.81,1793.17,1221,0.009999999999990905,0.771628,0.228005,0.000368,0.779447,0.220180,0.000373,Long,0.782799,0.565972,1,0.55,0.12,Short,0
2021-10-27 01:00:00,1791.96,1791.96,1791.96,1791.96,2,0.009999999999990905,0.771628,0.228005,0.000368,0.779447,0.220180,0.000373,Long,0.779447,0.559267,1,0.55,0.12
2021-10-27 01:00:00,1791.96,1793.29,1790.8,1791.96,2561,0.009999999999990905,0.771343,0.228290,0.000367,0.777016,0.222613,0.000371,Long,0.779447,0.559267,1,0.55,0.12,Short,0
2021-10-27 01:15:00,1791.73,1791.73,1791.73,1791.73,2,0.009999999999990905,0.771343,0.228290,0.000367,0.777016,0.222613,0.000371,Long,0.777016,0.554403,1,0.55,0.12
2021-10-27 01:15:00,1791.73,1792.96,1791.38,1791.73,1631,0.009999999999990905,0.770847,0.228790,0.000363,0.775165,0.224466,0.000369,Long,0.777016,0.554403,1,0.55,0.12,Short,0
2021-10-27 01:30:00,1791.58,1791.58,1791.58,1791.58,2,0.009999999999990905,0.770847,0.228790,0.000363,0.775165,0.224466,0.000369,Long,0.775165,0.550699,1,0.55,0.12
2021-10-27 01:30:00,1791.58,1791.95,1789.99,1791.58,1552,0.009999999999990905,0.769511,0.230129,0.000359,0.773469,0.226165,0.000366,Long,0.775165,0.550699,1,0.55,0.12,Short,0
2021-10-27 01:45:00,1790.02,1790.02,1790.02,1790.02,2,0.009999999999990905,0.769511,0.230129,0.000359,0.773469,0.226165,0.000366,Long,0.773469,0.547304,1,0.55,0.12
2021-10-27 01:45:00,1790.02,1790.03,1788.39,1790.02,1844,0.009999999999990905,0.766019,0.233621,0.000360,0.771234,0.228402,0.000364,Long,0.773469,0.547304,1,0.55,0.12,Short,0
2021-10-27 02:00:00,1789.38,1789.38,1789.38,1789.38,2,0.009999999999990905,0.766019,0.233621,0.000360,0.771234,0.228402,0.000364,Long,0.771234,0.542832,1,0.55,0.12
2021-10-27 02:00:00,1789.38,1789.9,1788.41,1789.38,1192,0.009999999999990905,0.759816,0.239823,0.000362,0.767809,0.231828,0.000363,Long,0.771234,0.542832,1,0.55,0.12,Short,0
2021-10-27 02:15:00,1788.48,1788.48,1788.48,1788.48,2,0.009999999999990905,0.759816,0.239823,0.000362,0.767809,0.231828,0.000363,Long,0.767809,0.535980,1,0.55,0.12
2021-10-27 02:15:00,1788.48,1789.18,1788.38,1788.48,623,0.009999999999990905,0.755666,0.243971,0.000362,0.764166,0.235471,0.000363,Long,0.767809,0.535980,1,0.55,0.12,Long,1
2021-10-27 02:30:00,1788.76,1788.76,1788.76,1788.76,2,0.009999999999990905,0.755666,0.243971,0.000362,0.764166,0.235471,0.000363,Long,0.764166,0.528695,1,0.55,0.12
2021-10-27 02:30:00,1788.76,1789.48,1788.66,1788.76,1194,0.009999999999990905,0.748045,0.251584,0.000372,0.759330,0.240305,0.000366,Long,0.764166,0.528695,1,0.55,0.12,Long,1
2021-10-27 02:45:00,1789.46,1789.46,1789.46,1789.46,2,0.009999999999990905,0.748045,0.251584,0.000372,0.759330,0.240305,0.000366,Long,0.759330,0.519025,1,0.55,0.12
2021-10-27 02:45:00,1789.46,1789.84,1788.38,1789.46,987,0.009999999999990905,0.734739,0.264882,0.000380,0.751952,0.247678,0.000370,Long,0.759330,0.519025,1,0.55,0.12,Short,0
2021-10-27 03:00:00,1788.38,1788.38,1788.38,1788.38,2,0.009999999999990905,0.734739,0.264882,0.000380,0.751952,0.247678,0.000370,Long,0.751952,0.504274,1,0.55,0.12
2021-10-27 03:00:00,1788.38,1788.38,1787.22,1788.38,1259,0.009999999999990905,0.721353,0.278266,0.000380,0.742773,0.256854,0.000373,Long,0.751952,0.504274,1,0.55,0.12,Short,0
2021-10-27 03:15:00,1787.94,1787.94,1787.94,1787.94,2,0.009999999999990905,0.721353,0.278266,0.000380,0.742773,0.256854,0.000373,Long,0.742773,0.485918,1,0.55,0.12
2021-10-27 03:15:00,1787.94,1788.54,1787.14,1787.94,937,0.009999999999990905,0.707287,0.292330,0.000383,0.732127,0.267497,0.000376,Long,0.742773,0.485918,1,0.55,0.12,Long,1
2021-10-27 03:30:00,1788.14,1788.14,1788.14,1788.14,2,0.009999999999990905,0.707287,0.292330,0.000383,0.732127,0.267497,0.000376,Long,0.732127,0.464630,1,0.55,0.12
2021-10-27 03:30:00,1788.14,1788.62,1788.04,1788.14,586,0.009999999999990905,0.699286,0.300334,0.000380,0.722275,0.277348,0.000377,Long,0.732127,0.464630,1,0.55,0.12,Long,1
2021-10-27 03:45:00,1788.31,1788.31,1788.31,1788.31,2,0.009999999999990905,0.699286,0.300334,0.000380,0.722275,0.277348,0.000377,Long,0.722275,0.444926,1,0.55,0.12
2021-10-27 03:45:00,1788.31,1789.31,1788.29,1788.31,389,0.009999999999990905,0.694844,0.304780,0.000377,0.714045,0.285578,0.000377,Long,0.722275,0.444926,1,0.55,0.12,Long,1
2021-10-27 04:00:00,1789.05,1789.05,1789.05,1789.05,2,0.009999999999990905,0.694844,0.304780,0.000377,0.714045,0.285578,0.000377,Long,0.714045,0.428468,1,0.55,0.12
2021-10-27 04:00:00,1789.05,1789.63,1789,1789.05,401,0.009999999999990905,0.689795,0.309825,0.000381,0.706770,0.292852,0.000378,Long,0.714045,0.428468,1,0.55,0.12,Long,1
2021-10-27 04:15:00,1789.55,1789.55,1789.55,1789.55,2,0.009999999999990905,0.689795,0.309825,0.000381,0.706770,0.292852,0.000378,Long,0.706770,0.413918,1,0.55,0.12
2021-10-27 04:15:00,1789.55,1789.88,1789.38,1789.55,394,0.009999999999990905,0.692737,0.306888,0.000375,0.702560,0.297063,0.000377,Long,0.706770,0.413918,1,0.55,0.12,Long,1
2021-10-27 04:30:00,1789.68,1789.68,1789.68,1789.68,2,0.009999999999990905,0.692737,0.306888,0.000375,0.702560,0.297063,0.000377,Long,0.702560,0.405498,1,0.55,0.12
2021-10-27 04:30:00,1789.68,1789.68,1789.07,1789.68,364,0.009999999999990905,0.702256,0.297381,0.000363,0.702469,0.297158,0.000373,Long,0.702560,0.405498,1,0.55,0.12,Short,0
2021-10-27 04:45:00,1789.12,1789.12,1789.12,1789.12,2,0.009999999999990905,0.702256,0.297381,0.000363,0.702469,0.297158,0.000373,Long,0.702469,0.405311,1,0.55,0.12
2021-10-27 04:45:00,1789.12,1789.23,1788.84,1789.12,385,0.009999999999990905,0.722319,0.277334,0.000347,0.708424,0.291211,0.000365,Long,0.702469,0.405311,1,0.55,0.12,Long,1
2021-10-27 05:00:00,1789.2,1789.2,1789.2,1789.2,2,0.009999999999990905,0.722319,0.277334,0.000347,0.708424,0.291211,0.000365,Long,0.708424,0.417213,1,0.55,0.12
2021-10-27 05:00:00,1789.2,1789.2,1786.93,1789.2,868,0.009999999999990905,0.734876,0.264778,0.000346,0.716359,0.283281,0.000359,Long,0.708424,0.417213,1,0.55,0.12,Short,0
2021-10-27 05:15:00,1787.11,1787.11,1787.11,1787.11,2,0.009999999999990905,0.734876,0.264778,0.000346,0.716359,0.283281,0.000359,Long,0.716359,0.433078,1,0.55,0.12
2021-10-27 05:15:00,1787.11,1787.75,1786.71,1787.11,789,0.009999999999990905,0.745209,0.254448,0.000343,0.725014,0.274631,0.000355,Long,0.716359,0.433078,1,0.55,0.12,Long,1
2021-10-27 05:30:00,1787.77,1787.77,1787.77,1787.77,2,0.009999999999990905,0.745209,0.254448,0.000343,0.725014,0.274631,0.000355,Long,0.725014,0.450383,1,0.55,0.12
2021-10-27 05:30:00,1787.77,1787.98,1786.31,1787.77,1537,0.009999999999990905,0.755409,0.244245,0.000345,0.734133,0.265515,0.000352,Long,0.725014,0.450383,1,0.55,0.12,Short,0
