time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-27 20:45:00,1853.59,1854.42,1852.7,1853.59,587,0.009999999999990905,0.789142,0.210504,0.000354,0.785770,0.213881,0.000349,Long,0.784325,0.568996,1,0.55,0.12,Short,0
2022-05-29 22:00:00,1852.78,1852.78,1852.78,1852.78,2,0.009999999999990905,0.789142,0.210504,0.000354,0.785770,0.213881,0.000349,Long,0.785770,0.571889,1,0.55,0.12
2022-05-29 22:00:00,1852.78,1854.02,1852.37,1852.78,431,0.009999999999990905,0.792638,0.207014,0.000348,0.787830,0.211821,0.000349,Long,0.785770,0.571889,1,0.55,0.12,Long,1
2022-05-29 22:15:00,1853.82,1853.82,1853.82,1853.82,2,0.009999999999990905,0.792638,0.207014,0.000348,0.787830,0.211821,0.000349,Long,0.787830,0.576009,1,0.55,0.12
2022-05-29 22:15:00,1853.82,1853.82,1852.86,1853.82,368,0.009999999999990905,0.792374,0.207244,0.000382,0.789193,0.210448,0.000359,Long,0.787830,0.576009,1,0.55,0.12,Short,0
2022-05-29 22:30:00,1853.08,1853.08,1853.08,1853.08,2,0.009999999999990905,0.792374,0.207244,0.000382,0.789193,0.210448,0.000359,Long,0.789193,0.578745,1,0.55,0.12
2022-05-29 22:30:00,1853.08,1853.26,1852.14,1853.08,465,0.009999999999990905,0.788878,0.210724,0.000398,0.789099,0.210531,0.000371,Long,0.789193,0.578745,1,0.55,0.12,Short,0
2022-05-29 22:45:00,1852.22,1852.22,1852.22,1852.22,2,0.009999999999990905,0.788878,0.210724,0.000398,0.789099,0.210531,0.000371,Long,0.789099,0.578568,1,0.55,0.12
2022-05-29 22:45:00,1852.22,1852.25,1850.88,1852.22,412,0.009999999999990905,0.783643,0.215924,0.000434,0.787462,0.212148,0.000390,Long,0.789099,0.578568,1,0.55,0.12,Short,0
2022-05-29 23:00:00,1850.95,1850.95,1850.95,1850.95,2,0.009999999999990905,0.783643,0.215924,0.000434,0.787462,0.212148,0.000390,Long,0.787462,0.575313,1,0.55,0.12
2022-05-29 23:00:00,1850.95,1850.96,1848.2,1850.95,620,0.009999999999990905,0.776092,0.223456,0.000452,0.784051,0.215541,0.000408,Long,0.787462,0.575313,1,0.55,0.12,Short,0
2022-05-29 23:15:00,1849.2,1849.2,1849.2,1849.2,2,0.009999999999990905,0.776092,0.223456,0.000452,0.784051,0.215541,0.000408,Long,0.784051,0.568510,1,0.55,0.12
2022-05-29 23:15:00,1849.2,1849.86,1848.74,1849.2,391,0.009999999999990905,0.772233,0.227323,0.000444,0.780506,0.219075,0.000419,Long,0.784051,0.568510,1,0.55,0.12,Long,1
2022-05-29 23:30:00,1849.67,1849.67,1849.67,1849.67,2,0.009999999999990905,0.772233,0.227323,0.000444,0.780506,0.219075,0.000419,Long,0.780506,0.561430,1,0.55,0.12
2022-05-29 23:30:00,1849.67,1850.08,1848.86,1849.67,514,0.009999999999990905,0.764845,0.234712,0.000443,0.775808,0.223766,0.000426,Long,0.780506,0.561430,1,0.55,0.12,Short,0
2022-05-29 23:45:00,1849.13,1849.13,1849.13,1849.13,2,0.009999999999990905,0.764845,0.234712,0.000443,0.775808,0.223766,0.000426,Long,0.775808,0.552041,1,0.55,0.12
