time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-03-18 20:45:00,1919.53,1921.64,1919.28,1919.53,544,0.009999999999990905,0.788572,0.210957,0.000470,0.780387,0.219136,0.000477,Long,0.776879,0.554238,1,0.55,0.12,Long,1
2022-03-20 22:00:00,1922.07,1922.07,1922.07,1922.07,2,0.009999999999990905,0.788572,0.210957,0.000470,0.780387,0.219136,0.000477,Long,0.780387,0.561251,1,0.55,0.12
2022-03-20 22:00:00,1922.07,1926.25,1918.81,1922.07,1560,0.009999999999990905,0.785769,0.213696,0.000535,0.782001,0.217504,0.000495,Long,0.780387,0.561251,1,0.55,0.12,Short,0
2022-03-20 22:15:00,1918.84,1918.84,1918.84,1918.84,2,0.009999999999990905,0.785769,0.213696,0.000535,0.782001,0.217504,0.000495,Long,0.782001,0.564497,1,0.55,0.12
2022-03-20 22:15:00,1918.84,1920.89,1918.41,1918.84,720,0.009999999999990905,0.778952,0.220438,0.000610,0.781086,0.218384,0.000529,Long,0.782001,0.564497,1,0.55,0.12,Long,1
2022-03-20 22:30:00,1918.86,1918.86,1918.86,1918.86,2,0.009999999999990905,0.778952,0.220438,0.000610,0.781086,0.218384,0.000529,Long,0.781086,0.562702,1,0.55,0.12
2022-03-20 22:30:00,1918.86,1920.95,1918.85,1918.86,579,0.009999999999990905,0.771148,0.228224,0.000628,0.778105,0.221336,0.000559,Long,0.781086,0.562702,1,0.55,0.12,Long,1
2022-03-20 22:45:00,1920.49,1920.49,1920.49,1920.49,2,0.009999999999990905,0.771148,0.228224,0.000628,0.778105,0.221336,0.000559,Long,0.778105,0.556769,1,0.55,0.12
2022-03-20 22:45:00,1920.49,1920.75,1919.36,1920.49,424,0.009999999999990905,0.763127,0.236220,0.000653,0.773612,0.225801,0.000587,Long,0.778105,0.556769,1,0.55,0.12,Short,0
2022-03-20 23:00:00,1920.16,1920.16,1920.16,1920.16,2,0.009999999999990905,0.763127,0.236220,0.000653,0.773612,0.225801,0.000587,Long,0.773612,0.547810,1,0.55,0.12
2022-03-20 23:00:00,1920.16,1921.38,1919.14,1920.16,595,0.009999999999990905,0.757927,0.241428,0.000645,0.768906,0.230489,0.000604,Long,0.773612,0.547810,1,0.55,0.12,Short,0
2022-03-20 23:15:00,1919.48,1919.48,1919.48,1919.48,2,0.009999999999990905,0.757927,0.241428,0.000645,0.768906,0.230489,0.000604,Long,0.768906,0.538417,1,0.55,0.12
2022-03-20 23:15:00,1919.48,1920.08,1918.78,1919.48,362,0.009999999999990905,0.750480,0.248885,0.000635,0.763378,0.236008,0.000614,Long,0.768906,0.538417,1,0.55,0.12,Short,0
2022-03-20 23:30:00,1919.38,1919.38,1919.38,1919.38,2,0.009999999999990905,0.750480,0.248885,0.000635,0.763378,0.236008,0.000614,Long,0.763378,0.527370,1,0.55,0.12
2022-03-20 23:30:00,1919.38,1920.27,1918.22,1919.38,556,0.009999999999990905,0.741582,0.257786,0.000631,0.756839,0.242542,0.000619,Long,0.763378,0.527370,1,0.55,0.12,Long,1
2022-03-20 23:45:00,1920.24,1920.24,1920.24,1920.24,2,0.009999999999990905,0.741582,0.257786,0.000631,0.756839,0.242542,0.000619,Long,0.756839,0.514298,1,0.55,0.12
