time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-22 20:45:00,2165.48,2165.74,2164.84,2165.48,834,0.010000000000218279,0.672658,0.327205,0.000137,0.700025,0.299830,0.000145,Long,0.711753,0.423655,1,0.55,0.12,Long,1
2024-03-24 22:00:00,2166.31,2166.31,2166.31,2166.31,2,0.010000000000218279,0.672658,0.327205,0.000137,0.700025,0.299830,0.000145,Long,0.700025,0.400194,1,0.55,0.12
2024-03-24 22:00:00,2166.31,2167.87,2165.81,2166.31,977,0.010000000000218279,0.663648,0.336221,0.000131,0.689112,0.310748,0.000141,Long,0.700025,0.400194,1,0.55,0.12,Long,1
2024-03-24 22:15:00,2167.83,2167.83,2167.83,2167.83,2,0.010000000000218279,0.663648,0.336221,0.000131,0.689112,0.310748,0.000141,Long,0.689112,0.378364,1,0.55,0.12
2024-03-24 22:15:00,2167.83,2167.83,2166.04,2167.83,542,0.010000000000218279,0.678918,0.320926,0.000156,0.686054,0.313801,0.000145,Long,0.689112,0.378364,1,0.55,0.12,Short,0
2024-03-24 22:30:00,2166.33,2166.33,2166.33,2166.33,2,0.010000000000218279,0.678918,0.320926,0.000156,0.686054,0.313801,0.000145,Long,0.686054,0.372253,1,0.55,0.12
2024-03-24 22:30:00,2166.33,2166.33,2165.23,2166.33,1062,0.010000000000218279,0.693140,0.306678,0.000181,0.688180,0.311664,0.000156,Long,0.686054,0.372253,1,0.55,0.12,Short,0
2024-03-24 22:45:00,2165.87,2165.87,2165.87,2165.87,2,0.010000000000218279,0.693140,0.306678,0.000181,0.688180,0.311664,0.000156,Long,0.688180,0.376516,1,0.55,0.12
2024-03-24 22:45:00,2165.87,2166.98,2165.48,2165.87,935,0.010000000000218279,0.707878,0.291913,0.000209,0.694089,0.305739,0.000172,Long,0.688180,0.376516,1,0.55,0.12,Long,1
2024-03-24 23:00:00,2166.47,2166.47,2166.47,2166.47,2,0.010000000000218279,0.707878,0.291913,0.000209,0.694089,0.305739,0.000172,Long,0.694089,0.388351,1,0.55,0.12
2024-03-24 23:00:00,2166.47,2168.54,2166.04,2166.47,1389,0.010000000000218279,0.706345,0.293429,0.000227,0.697766,0.302046,0.000188,Long,0.694089,0.388351,1,0.55,0.12,Long,1
2024-03-24 23:15:00,2167.82,2167.82,2167.82,2167.82,2,0.010000000000218279,0.706345,0.293429,0.000227,0.697766,0.302046,0.000188,Long,0.697766,0.395720,1,0.55,0.12
2024-03-24 23:15:00,2167.82,2168.63,2166.91,2167.82,1089,0.010000000000218279,0.715673,0.284074,0.000253,0.703138,0.296654,0.000208,Long,0.697766,0.395720,1,0.55,0.12,Short,0
2024-03-24 23:30:00,2167,2167,2167,2167,2,0.010000000000218279,0.715673,0.284074,0.000253,0.703138,0.296654,0.000208,Long,0.703138,0.406484,1,0.55,0.12
2024-03-24 23:30:00,2167,2168.53,2166.84,2167,992,0.010000000000218279,0.716462,0.283268,0.000270,0.707135,0.292638,0.000226,Long,0.703138,0.406484,1,0.55,0.12,Long,1
2024-03-24 23:45:00,2167.83,2167.83,2167.83,2167.83,2,0.010000000000218279,0.716462,0.283268,0.000270,0.707135,0.292638,0.000226,Long,0.707135,0.414497,1,0.55,0.12
