time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-14 23:45:00,1799.78,1799.96,1799.04,1799.78,470,0.009999999999990905,0.783565,0.215969,0.000467,0.787579,0.211971,0.000450,Long,0.789299,0.579041,1,0.55,0.12,Short,0
2022-08-15 00:00:00,1799.11,1799.11,1799.11,1799.11,2,0.009999999999990905,0.783565,0.215969,0.000467,0.787579,0.211971,0.000450,Long,0.787579,0.575607,1,0.55,0.12
2022-08-15 00:00:00,1799.11,1799.56,1798.78,1799.11,894,0.009999999999990905,0.781802,0.217745,0.000454,0.785845,0.213703,0.000451,Long,0.787579,0.575607,1,0.55,0.12,Short,0
2022-08-15 00:15:00,1798.96,1798.96,1798.96,1798.96,2,0.009999999999990905,0.781802,0.217745,0.000454,0.785845,0.213703,0.000451,Long,0.785845,0.572142,1,0.55,0.12
2022-08-15 00:15:00,1798.96,1799.7,1798.92,1798.96,924,0.009999999999990905,0.776745,0.222804,0.000450,0.783115,0.216434,0.000451,Long,0.785845,0.572142,1,0.55,0.12,Long,1
2022-08-15 00:30:00,1799.64,1799.64,1799.64,1799.64,2,0.009999999999990905,0.776745,0.222804,0.000450,0.783115,0.216434,0.000451,Long,0.783115,0.566682,1,0.55,0.12
2022-08-15 00:30:00,1799.64,1800.62,1799.3,1799.64,836,0.009999999999990905,0.774593,0.224968,0.000439,0.780559,0.218994,0.000447,Long,0.783115,0.566682,1,0.55,0.12,Short,0
2022-08-15 00:45:00,1799.58,1799.58,1799.58,1799.58,2,0.009999999999990905,0.774593,0.224968,0.000439,0.780559,0.218994,0.000447,Long,0.780559,0.561565,1,0.55,0.12
2022-08-15 00:45:00,1799.58,1801.64,1799.08,1799.58,1120,0.009999999999990905,0.775438,0.224132,0.000429,0.779022,0.220536,0.000442,Long,0.780559,0.561565,1,0.55,0.12,Long,1
2022-08-15 01:00:00,1801.18,1801.18,1801.18,1801.18,2,0.009999999999990905,0.775438,0.224132,0.000429,0.779022,0.220536,0.000442,Long,0.779022,0.558487,1,0.55,0.12
