time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-08-05 23:45:00,2036.56,2036.8,2035.39,2036.56,888,0.009999999999990905,0.716608,0.283231,0.000161,0.737031,0.262839,0.000130,Long,0.745784,0.491684,1,0.55,0.12,Short,0
2020-08-06 00:00:00,2036.43,2036.43,2036.43,2036.43,2,0.009999999999990905,0.716608,0.283231,0.000161,0.737031,0.262839,0.000130,Long,0.737031,0.474192,1,0.55,0.12
2020-08-06 00:00:00,2036.43,2038.5,2034.52,2036.43,1422,0.009999999999990905,0.722689,0.277133,0.000177,0.732729,0.267127,0.000144,Long,0.737031,0.474192,1,0.55,0.12,Long,1
2020-08-06 00:15:00,2038.28,2038.28,2038.28,2038.28,2,0.009999999999990905,0.722689,0.277133,0.000177,0.732729,0.267127,0.000144,Long,0.732729,0.465601,1,0.55,0.12
2020-08-06 00:15:00,2038.28,2039.52,2037.76,2038.28,1162,0.009999999999990905,0.735487,0.264316,0.000196,0.733556,0.266284,0.000160,Long,0.732729,0.465601,1,0.55,0.12,Long,1
2020-08-06 00:30:00,2038.93,2038.93,2038.93,2038.93,2,0.009999999999990905,0.735487,0.264316,0.000196,0.733556,0.266284,0.000160,Long,0.733556,0.467272,1,0.55,0.12
2020-08-06 00:30:00,2038.93,2040.61,2038.45,2038.93,1036,0.009999999999990905,0.748648,0.251138,0.000215,0.738084,0.261740,0.000176,Long,0.733556,0.467272,1,0.55,0.12,Long,1
2020-08-06 00:45:00,2040.21,2040.21,2040.21,2040.21,2,0.009999999999990905,0.748648,0.251138,0.000215,0.738084,0.261740,0.000176,Long,0.738084,0.476343,1,0.55,0.12
2020-08-06 00:45:00,2040.21,2042.27,2039.59,2040.21,1414,0.009999999999990905,0.756686,0.243061,0.000253,0.743664,0.256136,0.000199,Long,0.738084,0.476343,1,0.55,0.12,Long,1
2020-08-06 01:00:00,2041.93,2041.93,2041.93,2041.93,2,0.009999999999990905,0.756686,0.243061,0.000253,0.743664,0.256136,0.000199,Long,0.743664,0.487528,1,0.55,0.12
2020-08-06 01:00:00,2041.93,2043.38,2039.96,2041.93,2713,0.009999999999990905,0.760966,0.238710,0.000324,0.748855,0.250908,0.000237,Long,0.743664,0.487528,1,0.55,0.12,Short,0
2020-08-06 01:15:00,2041.81,2041.81,2041.81,2041.81,2,0.009999999999990905,0.760966,0.238710,0.000324,0.748855,0.250908,0.000237,Long,0.748855,0.497947,1,0.55,0.12
2020-08-06 01:15:00,2041.81,2042.97,2040.64,2041.81,1857,0.009999999999990905,0.752205,0.247385,0.000410,0.749860,0.249851,0.000289,Long,0.748855,0.497947,1,0.55,0.12,Long,1
2020-08-06 01:30:00,2042.51,2042.51,2042.51,2042.51,2,0.009999999999990905,0.752205,0.247385,0.000410,0.749860,0.249851,0.000289,Long,0.749860,0.500008,1,0.55,0.12
2020-08-06 01:30:00,2042.51,2044.66,2041.63,2042.51,1875,0.009999999999990905,0.733524,0.265982,0.000494,0.744959,0.254691,0.000350,Long,0.749860,0.500008,1,0.55,0.12,Long,1
2020-08-06 01:45:00,2043.25,2043.25,2043.25,2043.25,2,0.009999999999990905,0.733524,0.265982,0.000494,0.744959,0.254691,0.000350,Long,0.744959,0.490268,1,0.55,0.12
2020-08-06 01:45:00,2043.25,2043.29,2040.49,2043.25,1867,0.009999999999990905,0.709122,0.290320,0.000558,0.734208,0.265379,0.000413,Long,0.744959,0.490268,1,0.55,0.12,Short,0
2020-08-06 02:00:00,2041.19,2041.19,2041.19,2041.19,2,0.009999999999990905,0.709122,0.290320,0.000558,0.734208,0.265379,0.000413,Long,0.734208,0.468829,1,0.55,0.12
2020-08-06 02:00:00,2041.19,2041.64,2037.32,2041.19,1978,0.009999999999990905,0.683158,0.316246,0.000596,0.718893,0.280639,0.000468,Long,0.734208,0.468829,1,0.55,0.12,Short,0
2020-08-06 02:15:00,2037.41,2037.41,2037.41,2037.41,2,0.009999999999990905,0.683158,0.316246,0.000596,0.718893,0.280639,0.000468,Long,0.718893,0.438253,1,0.55,0.12
2020-08-06 02:15:00,2037.41,2039.92,2037.31,2037.41,1590,0.009999999999990905,0.657040,0.342343,0.000617,0.700337,0.299150,0.000513,Long,0.718893,0.438253,1,0.55,0.12,Long,1
2020-08-06 02:30:00,2039.26,2039.26,2039.26,2039.26,2,0.009999999999990905,0.657040,0.342343,0.000617,0.700337,0.299150,0.000513,Long,0.700337,0.401187,1,0.55,0.12
2020-08-06 02:30:00,2039.26,2041.51,2038.43,2039.26,1766,0.009999999999990905,0.629649,0.369715,0.000636,0.679131,0.320320,0.000550,Long,0.700337,0.401187,1,0.55,0.12,Long,1
2020-08-06 02:45:00,2041.14,2041.14,2041.14,2041.14,2,0.009999999999990905,0.629649,0.369715,0.000636,0.679131,0.320320,0.000550,Long,0.679131,0.358811,1,0.55,0.12
