time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-20 23:45:00,1666.52,1666.53,1666.09,1666.52,400,0.009999999999990905,0.790123,0.209432,0.000444,0.789587,0.209983,0.000430,Long,0.789357,0.579138,1,0.55,0.12,Short,0
2022-09-21 00:00:00,1666.41,1666.41,1666.41,1666.41,2,0.009999999999990905,0.790123,0.209432,0.000444,0.789587,0.209983,0.000430,Long,0.789587,0.579604,1,0.55,0.12
2022-09-21 00:00:00,1666.41,1667.46,1666,1666.41,991,0.009999999999990905,0.789835,0.209727,0.000437,0.789662,0.209906,0.000432,Long,0.789587,0.579604,1,0.55,0.12,Long,1
2022-09-21 00:15:00,1666.72,1666.72,1666.72,1666.72,2,0.009999999999990905,0.789835,0.209727,0.000437,0.789662,0.209906,0.000432,Long,0.789662,0.579755,1,0.55,0.12
2022-09-21 00:15:00,1666.72,1666.72,1664.52,1666.72,1146,0.009999999999990905,0.790843,0.208731,0.000426,0.790016,0.209554,0.000430,Long,0.789662,0.579755,1,0.55,0.12,Short,0
2022-09-21 00:30:00,1664.64,1664.64,1664.64,1664.64,2,0.009999999999990905,0.790843,0.208731,0.000426,0.790016,0.209554,0.000430,Long,0.790016,0.580462,1,0.55,0.12
2022-09-21 00:30:00,1664.64,1665.9,1663.84,1664.64,1093,0.009999999999990905,0.791705,0.207881,0.000414,0.790523,0.209052,0.000425,Long,0.790016,0.580462,1,0.55,0.12,Short,0
2022-09-21 00:45:00,1663.82,1663.82,1663.82,1663.82,2,0.009999999999990905,0.791705,0.207881,0.000414,0.790523,0.209052,0.000425,Long,0.790523,0.581471,1,0.55,0.12
2022-09-21 00:45:00,1663.82,1664.74,1663.73,1663.82,1188,0.009999999999990905,0.793728,0.205872,0.000401,0.791484,0.208098,0.000418,Long,0.790523,0.581471,1,0.55,0.12,Long,1
2022-09-21 01:00:00,1664.12,1664.12,1664.12,1664.12,2,0.009999999999990905,0.793728,0.205872,0.000401,0.791484,0.208098,0.000418,Long,0.791484,0.583386,1,0.55,0.12
2022-09-21 01:00:00,1664.12,1665.24,1663.6,1664.12,1634,0.009999999999990905,0.795978,0.203634,0.000389,0.792832,0.206759,0.000409,Long,0.791484,0.583386,1,0.55,0.12,Long,1
2022-09-21 01:15:00,1664.68,1664.68,1664.68,1664.68,2,0.009999999999990905,0.795978,0.203634,0.000389,0.792832,0.206759,0.000409,Long,0.792832,0.586074,1,0.55,0.12
