time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-05 23:45:00,1768.48,1769.5,1768.22,1768.48,860,0.009999999999990905,0.783346,0.216281,0.000373,0.782657,0.217054,0.000289,Long,0.782362,0.564977,1,0.55,0.12,Long,1
2022-12-06 00:00:00,1769.44,1769.44,1769.44,1769.44,2,0.009999999999990905,0.783346,0.216281,0.000373,0.782657,0.217054,0.000289,Long,0.782657,0.565604,1,0.55,0.12
2022-12-06 00:00:00,1769.44,1769.57,1768.32,1769.44,730,0.009999999999990905,0.785752,0.213822,0.000426,0.783586,0.216084,0.000330,Long,0.782657,0.565604,1,0.55,0.12,Short,0
2022-12-06 00:15:00,1768.88,1768.88,1768.88,1768.88,2,0.009999999999990905,0.785752,0.213822,0.000426,0.783586,0.216084,0.000330,Long,0.783586,0.567501,1,0.55,0.12
2022-12-06 00:15:00,1768.88,1770.46,1768.65,1768.88,920,0.009999999999990905,0.787428,0.212097,0.000475,0.784738,0.214888,0.000374,Long,0.783586,0.567501,1,0.55,0.12,Long,1
2022-12-06 00:30:00,1770.5,1770.5,1770.5,1770.5,2,0.009999999999990905,0.787428,0.212097,0.000475,0.784738,0.214888,0.000374,Long,0.784738,0.569850,1,0.55,0.12
2022-12-06 00:30:00,1770.5,1770.82,1769.52,1770.5,726,0.009999999999990905,0.790231,0.209270,0.000499,0.786386,0.213203,0.000411,Long,0.784738,0.569850,1,0.55,0.12,Short,0
2022-12-06 00:45:00,1769.74,1769.74,1769.74,1769.74,2,0.009999999999990905,0.790231,0.209270,0.000499,0.786386,0.213203,0.000411,Long,0.786386,0.573183,1,0.55,0.12
2022-12-06 00:45:00,1769.74,1770.74,1769.64,1769.74,716,0.009999999999990905,0.791339,0.208146,0.000515,0.787872,0.211686,0.000442,Long,0.786386,0.573183,1,0.55,0.12,Long,1
2022-12-06 01:00:00,1770.43,1770.43,1770.43,1770.43,2,0.009999999999990905,0.791339,0.208146,0.000515,0.787872,0.211686,0.000442,Long,0.787872,0.576186,1,0.55,0.12
2022-12-06 01:00:00,1770.43,1772.64,1769.89,1770.43,2137,0.009999999999990905,0.794368,0.205103,0.000529,0.789821,0.209711,0.000468,Long,0.787872,0.576186,1,0.55,0.12,Long,1
2022-12-06 01:15:00,1772.29,1772.29,1772.29,1772.29,2,0.009999999999990905,0.794368,0.205103,0.000529,0.789821,0.209711,0.000468,Long,0.789821,0.580110,1,0.55,0.12
2022-12-06 01:15:00,1772.29,1776.24,1772.18,1772.29,2292,0.009999999999990905,0.795874,0.203591,0.000535,0.791637,0.207875,0.000488,Long,0.789821,0.580110,1,0.55,0.12,Long,1
2022-12-06 01:30:00,1773.92,1773.92,1773.92,1773.92,2,0.009999999999990905,0.795874,0.203591,0.000535,0.791637,0.207875,0.000488,Long,0.791637,0.583762,1,0.55,0.12
2022-12-06 01:30:00,1773.92,1775.25,1773.63,1773.92,2171,0.009999999999990905,0.795911,0.203539,0.000550,0.792919,0.206574,0.000507,Long,0.791637,0.583762,1,0.55,0.12,Long,1
2022-12-06 01:45:00,1775.06,1775.06,1775.06,1775.06,2,0.009999999999990905,0.795911,0.203539,0.000550,0.792919,0.206574,0.000507,Long,0.792919,0.586345,1,0.55,0.12
2022-12-06 01:45:00,1775.06,1775.41,1773.77,1775.06,2053,0.009999999999990905,0.792289,0.207144,0.000567,0.792730,0.206745,0.000525,Long,0.792919,0.586345,1,0.55,0.12,Short,0
2022-12-06 02:00:00,1774.63,1774.63,1774.63,1774.63,2,0.009999999999990905,0.792289,0.207144,0.000567,0.792730,0.206745,0.000525,Long,0.792730,0.585985,1,0.55,0.12
2022-12-06 02:00:00,1774.63,1775.76,1773.67,1774.63,1656,0.009999999999990905,0.788962,0.210464,0.000575,0.791600,0.207861,0.000540,Long,0.792730,0.585985,1,0.55,0.12,Long,1
2022-12-06 02:15:00,1774.99,1774.99,1774.99,1774.99,2,0.009999999999990905,0.788962,0.210464,0.000575,0.791600,0.207861,0.000540,Long,0.791600,0.583739,1,0.55,0.12
2022-12-06 02:15:00,1774.99,1776.36,1774.09,1774.99,1725,0.009999999999990905,0.786260,0.213164,0.000576,0.789998,0.209452,0.000551,Long,0.791600,0.583739,1,0.55,0.12,Short,0
2022-12-06 02:30:00,1774.62,1774.62,1774.62,1774.62,2,0.009999999999990905,0.786260,0.213164,0.000576,0.789998,0.209452,0.000551,Long,0.789998,0.580546,1,0.55,0.12
2022-12-06 02:30:00,1774.62,1774.68,1771.44,1774.62,2184,0.009999999999990905,0.784838,0.214588,0.000573,0.788450,0.210993,0.000557,Long,0.789998,0.580546,1,0.55,0.12,Short,0
2022-12-06 02:45:00,1771.5,1771.5,1771.5,1771.5,2,0.009999999999990905,0.784838,0.214588,0.000573,0.788450,0.210993,0.000557,Long,0.788450,0.577457,1,0.55,0.12
2022-12-06 02:45:00,1771.5,1772.99,1771.32,1771.5,1811,0.009999999999990905,0.779159,0.220264,0.000577,0.785663,0.213774,0.000563,Long,0.788450,0.577457,1,0.55,0.12,Long,1
2022-12-06 03:00:00,1771.86,1771.86,1771.86,1771.86,2,0.009999999999990905,0.779159,0.220264,0.000577,0.785663,0.213774,0.000563,Long,0.785663,0.571889,1,0.55,0.12
2022-12-06 03:00:00,1771.86,1774.08,1771.81,1771.86,1578,0.009999999999990905,0.764755,0.234655,0.000590,0.779390,0.220038,0.000571,Long,0.785663,0.571889,1,0.55,0.12,Long,1
2022-12-06 03:15:00,1774.15,1774.15,1774.15,1774.15,2,0.009999999999990905,0.764755,0.234655,0.000590,0.779390,0.220038,0.000571,Long,0.779390,0.559352,1,0.55,0.12
2022-12-06 03:15:00,1774.15,1774.9,1773.66,1774.15,1491,0.009999999999990905,0.753374,0.246027,0.000599,0.771585,0.227835,0.000580,Long,0.779390,0.559352,1,0.55,0.12,Long,1
2022-12-06 03:30:00,1774.81,1774.81,1774.81,1774.81,2,0.009999999999990905,0.753374,0.246027,0.000599,0.771585,0.227835,0.000580,Long,0.771585,0.543750,1,0.55,0.12
2022-12-06 03:30:00,1774.81,1775.38,1772.2,1774.81,2158,0.009999999999990905,0.742396,0.256992,0.000612,0.762829,0.236582,0.000589,Long,0.771585,0.543750,1,0.55,0.12,Short,0
2022-12-06 03:45:00,1772.6,1772.6,1772.6,1772.6,2,0.009999999999990905,0.742396,0.256992,0.000612,0.762829,0.236582,0.000589,Long,0.762829,0.526247,1,0.55,0.12
2022-12-06 03:45:00,1772.6,1772.94,1771.49,1772.6,1401,0.009999999999990905,0.731723,0.267654,0.000623,0.753497,0.245904,0.000599,Long,0.762829,0.526247,1,0.55,0.12,Short,0
2022-12-06 04:00:00,1772.04,1772.04,1772.04,1772.04,2,0.009999999999990905,0.731723,0.267654,0.000623,0.753497,0.245904,0.000599,Long,0.753497,0.507593,1,0.55,0.12
2022-12-06 04:00:00,1772.04,1773.65,1772,1772.04,1017,0.009999999999990905,0.723187,0.276188,0.000625,0.744404,0.254989,0.000607,Long,0.753497,0.507593,1,0.55,0.12,Long,1
2022-12-06 04:15:00,1773.63,1773.63,1773.63,1773.63,2,0.009999999999990905,0.723187,0.276188,0.000625,0.744404,0.254989,0.000607,Long,0.744404,0.489415,1,0.55,0.12
2022-12-06 04:15:00,1773.63,1774.94,1772.94,1773.63,1494,0.009999999999990905,0.718562,0.280811,0.000627,0.736651,0.262736,0.000613,Long,0.744404,0.489415,1,0.55,0.12,Short,0
2022-12-06 04:30:00,1773.26,1773.26,1773.26,1773.26,2,0.009999999999990905,0.718562,0.280811,0.000627,0.736651,0.262736,0.000613,Long,0.736651,0.473916,1,0.55,0.12
2022-12-06 04:30:00,1773.26,1774.14,1772.58,1773.26,1072,0.009999999999990905,0.713155,0.286216,0.000629,0.729602,0.269780,0.000618,Long,0.736651,0.473916,1,0.55,0.12,Long,1
2022-12-06 04:45:00,1774.16,1774.16,1774.16,1774.16,2,0.009999999999990905,0.713155,0.286216,0.000629,0.729602,0.269780,0.000618,Long,0.729602,0.459822,1,0.55,0.12
2022-12-06 04:45:00,1774.16,1774.24,1772.4,1774.16,1055,0.009999999999990905,0.717012,0.282374,0.000614,0.725825,0.273558,0.000617,Long,0.729602,0.459822,1,0.55,0.12,Short,0
2022-12-06 05:00:00,1772.54,1772.54,1772.54,1772.54,2,0.009999999999990905,0.717012,0.282374,0.000614,0.725825,0.273558,0.000617,Long,0.725825,0.452267,1,0.55,0.12
2022-12-06 05:00:00,1772.54,1772.78,1771.5,1772.54,1143,0.009999999999990905,0.727661,0.271747,0.000593,0.726376,0.273015,0.000610,Long,0.725825,0.452267,1,0.55,0.12,Short,0
2022-12-06 05:15:00,1772.07,1772.07,1772.07,1772.07,2,0.009999999999990905,0.727661,0.271747,0.000593,0.726376,0.273015,0.000610,Long,0.726376,0.453361,1,0.55,0.12
2022-12-06 05:15:00,1772.07,1773.22,1771.9,1772.07,919,0.009999999999990905,0.737924,0.261501,0.000575,0.729840,0.269561,0.000599,Long,0.726376,0.453361,1,0.55,0.12,Long,1
2022-12-06 05:30:00,1772.12,1772.12,1772.12,1772.12,2,0.009999999999990905,0.737924,0.261501,0.000575,0.729840,0.269561,0.000599,Long,0.729840,0.460280,1,0.55,0.12
2022-12-06 05:30:00,1772.12,1772.13,1768.8,1772.12,1952,0.009999999999990905,0.747058,0.252378,0.000564,0.735006,0.264406,0.000588,Long,0.729840,0.460280,1,0.55,0.12,Short,0
2022-12-06 05:45:00,1769.29,1769.29,1769.29,1769.29,2,0.009999999999990905,0.747058,0.252378,0.000564,0.735006,0.264406,0.000588,Long,0.735006,0.470600,1,0.55,0.12
2022-12-06 05:45:00,1769.29,1771.45,1769.18,1769.29,1541,0.009999999999990905,0.753819,0.245620,0.000562,0.740649,0.258770,0.000580,Long,0.735006,0.470600,1,0.55,0.12,Long,1
2022-12-06 06:00:00,1770.94,1770.94,1770.94,1770.94,2,0.009999999999990905,0.753819,0.245620,0.000562,0.740649,0.258770,0.000580,Long,0.740649,0.481879,1,0.55,0.12
2022-12-06 06:00:00,1770.94,1771.54,1769.29,1770.94,1423,0.009999999999990905,0.756822,0.242603,0.000574,0.745501,0.253920,0.000579,Long,0.740649,0.481879,1,0.55,0.12,Short,0
2022-12-06 06:15:00,1769.71,1769.71,1769.71,1769.71,2,0.009999999999990905,0.756822,0.242603,0.000574,0.745501,0.253920,0.000579,Long,0.745501,0.491581,1,0.55,0.12
2022-12-06 06:15:00,1769.71,1769.82,1768.55,1769.71,1688,0.009999999999990905,0.762473,0.236950,0.000577,0.750593,0.248829,0.000578,Long,0.745501,0.491581,1,0.55,0.12,Short,0
2022-12-06 06:30:00,1769.64,1769.64,1769.64,1769.64,2,0.009999999999990905,0.762473,0.236950,0.000577,0.750593,0.248829,0.000578,Long,0.750593,0.501764,1,0.55,0.12
2022-12-06 06:30:00,1769.64,1770.96,1769.64,1769.64,1168,0.009999999999990905,0.766901,0.232512,0.000587,0.755485,0.243934,0.000581,Long,0.750593,0.501764,1,0.55,0.12,Long,1
2022-12-06 06:45:00,1770.5,1770.5,1770.5,1770.5,2,0.009999999999990905,0.766901,0.232512,0.000587,0.755485,0.243934,0.000581,Long,0.755485,0.511552,1,0.55,0.12
2022-12-06 06:45:00,1770.5,1770.5,1767.34,1770.5,1380,0.009999999999990905,0.768708,0.230688,0.000604,0.759452,0.239960,0.000588,Long,0.755485,0.511552,1,0.55,0.12,Short,0
2022-12-06 07:00:00,1769.02,1769.02,1769.02,1769.02,2,0.009999999999990905,0.768708,0.230688,0.000604,0.759452,0.239960,0.000588,Long,0.759452,0.519492,1,0.55,0.12
2022-12-06 07:00:00,1769.02,1771.19,1767.86,1769.02,1983,0.009999999999990905,0.769791,0.229591,0.000618,0.762554,0.236849,0.000597,Long,0.759452,0.519492,1,0.55,0.12,Long,1
2022-12-06 07:15:00,1771.09,1771.09,1771.09,1771.09,2,0.009999999999990905,0.769791,0.229591,0.000618,0.762554,0.236849,0.000597,Long,0.762554,0.525704,1,0.55,0.12
2022-12-06 07:15:00,1771.09,1771.38,1769.8,1771.09,2046,0.009999999999990905,0.772698,0.226676,0.000626,0.765597,0.233798,0.000605,Long,0.762554,0.525704,1,0.55,0.12,Short,0
2022-12-06 07:30:00,1770.19,1770.19,1770.19,1770.19,2,0.009999999999990905,0.772698,0.226676,0.000626,0.765597,0.233798,0.000605,Long,0.765597,0.531799,1,0.55,0.12
2022-12-06 07:30:00,1770.19,1771.24,1769.8,1770.19,1868,0.009999999999990905,0.772782,0.226572,0.000646,0.767752,0.231630,0.000618,Long,0.765597,0.531799,1,0.55,0.12,Long,1
2022-12-06 07:45:00,1771.07,1771.07,1771.07,1771.07,2,0.009999999999990905,0.772782,0.226572,0.000646,0.767752,0.231630,0.000618,Long,0.767752,0.536123,1,0.55,0.12
2022-12-06 07:45:00,1771.07,1772.8,1770.62,1771.07,2076,0.009999999999990905,0.771401,0.227922,0.000677,0.768847,0.230517,0.000635,Long,0.767752,0.536123,1,0.55,0.12,Long,1
2022-12-06 08:00:00,1771.67,1771.67,1771.67,1771.67,2,0.009999999999990905,0.771401,0.227922,0.000677,0.768847,0.230517,0.000635,Long,0.768847,0.538330,1,0.55,0.12
2022-12-06 08:00:00,1771.67,1772.95,1771.11,1771.67,2820,0.009999999999990905,0.773211,0.226085,0.000703,0.770156,0.229188,0.000656,Long,0.768847,0.538330,1,0.55,0.12,Long,1
2022-12-06 08:15:00,1772.27,1772.27,1772.27,1772.27,2,0.009999999999990905,0.773211,0.226085,0.000703,0.770156,0.229188,0.000656,Long,0.770156,0.540969,1,0.55,0.12
2022-12-06 08:15:00,1772.27,1772.9,1770.08,1772.27,2320,0.009999999999990905,0.772361,0.226893,0.000745,0.770818,0.228500,0.000683,Long,0.770156,0.540969,1,0.55,0.12,Short,0
