time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-26 23:45:00,1711.3,1712.95,1711.24,1711.3,543,0.009999999999990905,0.792668,0.206862,0.000470,0.790736,0.208835,0.000428,Long,0.789908,0.580228,1,0.55,0.12,Long,1
2020-05-27 00:00:00,1712.84,1712.84,1712.84,1712.84,2,0.009999999999990905,0.792668,0.206862,0.000470,0.790736,0.208835,0.000428,Long,0.790736,0.581901,1,0.55,0.12
2020-05-27 00:00:00,1712.84,1712.84,1711.43,1712.84,1095,0.009999999999990905,0.792505,0.207023,0.000472,0.791267,0.208292,0.000441,Long,0.790736,0.581901,1,0.55,0.12,Short,0
2020-05-27 00:15:00,1712.14,1712.14,1712.14,1712.14,2,0.009999999999990905,0.792505,0.207023,0.000472,0.791267,0.208292,0.000441,Long,0.791267,0.582975,1,0.55,0.12
2020-05-27 00:15:00,1712.14,1712.69,1711.78,1712.14,814,0.009999999999990905,0.789428,0.210105,0.000467,0.790715,0.208836,0.000449,Long,0.791267,0.582975,1,0.55,0.12,Long,1
2020-05-27 00:30:00,1712.66,1712.66,1712.66,1712.66,2,0.009999999999990905,0.789428,0.210105,0.000467,0.790715,0.208836,0.000449,Long,0.790715,0.581880,1,0.55,0.12
2020-05-27 00:30:00,1712.66,1713.24,1712.01,1712.66,935,0.009999999999990905,0.787978,0.211565,0.000457,0.789894,0.209655,0.000452,Long,0.790715,0.581880,1,0.55,0.12,Long,1
2020-05-27 00:45:00,1712.71,1712.71,1712.71,1712.71,2,0.009999999999990905,0.787978,0.211565,0.000457,0.789894,0.209655,0.000452,Long,0.789894,0.580239,1,0.55,0.12
2020-05-27 00:45:00,1712.71,1713.79,1712.46,1712.71,1040,0.009999999999990905,0.788620,0.210937,0.000443,0.789512,0.210039,0.000449,Long,0.789894,0.580239,1,0.55,0.12,Long,1
2020-05-27 01:00:00,1713.37,1713.37,1713.37,1713.37,2,0.009999999999990905,0.788620,0.210937,0.000443,0.789512,0.210039,0.000449,Long,0.789512,0.579472,1,0.55,0.12
2020-05-27 01:00:00,1713.37,1715.89,1713.37,1713.37,1631,0.009999999999990905,0.791842,0.207732,0.000426,0.790211,0.209347,0.000442,Long,0.789512,0.579472,1,0.55,0.12,Long,1
2020-05-27 01:15:00,1715.12,1715.12,1715.12,1715.12,2,0.009999999999990905,0.791842,0.207732,0.000426,0.790211,0.209347,0.000442,Long,0.790211,0.580864,1,0.55,0.12
2020-05-27 01:15:00,1715.12,1715.98,1713.67,1715.12,981,0.009999999999990905,0.791407,0.208180,0.000413,0.790570,0.208997,0.000433,Long,0.790211,0.580864,1,0.55,0.12,Short,0
2020-05-27 01:30:00,1714.19,1714.19,1714.19,1714.19,2,0.009999999999990905,0.791407,0.208180,0.000413,0.790570,0.208997,0.000433,Long,0.790570,0.581573,1,0.55,0.12
2020-05-27 01:30:00,1714.19,1714.7,1713.78,1714.19,665,0.009999999999990905,0.791150,0.208452,0.000398,0.790744,0.208833,0.000423,Long,0.790570,0.581573,1,0.55,0.12,Long,1
2020-05-27 01:45:00,1714.38,1714.38,1714.38,1714.38,2,0.009999999999990905,0.791150,0.208452,0.000398,0.790744,0.208833,0.000423,Long,0.790744,0.581911,1,0.55,0.12
2020-05-27 01:45:00,1714.38,1714.6,1712.94,1714.38,1025,0.009999999999990905,0.790042,0.209570,0.000388,0.790533,0.209054,0.000412,Long,0.790744,0.581911,1,0.55,0.12,Short,0
2020-05-27 02:00:00,1712.94,1712.94,1712.94,1712.94,2,0.009999999999990905,0.790042,0.209570,0.000388,0.790533,0.209054,0.000412,Long,0.790533,0.581479,1,0.55,0.12
2020-05-27 02:00:00,1712.94,1712.94,1710.18,1712.94,1449,0.009999999999990905,0.787690,0.211929,0.000382,0.789680,0.209917,0.000403,Long,0.790533,0.581479,1,0.55,0.12,Short,0
2020-05-27 02:15:00,1711.2,1711.2,1711.2,1711.2,2,0.009999999999990905,0.787690,0.211929,0.000382,0.789680,0.209917,0.000403,Long,0.789680,0.579764,1,0.55,0.12
2020-05-27 02:15:00,1711.2,1711.74,1709.83,1711.2,980,0.009999999999990905,0.781192,0.218430,0.000378,0.787134,0.212471,0.000396,Long,0.789680,0.579764,1,0.55,0.12,Short,0
2020-05-27 02:30:00,1710.82,1710.82,1710.82,1710.82,2,0.009999999999990905,0.781192,0.218430,0.000378,0.787134,0.212471,0.000396,Long,0.787134,0.574663,1,0.55,0.12
2020-05-27 02:30:00,1710.82,1711.16,1709.6,1710.82,1145,0.009999999999990905,0.774648,0.224974,0.000378,0.783388,0.216222,0.000391,Long,0.787134,0.574663,1,0.55,0.12,Short,0
2020-05-27 02:45:00,1710.64,1710.64,1710.64,1710.64,2,0.009999999999990905,0.774648,0.224974,0.000378,0.783388,0.216222,0.000391,Long,0.783388,0.567166,1,0.55,0.12
2020-05-27 02:45:00,1710.64,1711.89,1710.48,1710.64,813,0.009999999999990905,0.764744,0.234879,0.000377,0.777795,0.221819,0.000386,Long,0.783388,0.567166,1,0.55,0.12,Long,1
2020-05-27 03:00:00,1711.24,1711.24,1711.24,1711.24,2,0.009999999999990905,0.764744,0.234879,0.000377,0.777795,0.221819,0.000386,Long,0.777795,0.555976,1,0.55,0.12
2020-05-27 03:00:00,1711.24,1712.37,1710.93,1711.24,1298,0.009999999999990905,0.754843,0.244780,0.000378,0.770909,0.228707,0.000384,Long,0.777795,0.555976,1,0.55,0.12,Long,1
2020-05-27 03:15:00,1711.84,1711.84,1711.84,1711.84,2,0.009999999999990905,0.754843,0.244780,0.000378,0.770909,0.228707,0.000384,Long,0.770909,0.542202,1,0.55,0.12
2020-05-27 03:15:00,1711.84,1713.07,1711.26,1711.84,959,0.009999999999990905,0.745716,0.253903,0.000381,0.763351,0.236266,0.000383,Long,0.770909,0.542202,1,0.55,0.12,Long,1
2020-05-27 03:30:00,1713.04,1713.04,1713.04,1713.04,2,0.009999999999990905,0.745716,0.253903,0.000381,0.763351,0.236266,0.000383,Long,0.763351,0.527085,1,0.55,0.12
2020-05-27 03:30:00,1713.04,1713.17,1709.08,1713.04,1723,0.009999999999990905,0.743090,0.256529,0.000381,0.757273,0.242345,0.000382,Long,0.763351,0.527085,1,0.55,0.12,Short,0
2020-05-27 03:45:00,1710.5,1710.5,1710.5,1710.5,2,0.009999999999990905,0.743090,0.256529,0.000381,0.757273,0.242345,0.000382,Long,0.757273,0.514928,1,0.55,0.12
2020-05-27 03:45:00,1710.5,1710.76,1707.1,1710.5,1778,0.009999999999990905,0.737775,0.261841,0.000385,0.751423,0.248194,0.000383,Long,0.757273,0.514928,1,0.55,0.12,Short,0
2020-05-27 04:00:00,1708.56,1708.56,1708.56,1708.56,2,0.009999999999990905,0.737775,0.261841,0.000385,0.751423,0.248194,0.000383,Long,0.751423,0.503230,1,0.55,0.12
2020-05-27 04:00:00,1708.56,1708.86,1704.98,1708.56,1797,0.009999999999990905,0.737894,0.261720,0.000386,0.747364,0.252252,0.000384,Long,0.751423,0.503230,1,0.55,0.12,Short,0
2020-05-27 04:15:00,1706.74,1706.74,1706.74,1706.74,2,0.009999999999990905,0.737894,0.261720,0.000386,0.747364,0.252252,0.000384,Long,0.747364,0.495113,1,0.55,0.12
