time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-22 23:45:00,2620.93,2621.21,2620.11,2620.93,769,0.010000000000218279,0.669307,0.330685,0.000008,0.679037,0.320955,0.000008,Long,0.683207,0.366421,1,0.55,0.12,Short,0
2024-09-23 00:00:00,2620.08,2620.08,2620.08,2620.08,2,0.010000000000218279,0.669307,0.330685,0.000008,0.679037,0.320955,0.000008,Long,0.679037,0.358082,1,0.55,0.12
2024-09-23 00:00:00,2620.08,2620.22,2618.85,2620.08,1267,0.010000000000218279,0.664318,0.335674,0.000008,0.674621,0.325371,0.000008,Long,0.679037,0.358082,1,0.55,0.12,Short,0
2024-09-23 00:15:00,2619.14,2619.14,2619.14,2619.14,2,0.010000000000218279,0.664318,0.335674,0.000008,0.674621,0.325371,0.000008,Long,0.674621,0.349250,1,0.55,0.12
2024-09-23 00:15:00,2619.14,2620.28,2619.1,2619.14,940,0.010000000000218279,0.657549,0.342444,0.000008,0.669499,0.330493,0.000008,Long,0.674621,0.349250,1,0.55,0.12,Long,1
2024-09-23 00:30:00,2619.96,2619.96,2619.96,2619.96,2,0.010000000000218279,0.657549,0.342444,0.000008,0.669499,0.330493,0.000008,Long,0.669499,0.339007,1,0.55,0.12
2024-09-23 00:30:00,2619.96,2620.34,2618.47,2619.96,843,0.010000000000218279,0.644160,0.355833,0.000008,0.661898,0.338095,0.000008,Long,0.669499,0.339007,1,0.55,0.12,Short,0
2024-09-23 00:45:00,2618.66,2618.66,2618.66,2618.66,2,0.010000000000218279,0.644160,0.355833,0.000008,0.661898,0.338095,0.000008,Long,0.661898,0.323803,1,0.55,0.12
2024-09-23 00:45:00,2618.66,2619.25,2618.08,2618.66,808,0.010000000000218279,0.630565,0.369427,0.000007,0.652498,0.347495,0.000008,Long,0.661898,0.323803,1,0.55,0.12,Short,0
2024-09-23 01:00:00,2618.08,2618.08,2618.08,2618.08,2,0.010000000000218279,0.630565,0.369427,0.000007,0.652498,0.347495,0.000008,Long,0.652498,0.305003,1,0.55,0.12
2024-09-23 01:00:00,2618.08,2619.54,2616.1,2618.08,2495,0.010000000000218279,0.602537,0.397455,0.000008,0.637510,0.362483,0.000008,Long,0.652498,0.305003,1,0.55,0.12,Long,1
2024-09-23 01:15:00,2619.44,2619.44,2619.44,2619.44,2,0.010000000000218279,0.602537,0.397455,0.000008,0.637510,0.362483,0.000008,Long,0.637510,0.275027,1,0.55,0.12
2024-09-23 01:15:00,2619.44,2620.44,2617.13,2619.44,2343,0.010000000000218279,0.579321,0.420671,0.000008,0.620053,0.379939,0.000008,Long,0.637510,0.275027,1,0.55,0.12,Short,0
2024-09-23 01:30:00,2618.84,2618.84,2618.84,2618.84,2,0.010000000000218279,0.579321,0.420671,0.000008,0.620053,0.379939,0.000008,Long,0.620053,0.240114,1,0.55,0.12
2024-09-23 01:30:00,2618.84,2621.52,2617.98,2618.84,2450,0.010000000000218279,0.560313,0.439679,0.000009,0.602131,0.397861,0.000008,Long,0.620053,0.240114,1,0.55,0.12,Long,1
