time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-07-11 23:45:00,1806.97,1807,1806.36,1806.97,585,0.009999999999990905,0.769339,0.230223,0.000438,0.775421,0.224126,0.000453,Long,0.778027,0.556514,1,0.55,0.12,Short,0
2021-07-12 00:00:00,1806.48,1806.48,1806.48,1806.48,2,0.009999999999990905,0.769339,0.230223,0.000438,0.775421,0.224126,0.000453,Long,0.775421,0.551295,1,0.55,0.12
2021-07-12 00:00:00,1806.48,1807.76,1805.57,1806.48,1449,0.009999999999990905,0.762655,0.236907,0.000438,0.771591,0.227960,0.000449,Long,0.775421,0.551295,1,0.55,0.12,Long,1
2021-07-12 00:15:00,1807.34,1807.34,1807.34,1807.34,2,0.009999999999990905,0.762655,0.236907,0.000438,0.771591,0.227960,0.000449,Long,0.771591,0.543631,1,0.55,0.12
2021-07-12 00:15:00,1807.34,1809.1,1807.34,1807.34,1104,0.009999999999990905,0.761474,0.238099,0.000427,0.768556,0.231002,0.000442,Long,0.771591,0.543631,1,0.55,0.12,Long,1
2021-07-12 00:30:00,1809.07,1809.07,1809.07,1809.07,2,0.009999999999990905,0.761474,0.238099,0.000427,0.768556,0.231002,0.000442,Long,0.768556,0.537554,1,0.55,0.12
2021-07-12 00:30:00,1809.07,1809.49,1808.55,1809.07,849,0.009999999999990905,0.761551,0.238032,0.000417,0.766455,0.233111,0.000435,Long,0.768556,0.537554,1,0.55,0.12,Short,0
2021-07-12 00:45:00,1808.69,1808.69,1808.69,1808.69,2,0.009999999999990905,0.761551,0.238032,0.000417,0.766455,0.233111,0.000435,Long,0.766455,0.533344,1,0.55,0.12
2021-07-12 00:45:00,1808.69,1809.32,1808.11,1808.69,1017,0.009999999999990905,0.760500,0.239087,0.000413,0.764668,0.234904,0.000428,Long,0.766455,0.533344,1,0.55,0.12,Long,1
2021-07-12 01:00:00,1808.82,1808.82,1808.82,1808.82,2,0.009999999999990905,0.760500,0.239087,0.000413,0.764668,0.234904,0.000428,Long,0.764668,0.529764,1,0.55,0.12
2021-07-12 01:00:00,1808.82,1810.82,1808.45,1808.82,2993,0.009999999999990905,0.762794,0.236788,0.000419,0.764106,0.235469,0.000425,Long,0.764668,0.529764,1,0.55,0.12,Long,1
2021-07-12 01:15:00,1809.42,1809.42,1809.42,1809.42,2,0.009999999999990905,0.762794,0.236788,0.000419,0.764106,0.235469,0.000425,Long,0.764106,0.528637,1,0.55,0.12
