time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-24 23:45:00,1868.82,1868.83,1866.99,1868.82,980,0.009999999999990905,0.794310,0.205484,0.000205,0.793891,0.205945,0.000165,Long,0.793711,0.587569,1,0.55,0.12,Short,0
2020-09-25 00:00:00,1867.83,1867.83,1867.83,1867.83,2,0.009999999999990905,0.794310,0.205484,0.000205,0.793891,0.205945,0.000165,Long,0.793891,0.587946,1,0.55,0.12
2020-09-25 00:00:00,1867.83,1869.35,1865.94,1867.83,1730,0.009999999999990905,0.797514,0.202261,0.000225,0.794978,0.204840,0.000183,Long,0.793891,0.587946,1,0.55,0.12,Short,0
2020-09-25 00:15:00,1867.25,1867.25,1867.25,1867.25,2,0.009999999999990905,0.797514,0.202261,0.000225,0.794978,0.204840,0.000183,Long,0.794978,0.590138,1,0.55,0.12
2020-09-25 00:15:00,1867.25,1867.54,1864.89,1867.25,1193,0.009999999999990905,0.803447,0.196307,0.000245,0.797518,0.202280,0.000202,Long,0.794978,0.590138,1,0.55,0.12,Short,0
2020-09-25 00:30:00,1865.52,1865.52,1865.52,1865.52,2,0.009999999999990905,0.803447,0.196307,0.000245,0.797518,0.202280,0.000202,Long,0.797518,0.595238,1,0.55,0.12
2020-09-25 00:30:00,1865.52,1867.77,1865.12,1865.52,1197,0.009999999999990905,0.808208,0.191537,0.000255,0.800725,0.199057,0.000218,Long,0.797518,0.595238,1,0.55,0.12,Long,1
2020-09-25 00:45:00,1867.5,1867.5,1867.5,1867.5,2,0.009999999999990905,0.808208,0.191537,0.000255,0.800725,0.199057,0.000218,Long,0.800725,0.601668,1,0.55,0.12
2020-09-25 00:45:00,1867.5,1868.73,1867.04,1867.5,1420,0.009999999999990905,0.812561,0.187158,0.000281,0.804276,0.195487,0.000237,Long,0.800725,0.601668,1,0.55,0.12,Long,1
2020-09-25 01:00:00,1867.86,1867.86,1867.86,1867.86,2,0.009999999999990905,0.812561,0.187158,0.000281,0.804276,0.195487,0.000237,Long,0.804276,0.608788,1,0.55,0.12
2020-09-25 01:00:00,1867.86,1869.6,1863.11,1867.86,3117,0.009999999999990905,0.820588,0.179112,0.000300,0.809170,0.190575,0.000256,Long,0.804276,0.608788,1,0.55,0.12,Short,0
2020-09-25 01:15:00,1864.84,1864.84,1864.84,1864.84,2,0.009999999999990905,0.820588,0.179112,0.000300,0.809170,0.190575,0.000256,Long,0.809170,0.618595,1,0.55,0.12
