time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-01-10 23:45:00,1845.62,1847.62,1841.51,1845.62,2526,0.009999999999990905,0.843340,0.156596,0.000063,0.816287,0.183658,0.000056,Long,0.804692,0.609437,1,0.55,0.12,Short,0
2021-01-11 00:00:00,1844.64,1844.64,1844.64,1844.64,2,0.009999999999990905,0.843340,0.156596,0.000063,0.816287,0.183658,0.000056,Long,0.816287,0.632629,1,0.55,0.12
2021-01-11 00:00:00,1844.64,1849.49,1844.64,1844.64,1833,0.009999999999990905,0.839851,0.160069,0.000079,0.823356,0.176581,0.000063,Long,0.816287,0.632629,1,0.55,0.12,Long,1
2021-01-11 00:15:00,1846.84,1846.84,1846.84,1846.84,2,0.009999999999990905,0.839851,0.160069,0.000079,0.823356,0.176581,0.000063,Long,0.823356,0.646775,1,0.55,0.12
2021-01-11 00:15:00,1846.84,1847.66,1842.59,1846.84,1737,0.009999999999990905,0.837681,0.162236,0.000082,0.827654,0.172278,0.000069,Long,0.823356,0.646775,1,0.55,0.12,Short,0
2021-01-11 00:30:00,1842.92,1842.92,1842.92,1842.92,2,0.009999999999990905,0.837681,0.162236,0.000082,0.827654,0.172278,0.000069,Long,0.827654,0.655376,1,0.55,0.12
2021-01-11 00:30:00,1842.92,1845.3,1842.07,1842.92,1734,0.009999999999990905,0.829096,0.170821,0.000083,0.828086,0.171841,0.000073,Long,0.827654,0.655376,1,0.55,0.12,Long,1
2021-01-11 00:45:00,1845.07,1845.07,1845.07,1845.07,2,0.009999999999990905,0.829096,0.170821,0.000083,0.828086,0.171841,0.000073,Long,0.828086,0.656246,1,0.55,0.12
2021-01-11 00:45:00,1845.07,1845.36,1841.38,1845.07,2079,0.009999999999990905,0.822202,0.177708,0.000089,0.826321,0.173601,0.000078,Long,0.828086,0.656246,1,0.55,0.12,Short,0
2021-01-11 01:00:00,1841.42,1841.42,1841.42,1841.42,2,0.009999999999990905,0.822202,0.177708,0.000089,0.826321,0.173601,0.000078,Long,0.826321,0.652720,1,0.55,0.12
2021-01-11 01:00:00,1841.42,1841.63,1831.7,1841.42,4243,0.009999999999990905,0.817523,0.182380,0.000097,0.823682,0.176235,0.000084,Long,0.826321,0.652720,1,0.55,0.12,Short,0
2021-01-11 01:15:00,1832.83,1832.83,1832.83,1832.83,2,0.009999999999990905,0.817523,0.182380,0.000097,0.823682,0.176235,0.000084,Long,0.823682,0.647447,1,0.55,0.12
2021-01-11 01:15:00,1832.83,1832.98,1818.61,1832.83,4981,0.009999999999990905,0.810553,0.189350,0.000096,0.819743,0.180169,0.000088,Long,0.823682,0.647447,1,0.55,0.12,Short,0
2021-01-11 01:30:00,1820.83,1820.83,1820.83,1820.83,2,0.009999999999990905,0.810553,0.189350,0.000096,0.819743,0.180169,0.000088,Long,0.819743,0.639574,1,0.55,0.12
2021-01-11 01:30:00,1820.83,1829.01,1816.86,1820.83,3650,0.009999999999990905,0.808023,0.191883,0.000094,0.816227,0.183683,0.000089,Long,0.819743,0.639574,1,0.55,0.12,Long,1
2021-01-11 01:45:00,1827.02,1827.02,1827.02,1827.02,2,0.009999999999990905,0.808023,0.191883,0.000094,0.816227,0.183683,0.000089,Long,0.816227,0.632544,1,0.55,0.12
2021-01-11 01:45:00,1827.02,1829.68,1826.81,1827.02,2998,0.009999999999990905,0.805338,0.194555,0.000107,0.812960,0.186945,0.000095,Long,0.816227,0.632544,1,0.55,0.12,Long,1
