time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-10-07 23:45:00,3990.27,3996.04,3990.27,3990.27,2496,0.010000000000218279,0.360090,0.639910,0.000000,0.365094,0.634906,0.000000,Short,0.632761,0.265523,1,0.55,0.12,Long,0
2025-10-08 00:00:00,3994.3,3994.3,3994.3,3994.3,2,0.010000000000218279,0.360090,0.639910,0.000000,0.365094,0.634906,0.000000,Short,0.634906,0.269812,1,0.55,0.12
2025-10-08 00:00:00,3994.3,3997.52,3994.19,3994.3,2487,0.010000000000218279,0.368757,0.631243,0.000000,0.366193,0.633807,0.000000,Short,0.634906,0.269812,1,0.55,0.12,Long,0
2025-10-08 00:15:00,3996.84,3996.84,3996.84,3996.84,2,0.010000000000218279,0.368757,0.631243,0.000000,0.366193,0.633807,0.000000,Short,0.633807,0.267614,1,0.55,0.12
2025-10-08 00:15:00,3996.84,3999.28,3996.35,3996.84,2340,0.010000000000218279,0.378067,0.621933,0.000000,0.369755,0.630245,0.000000,Short,0.633807,0.267614,1,0.55,0.12,Long,0
2025-10-08 00:30:00,3998.36,3998.36,3998.36,3998.36,2,0.010000000000218279,0.378067,0.621933,0.000000,0.369755,0.630245,0.000000,Short,0.630245,0.260490,1,0.55,0.12
2025-10-08 00:30:00,3998.36,3998.36,3989.69,3998.36,3417,0.010000000000218279,0.386277,0.613723,0.000000,0.374712,0.625288,0.000000,Short,0.630245,0.260490,1,0.55,0.12,Short,1
2025-10-08 00:45:00,3994.78,3994.78,3994.78,3994.78,2,0.010000000000218279,0.386277,0.613723,0.000000,0.374712,0.625288,0.000000,Short,0.625288,0.250577,1,0.55,0.12
2025-10-08 00:45:00,3994.78,3997.61,3991.87,3994.78,2739,0.010000000000218279,0.373769,0.626231,0.000000,0.374429,0.625571,0.000000,Short,0.625288,0.250577,1,0.55,0.12,Short,1
2025-10-08 01:00:00,3992.24,3992.24,3992.24,3992.24,2,0.010000000000218279,0.373769,0.626231,0.000000,0.374429,0.625571,0.000000,Short,0.625571,0.251142,1,0.55,0.12
2025-10-08 01:00:00,3992.24,3992.26,3984.5,3992.24,3638,0.010000000000218279,0.359995,0.640005,0.000000,0.370099,0.629901,0.000000,Short,0.625571,0.251142,1,0.55,0.12,Short,1
2025-10-08 01:15:00,3988.47,3988.47,3988.47,3988.47,2,0.010000000000218279,0.359995,0.640005,0.000000,0.370099,0.629901,0.000000,Short,0.629901,0.259803,1,0.55,0.12
2025-10-08 01:15:00,3988.47,3995.54,3985.06,3988.47,3322,0.010000000000218279,0.340989,0.659011,0.000000,0.361366,0.638634,0.000000,Short,0.629901,0.259803,1,0.55,0.12,Long,0
2025-10-08 01:30:00,3994.12,3994.12,3994.12,3994.12,2,0.010000000000218279,0.340989,0.659011,0.000000,0.361366,0.638634,0.000000,Short,0.638634,0.277268,1,0.55,0.12
