time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-08-10 23:45:00,3393.66,3394.24,3390.37,3393.66,1433,0.010000000000218279,0.382633,0.617367,0.000000,0.377247,0.622753,0.000000,Short,0.625062,0.250124,1,0.55,0.12,Short,1
2025-08-11 00:00:00,3391.51,3391.51,3391.51,3391.51,2,0.010000000000218279,0.382633,0.617367,0.000000,0.377247,0.622753,0.000000,Short,0.622753,0.245507,1,0.55,0.12
2025-08-11 00:00:00,3391.51,3391.74,3386.63,3391.51,2373,0.010000000000218279,0.394484,0.605516,0.000000,0.382418,0.617582,0.000000,Short,0.622753,0.245507,1,0.55,0.12,Short,1
2025-08-11 00:15:00,3387.43,3387.43,3387.43,3387.43,2,0.010000000000218279,0.394484,0.605516,0.000000,0.382418,0.617582,0.000000,Short,0.617582,0.235165,1,0.55,0.12
2025-08-11 00:15:00,3387.43,3390.17,3386.23,3387.43,2001,0.010000000000218279,0.404383,0.595617,0.000000,0.389007,0.610993,0.000000,Short,0.617582,0.235165,1,0.55,0.12,Long,0
2025-08-11 00:30:00,3388,3388,3388,3388,2,0.010000000000218279,0.404383,0.595617,0.000000,0.389007,0.610993,0.000000,Short,0.610993,0.221985,1,0.55,0.12
2025-08-11 00:30:00,3388,3388.19,3382.56,3388,2007,0.010000000000218279,0.418066,0.581934,0.000000,0.397725,0.602275,0.000000,Short,0.610993,0.221985,1,0.55,0.12,Short,1
2025-08-11 00:45:00,3383.86,3383.86,3383.86,3383.86,2,0.010000000000218279,0.418066,0.581934,0.000000,0.397725,0.602275,0.000000,Short,0.602275,0.204550,1,0.55,0.12
2025-08-11 00:45:00,3383.86,3384.66,3381.45,3383.86,2381,0.010000000000218279,0.403906,0.596094,0.000000,0.399579,0.600421,0.000000,Short,0.602275,0.204550,1,0.55,0.12,Short,1
2025-08-11 01:00:00,3382.12,3382.12,3382.12,3382.12,2,0.010000000000218279,0.403906,0.596094,0.000000,0.399579,0.600421,0.000000,Short,0.600421,0.200842,1,0.55,0.12
2025-08-11 01:00:00,3382.12,3383.9,3367.8,3382.12,3694,0.010000000000218279,0.387066,0.612934,0.000000,0.395825,0.604175,0.000000,Short,0.600421,0.200842,1,0.55,0.12,Short,1
2025-08-11 01:15:00,3373,3373,3373,3373,2,0.010000000000218279,0.387066,0.612934,0.000000,0.395825,0.604175,0.000000,Short,0.604175,0.208349,1,0.55,0.12
2025-08-11 01:15:00,3373,3376.16,3371.73,3373,2867,0.010000000000218279,0.380527,0.619473,0.000000,0.391236,0.608764,0.000000,Short,0.604175,0.208349,1,0.55,0.12,Long,0
2025-08-11 01:30:00,3375.37,3375.37,3375.37,3375.37,2,0.010000000000218279,0.380527,0.619473,0.000000,0.391236,0.608764,0.000000,Short,0.608764,0.217528,1,0.55,0.12
2025-08-11 01:30:00,3375.37,3375.65,3371.06,3375.37,2482,0.010000000000218279,0.367374,0.632626,0.000000,0.384077,0.615923,0.000000,Short,0.608764,0.217528,1,0.55,0.12,Short,1
2025-08-11 01:45:00,3374.73,3374.73,3374.73,3374.73,2,0.010000000000218279,0.367374,0.632626,0.000000,0.384077,0.615923,0.000000,Short,0.615923,0.231845,1,0.55,0.12
2025-08-11 01:45:00,3374.73,3380,3373.9,3374.73,2989,0.010000000000218279,0.343840,0.656160,0.000000,0.372006,0.627994,0.000000,Short,0.615923,0.231845,1,0.55,0.12,Long,0
2025-08-11 02:00:00,3377.64,3377.64,3377.64,3377.64,2,0.010000000000218279,0.343840,0.656160,0.000000,0.372006,0.627994,0.000000,Short,0.627994,0.255988,1,0.55,0.12
2025-08-11 02:00:00,3377.64,3378.95,3373.14,3377.64,2880,0.010000000000218279,0.317095,0.682905,0.000000,0.355533,0.644467,0.000000,Short,0.627994,0.255988,1,0.55,0.12,Short,1
2025-08-11 02:15:00,3373.22,3373.22,3373.22,3373.22,2,0.010000000000218279,0.317095,0.682905,0.000000,0.355533,0.644467,0.000000,Short,0.644467,0.288935,1,0.55,0.12
2025-08-11 02:15:00,3373.22,3377.45,3369.84,3373.22,2331,0.010000000000218279,0.304734,0.695266,0.000000,0.340293,0.659707,0.000000,Short,0.644467,0.288935,1,0.55,0.12,Long,0
2025-08-11 02:30:00,3377.97,3377.97,3377.97,3377.97,2,0.010000000000218279,0.304734,0.695266,0.000000,0.340293,0.659707,0.000000,Short,0.659707,0.319414,1,0.55,0.12
2025-08-11 02:30:00,3377.97,3378.4,3374.02,3377.97,2454,0.010000000000218279,0.281326,0.718674,0.000000,0.322603,0.677397,0.000000,Short,0.659707,0.319414,1,0.55,0.12,Short,1
2025-08-11 02:45:00,3376.23,3376.23,3376.23,3376.23,2,0.010000000000218279,0.281326,0.718674,0.000000,0.322603,0.677397,0.000000,Short,0.677397,0.354794,1,0.55,0.12
2025-08-11 02:45:00,3376.23,3380,3376.07,3376.23,2340,0.010000000000218279,0.261153,0.738847,0.000000,0.304168,0.695832,0.000000,Short,0.677397,0.354794,1,0.55,0.12,Long,0
2025-08-11 03:00:00,3377.08,3377.08,3377.08,3377.08,2,0.010000000000218279,0.261153,0.738847,0.000000,0.304168,0.695832,0.000000,Short,0.695832,0.391664,1,0.55,0.12
2025-08-11 03:00:00,3377.08,3378.56,3376.08,3377.08,1830,0.010000000000218279,0.240014,0.759986,0.000000,0.284922,0.715078,0.000000,Short,0.695832,0.391664,1,0.55,0.12,Long,0
2025-08-11 03:15:00,3378.09,3378.09,3378.09,3378.09,2,0.010000000000218279,0.240014,0.759986,0.000000,0.284922,0.715078,0.000000,Short,0.715078,0.430157,1,0.55,0.12
2025-08-11 03:15:00,3378.09,3379.79,3377.96,3378.09,1890,0.010000000000218279,0.216722,0.783278,0.000000,0.264462,0.735538,0.000000,Short,0.715078,0.430157,1,0.55,0.12,Long,0
2025-08-11 03:30:00,3378.56,3378.56,3378.56,3378.56,2,0.010000000000218279,0.216722,0.783278,0.000000,0.264462,0.735538,0.000000,Short,0.735538,0.471076,1,0.55,0.12
