time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-11-03 23:45:00,1629.58,1629.99,1629.46,1629.58,500,0.009999999999990905,0.807708,0.191985,0.000307,0.789799,0.209926,0.000275,Long,0.782123,0.564508,1,0.55,0.12,Long,1
2022-11-04 00:00:00,1629.88,1629.88,1629.88,1629.88,2,0.009999999999990905,0.807708,0.191985,0.000307,0.789799,0.209926,0.000275,Long,0.789799,0.579872,1,0.55,0.12
2022-11-04 00:00:00,1629.88,1632.1,1629.6,1629.88,1338,0.009999999999990905,0.812731,0.186956,0.000312,0.796678,0.203035,0.000286,Long,0.789799,0.579872,1,0.55,0.12,Long,1
2022-11-04 00:15:00,1631.55,1631.55,1631.55,1631.55,2,0.009999999999990905,0.812731,0.186956,0.000312,0.796678,0.203035,0.000286,Long,0.796678,0.593643,1,0.55,0.12
2022-11-04 00:15:00,1631.55,1631.92,1631,1631.55,1074,0.009999999999990905,0.815904,0.183774,0.000322,0.802446,0.197257,0.000297,Long,0.796678,0.593643,1,0.55,0.12,Short,0
2022-11-04 00:30:00,1631.36,1631.36,1631.36,1631.36,2,0.009999999999990905,0.815904,0.183774,0.000322,0.802446,0.197257,0.000297,Long,0.802446,0.605189,1,0.55,0.12
2022-11-04 00:30:00,1631.36,1631.9,1631.26,1631.36,1000,0.009999999999990905,0.814133,0.185535,0.000333,0.805952,0.193740,0.000308,Long,0.802446,0.605189,1,0.55,0.12,Long,1
2022-11-04 00:45:00,1631.56,1631.56,1631.56,1631.56,2,0.009999999999990905,0.814133,0.185535,0.000333,0.805952,0.193740,0.000308,Long,0.805952,0.612212,1,0.55,0.12
2022-11-04 00:45:00,1631.56,1632.12,1630.24,1631.56,1320,0.009999999999990905,0.811322,0.188333,0.000344,0.807563,0.192118,0.000319,Long,0.805952,0.612212,1,0.55,0.12,Short,0
2022-11-04 01:00:00,1630.82,1630.82,1630.82,1630.82,2,0.009999999999990905,0.811322,0.188333,0.000344,0.807563,0.192118,0.000319,Long,0.807563,0.615445,1,0.55,0.12
2022-11-04 01:00:00,1630.82,1631.27,1630.2,1630.82,1763,0.009999999999990905,0.808606,0.191042,0.000352,0.807876,0.191795,0.000329,Long,0.807563,0.615445,1,0.55,0.12,Long,1
2022-11-04 01:15:00,1631.03,1631.03,1631.03,1631.03,2,0.009999999999990905,0.808606,0.191042,0.000352,0.807876,0.191795,0.000329,Long,0.807876,0.616081,1,0.55,0.12
2022-11-04 01:15:00,1631.03,1631.58,1629.46,1631.03,1770,0.009999999999990905,0.807864,0.191784,0.000352,0.807873,0.191792,0.000336,Long,0.807876,0.616081,1,0.55,0.12,Short,0
2022-11-04 01:30:00,1629.69,1629.69,1629.69,1629.69,2,0.009999999999990905,0.807864,0.191784,0.000352,0.807873,0.191792,0.000336,Long,0.807873,0.616081,1,0.55,0.12
2022-11-04 01:30:00,1629.69,1631.63,1629.3,1629.69,1709,0.009999999999990905,0.807132,0.192517,0.000351,0.807650,0.192009,0.000340,Long,0.807873,0.616081,1,0.55,0.12,Long,1
2022-11-04 01:45:00,1631.5,1631.5,1631.5,1631.5,2,0.009999999999990905,0.807132,0.192517,0.000351,0.807650,0.192009,0.000340,Long,0.807650,0.615641,1,0.55,0.12
2022-11-04 01:45:00,1631.5,1633.99,1631.44,1631.5,1479,0.009999999999990905,0.803605,0.196043,0.000352,0.806437,0.193220,0.000344,Long,0.807650,0.615641,1,0.55,0.12,Long,1
2022-11-04 02:00:00,1633.92,1633.92,1633.92,1633.92,2,0.009999999999990905,0.803605,0.196043,0.000352,0.806437,0.193220,0.000344,Long,0.806437,0.613217,1,0.55,0.12
2022-11-04 02:00:00,1633.92,1634.1,1633.12,1633.92,1566,0.009999999999990905,0.798595,0.201052,0.000353,0.804084,0.195569,0.000346,Long,0.806437,0.613217,1,0.55,0.12,Long,1
2022-11-04 02:15:00,1633.96,1633.96,1633.96,1633.96,2,0.009999999999990905,0.798595,0.201052,0.000353,0.804084,0.195569,0.000346,Long,0.804084,0.608515,1,0.55,0.12
2022-11-04 02:15:00,1633.96,1636.1,1633.92,1633.96,1229,0.009999999999990905,0.790842,0.208805,0.000353,0.800111,0.199540,0.000349,Long,0.804084,0.608515,1,0.55,0.12,Long,1
2022-11-04 02:30:00,1635.63,1635.63,1635.63,1635.63,2,0.009999999999990905,0.790842,0.208805,0.000353,0.800111,0.199540,0.000349,Long,0.800111,0.600571,1,0.55,0.12
2022-11-04 02:30:00,1635.63,1636.63,1635.59,1635.63,1108,0.009999999999990905,0.783053,0.216595,0.000352,0.794994,0.204657,0.000350,Long,0.800111,0.600571,1,0.55,0.12,Long,1
2022-11-04 02:45:00,1636.52,1636.52,1636.52,1636.52,2,0.009999999999990905,0.783053,0.216595,0.000352,0.794994,0.204657,0.000350,Long,0.794994,0.590337,1,0.55,0.12
2022-11-04 02:45:00,1636.52,1637.19,1635.27,1636.52,1311,0.009999999999990905,0.772642,0.227006,0.000352,0.788288,0.211361,0.000350,Long,0.794994,0.590337,1,0.55,0.12,Long,1
2022-11-04 03:00:00,1636.6,1636.6,1636.6,1636.6,2,0.009999999999990905,0.772642,0.227006,0.000352,0.788288,0.211361,0.000350,Long,0.788288,0.576927,1,0.55,0.12
2022-11-04 03:00:00,1636.6,1638.94,1636.43,1636.6,1432,0.009999999999990905,0.759646,0.240000,0.000354,0.779696,0.219953,0.000351,Long,0.788288,0.576927,1,0.55,0.12,Long,1
2022-11-04 03:15:00,1638.86,1638.86,1638.86,1638.86,2,0.009999999999990905,0.759646,0.240000,0.000354,0.779696,0.219953,0.000351,Long,0.779696,0.559743,1,0.55,0.12
2022-11-04 03:15:00,1638.86,1640.08,1638.26,1638.86,1627,0.009999999999990905,0.747184,0.252460,0.000356,0.769942,0.229705,0.000353,Long,0.779696,0.559743,1,0.55,0.12,Long,1
2022-11-04 03:30:00,1639.82,1639.82,1639.82,1639.82,2,0.009999999999990905,0.747184,0.252460,0.000356,0.769942,0.229705,0.000353,Long,0.769942,0.540237,1,0.55,0.12
2022-11-04 03:30:00,1639.82,1639.94,1638.08,1639.82,1248,0.009999999999990905,0.733273,0.266368,0.000359,0.758941,0.240704,0.000355,Long,0.769942,0.540237,1,0.55,0.12,Short,0
2022-11-04 03:45:00,1638.2,1638.2,1638.2,1638.2,2,0.009999999999990905,0.733273,0.266368,0.000359,0.758941,0.240704,0.000355,Long,0.758941,0.518237,1,0.55,0.12
2022-11-04 03:45:00,1638.2,1639.36,1638.19,1638.2,893,0.009999999999990905,0.720001,0.279641,0.000358,0.747259,0.252385,0.000356,Long,0.758941,0.518237,1,0.55,0.12,Long,1
2022-11-04 04:00:00,1639.16,1639.16,1639.16,1639.16,2,0.009999999999990905,0.720001,0.279641,0.000358,0.747259,0.252385,0.000356,Long,0.747259,0.494874,1,0.55,0.12
