time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-28 20:45:00,2223.46,2236.24,2223.26,2223.46,3454,0.010000000000218279,0.655743,0.344187,0.000070,0.677464,0.322474,0.000062,Long,0.686773,0.373605,1,0.55,0.12,Long,1
2024-03-31 22:00:00,2236.81,2236.81,2236.81,2236.81,2,0.010000000000218279,0.655743,0.344187,0.000070,0.677464,0.322474,0.000062,Long,0.677464,0.354990,1,0.55,0.12
2024-03-31 22:00:00,2236.81,2243.18,2235.11,2236.81,3012,0.010000000000218279,0.651161,0.348764,0.000075,0.669573,0.330361,0.000066,Long,0.677464,0.354990,1,0.55,0.12,Long,1
2024-03-31 22:15:00,2240.54,2240.54,2240.54,2240.54,2,0.010000000000218279,0.651161,0.348764,0.000075,0.669573,0.330361,0.000066,Long,0.669573,0.339212,1,0.55,0.12
2024-03-31 22:15:00,2240.54,2242.23,2238.21,2240.54,2280,0.010000000000218279,0.643884,0.356023,0.000093,0.661866,0.338060,0.000074,Long,0.669573,0.339212,1,0.55,0.12,Long,1
2024-03-31 22:30:00,2241.98,2241.98,2241.98,2241.98,2,0.010000000000218279,0.643884,0.356023,0.000093,0.661866,0.338060,0.000074,Long,0.661866,0.323807,1,0.55,0.12
2024-03-31 22:30:00,2241.98,2242.19,2236.01,2241.98,2127,0.010000000000218279,0.648690,0.351195,0.000116,0.657913,0.342000,0.000086,Long,0.661866,0.323807,1,0.55,0.12,Short,0
2024-03-31 22:45:00,2236.81,2236.81,2236.81,2236.81,2,0.010000000000218279,0.648690,0.351195,0.000116,0.657913,0.342000,0.000086,Long,0.657913,0.315913,1,0.55,0.12
2024-03-31 22:45:00,2236.81,2238.13,2235.98,2236.81,1650,0.010000000000218279,0.651435,0.348429,0.000137,0.655970,0.343929,0.000101,Long,0.657913,0.315913,1,0.55,0.12,Long,1
2024-03-31 23:00:00,2237.03,2237.03,2237.03,2237.03,2,0.010000000000218279,0.651435,0.348429,0.000137,0.655970,0.343929,0.000101,Long,0.655970,0.312041,1,0.55,0.12
2024-03-31 23:00:00,2237.03,2238.59,2235.68,2237.03,1593,0.010000000000218279,0.646874,0.352974,0.000152,0.653241,0.346642,0.000117,Long,0.655970,0.312041,1,0.55,0.12,Long,1
2024-03-31 23:15:00,2238.45,2238.45,2238.45,2238.45,2,0.010000000000218279,0.646874,0.352974,0.000152,0.653241,0.346642,0.000117,Long,0.653241,0.306599,1,0.55,0.12
2024-03-31 23:15:00,2238.45,2240.42,2237.79,2238.45,1283,0.010000000000218279,0.640512,0.359329,0.000159,0.649422,0.350448,0.000129,Long,0.653241,0.306599,1,0.55,0.12,Long,1
2024-03-31 23:30:00,2240.15,2240.15,2240.15,2240.15,2,0.010000000000218279,0.640512,0.359329,0.000159,0.649422,0.350448,0.000129,Long,0.649422,0.298974,1,0.55,0.12
2024-03-31 23:30:00,2240.15,2245.66,2240.15,2240.15,1862,0.010000000000218279,0.643977,0.355847,0.000176,0.647789,0.352068,0.000143,Long,0.649422,0.298974,1,0.55,0.12,Long,1
2024-03-31 23:45:00,2244.99,2244.99,2244.99,2244.99,2,0.010000000000218279,0.643977,0.355847,0.000176,0.647789,0.352068,0.000143,Long,0.647789,0.295721,1,0.55,0.12
