time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-10-06 23:45:00,2651.16,2651.24,2649.97,2651.16,1057,0.010000000000218279,0.648930,0.351064,0.000006,0.662850,0.337144,0.000005,Long,0.668816,0.337638,1,0.55,0.12,Short,0
2024-10-07 00:00:00,2650.24,2650.24,2650.24,2650.24,2,0.010000000000218279,0.648930,0.351064,0.000006,0.662850,0.337144,0.000005,Long,0.662850,0.325706,1,0.55,0.12
2024-10-07 00:00:00,2650.24,2650.54,2648.54,2650.24,1661,0.010000000000218279,0.644480,0.355514,0.000006,0.657339,0.342655,0.000006,Long,0.662850,0.325706,1,0.55,0.12,Short,0
2024-10-07 00:15:00,2649.65,2649.65,2649.65,2649.65,2,0.010000000000218279,0.644480,0.355514,0.000006,0.657339,0.342655,0.000006,Long,0.657339,0.314684,1,0.55,0.12
2024-10-07 00:15:00,2649.65,2651.09,2649.65,2649.65,1229,0.010000000000218279,0.632532,0.367462,0.000006,0.649897,0.350097,0.000006,Long,0.657339,0.314684,1,0.55,0.12,Long,1
2024-10-07 00:30:00,2651.01,2651.01,2651.01,2651.01,2,0.010000000000218279,0.632532,0.367462,0.000006,0.649897,0.350097,0.000006,Long,0.649897,0.299800,1,0.55,0.12
2024-10-07 00:30:00,2651.01,2651.13,2648.99,2651.01,938,0.010000000000218279,0.621086,0.378908,0.000006,0.641254,0.358741,0.000006,Long,0.649897,0.299800,1,0.55,0.12,Short,0
2024-10-07 00:45:00,2649.18,2649.18,2649.18,2649.18,2,0.010000000000218279,0.621086,0.378908,0.000006,0.641254,0.358741,0.000006,Long,0.641254,0.282513,1,0.55,0.12
2024-10-07 00:45:00,2649.18,2650.06,2647.86,2649.18,1272,0.010000000000218279,0.610476,0.389518,0.000006,0.632020,0.367974,0.000006,Long,0.641254,0.282513,1,0.55,0.12,Long,1
2024-10-07 01:00:00,2649.41,2649.41,2649.41,2649.41,2,0.010000000000218279,0.610476,0.389518,0.000006,0.632020,0.367974,0.000006,Long,0.632020,0.264046,1,0.55,0.12
2024-10-07 01:00:00,2649.41,2651.94,2648.87,2649.41,1723,0.010000000000218279,0.593108,0.406885,0.000007,0.620347,0.379647,0.000006,Long,0.632020,0.264046,1,0.55,0.12,Short,0
2024-10-07 01:15:00,2648.98,2648.98,2648.98,2648.98,2,0.010000000000218279,0.593108,0.406885,0.000007,0.620347,0.379647,0.000006,Long,0.620347,0.240699,1,0.55,0.12
2024-10-07 01:15:00,2648.98,2650.43,2648.23,2648.98,1991,0.010000000000218279,0.564119,0.435874,0.000007,0.603478,0.396515,0.000006,Long,0.620347,0.240699,1,0.55,0.12,Short,0
2024-10-07 01:30:00,2648.93,2648.93,2648.93,2648.93,2,0.010000000000218279,0.564119,0.435874,0.000007,0.603478,0.396515,0.000006,Long,0.603478,0.206963,1,0.55,0.12
