time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-04-21 20:45:00,1982.74,1983.5,1981.64,1982.74,592,0.009999999999990905,0.749484,0.250342,0.000174,0.760504,0.239303,0.000193,Long,0.765227,0.530655,1,0.55,0.12,Short,0
2023-04-23 22:00:00,1981.84,1981.84,1981.84,1981.84,2,0.009999999999990905,0.749484,0.250342,0.000174,0.760504,0.239303,0.000193,Long,0.760504,0.521201,1,0.55,0.12
2023-04-23 22:00:00,1981.84,1982.88,1981.62,1981.84,450,0.009999999999990905,0.749846,0.249988,0.000166,0.757307,0.242508,0.000185,Long,0.760504,0.521201,1,0.55,0.12,Long,1
2023-04-23 22:15:00,1982.72,1982.72,1982.72,1982.72,2,0.009999999999990905,0.749846,0.249988,0.000166,0.757307,0.242508,0.000185,Long,0.757307,0.514798,1,0.55,0.12
2023-04-23 22:15:00,1982.72,1983,1982.02,1982.72,520,0.009999999999990905,0.753096,0.246715,0.000189,0.756043,0.243770,0.000186,Long,0.757307,0.514798,1,0.55,0.12,Short,0
2023-04-23 22:30:00,1982.52,1982.52,1982.52,1982.52,2,0.009999999999990905,0.753096,0.246715,0.000189,0.756043,0.243770,0.000186,Long,0.756043,0.512273,1,0.55,0.12
2023-04-23 22:30:00,1982.52,1983.82,1982.47,1982.52,436,0.009999999999990905,0.753503,0.246211,0.000285,0.755281,0.244503,0.000216,Long,0.756043,0.512273,1,0.55,0.12,Long,1
2023-04-23 22:45:00,1983.54,1983.54,1983.54,1983.54,2,0.009999999999990905,0.753503,0.246211,0.000285,0.755281,0.244503,0.000216,Long,0.755281,0.510779,1,0.55,0.12
2023-04-23 22:45:00,1983.54,1984.02,1982.92,1983.54,347,0.009999999999990905,0.758498,0.241146,0.000356,0.756246,0.243496,0.000258,Long,0.755281,0.510779,1,0.55,0.12,Long,1
2023-04-23 23:00:00,1984.08,1984.08,1984.08,1984.08,2,0.009999999999990905,0.758498,0.241146,0.000356,0.756246,0.243496,0.000258,Long,0.756246,0.512751,1,0.55,0.12
2023-04-23 23:00:00,1984.08,1985.08,1984.08,1984.08,639,0.009999999999990905,0.763219,0.236352,0.000429,0.758338,0.241353,0.000309,Long,0.756246,0.512751,1,0.55,0.12,Long,1
2023-04-23 23:15:00,1984.54,1984.54,1984.54,1984.54,2,0.009999999999990905,0.763219,0.236352,0.000429,0.758338,0.241353,0.000309,Long,0.758338,0.516986,1,0.55,0.12
2023-04-23 23:15:00,1984.54,1984.88,1983.96,1984.54,327,0.009999999999990905,0.765288,0.234239,0.000473,0.760423,0.239219,0.000358,Long,0.758338,0.516986,1,0.55,0.12,Long,1
2023-04-23 23:30:00,1984.78,1984.78,1984.78,1984.78,2,0.009999999999990905,0.765288,0.234239,0.000473,0.760423,0.239219,0.000358,Long,0.760423,0.521204,1,0.55,0.12
2023-04-23 23:30:00,1984.78,1985.34,1984.39,1984.78,486,0.009999999999990905,0.762393,0.237099,0.000508,0.761014,0.238583,0.000403,Long,0.760423,0.521204,1,0.55,0.12,Short,0
2023-04-23 23:45:00,1984.74,1984.74,1984.74,1984.74,2,0.009999999999990905,0.762393,0.237099,0.000508,0.761014,0.238583,0.000403,Long,0.761014,0.522431,1,0.55,0.12
