time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-12 23:45:00,2157.39,2157.93,2156.96,2157.39,719,0.010000000000218279,0.722690,0.277011,0.000298,0.709152,0.290609,0.000238,Long,0.703350,0.406913,1,0.55,0.12,Short,0
2024-03-13 00:00:00,2156.97,2156.97,2156.97,2156.97,2,0.010000000000218279,0.722690,0.277011,0.000298,0.709152,0.290609,0.000238,Long,0.709152,0.418543,1,0.55,0.12
2024-03-13 00:00:00,2156.97,2159.59,2156.63,2156.97,1392,0.010000000000218279,0.733482,0.266208,0.000309,0.716451,0.283289,0.000260,Long,0.709152,0.418543,1,0.55,0.12,Long,1
2024-03-13 00:15:00,2159.2,2159.2,2159.2,2159.2,2,0.010000000000218279,0.733482,0.266208,0.000309,0.716451,0.283289,0.000260,Long,0.716451,0.433162,1,0.55,0.12
2024-03-13 00:15:00,2159.2,2159.74,2157.98,2159.2,1132,0.010000000000218279,0.739529,0.260155,0.000316,0.723375,0.276349,0.000276,Long,0.716451,0.433162,1,0.55,0.12,Long,1
2024-03-13 00:30:00,2159.63,2159.63,2159.63,2159.63,2,0.010000000000218279,0.739529,0.260155,0.000316,0.723375,0.276349,0.000276,Long,0.723375,0.447026,1,0.55,0.12
2024-03-13 00:30:00,2159.63,2160.53,2159.29,2159.63,1030,0.010000000000218279,0.736225,0.263454,0.000322,0.727230,0.272480,0.000290,Long,0.723375,0.447026,1,0.55,0.12,Long,1
2024-03-13 00:45:00,2159.69,2159.69,2159.69,2159.69,2,0.010000000000218279,0.736225,0.263454,0.000322,0.727230,0.272480,0.000290,Long,0.727230,0.454749,1,0.55,0.12
2024-03-13 00:45:00,2159.69,2159.97,2158.61,2159.69,1155,0.010000000000218279,0.728313,0.271351,0.000336,0.727555,0.272142,0.000304,Long,0.727230,0.454749,1,0.55,0.12,Short,0
2024-03-13 01:00:00,2159.32,2159.32,2159.32,2159.32,2,0.010000000000218279,0.728313,0.271351,0.000336,0.727555,0.272142,0.000304,Long,0.727555,0.455413,1,0.55,0.12
2024-03-13 01:00:00,2159.32,2159.6,2158.16,2159.32,2083,0.010000000000218279,0.697732,0.301907,0.000360,0.718608,0.281071,0.000321,Long,0.727555,0.455413,1,0.55,0.12,Short,0
2024-03-13 01:15:00,2158.72,2158.72,2158.72,2158.72,2,0.010000000000218279,0.697732,0.301907,0.000360,0.718608,0.281071,0.000321,Long,0.718608,0.437537,1,0.55,0.12
2024-03-13 01:15:00,2158.72,2159.23,2157.45,2158.72,1162,0.010000000000218279,0.670826,0.328794,0.000379,0.704274,0.295388,0.000338,Long,0.718608,0.437537,1,0.55,0.12,Short,0
2024-03-13 01:30:00,2157.79,2157.79,2157.79,2157.79,2,0.010000000000218279,0.670826,0.328794,0.000379,0.704274,0.295388,0.000338,Long,0.704274,0.408885,1,0.55,0.12
2024-03-13 01:30:00,2157.79,2158.25,2157.41,2157.79,1317,0.010000000000218279,0.643593,0.356009,0.000398,0.686069,0.313574,0.000356,Long,0.704274,0.408885,1,0.55,0.12,Short,0
2024-03-13 01:45:00,2157.77,2157.77,2157.77,2157.77,2,0.010000000000218279,0.643593,0.356009,0.000398,0.686069,0.313574,0.000356,Long,0.686069,0.372495,1,0.55,0.12
2024-03-13 01:45:00,2157.77,2159.19,2157.66,2157.77,1192,0.010000000000218279,0.620625,0.378955,0.000420,0.666436,0.333189,0.000375,Long,0.686069,0.372495,1,0.55,0.12,Long,1
2024-03-13 02:00:00,2158.62,2158.62,2158.62,2158.62,2,0.010000000000218279,0.620625,0.378955,0.000420,0.666436,0.333189,0.000375,Long,0.666436,0.333247,1,0.55,0.12
2024-03-13 02:00:00,2158.62,2159.89,2157.46,2158.62,1406,0.010000000000218279,0.596144,0.403433,0.000423,0.645348,0.354262,0.000390,Long,0.666436,0.333247,1,0.55,0.12,Long,1
2024-03-13 02:15:00,2159.74,2159.74,2159.74,2159.74,2,0.010000000000218279,0.596144,0.403433,0.000423,0.645348,0.354262,0.000390,Long,0.645348,0.291086,1,0.55,0.12
