time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-18 23:45:00,3033.64,3033.79,3031.42,3033.64,668,0.010000000000218279,0.384498,0.615502,0.000000,0.419736,0.580264,0.000000,Short,0.565162,0.130325,1,0.55,0.12,Short,1
2025-03-19 00:00:00,3031.6,3031.6,3031.6,3031.6,2,0.010000000000218279,0.384498,0.615502,0.000000,0.419736,0.580264,0.000000,Short,0.580264,0.160529,1,0.55,0.12
2025-03-19 00:00:00,3031.6,3031.67,3030.53,3031.6,919,0.010000000000218279,0.365112,0.634888,0.000000,0.403348,0.596652,0.000000,Short,0.580264,0.160529,1,0.55,0.12,Short,1
2025-03-19 00:15:00,3030.98,3030.98,3030.98,3030.98,2,0.010000000000218279,0.365112,0.634888,0.000000,0.403348,0.596652,0.000000,Short,0.596652,0.193303,1,0.55,0.12
2025-03-19 00:15:00,3030.98,3033.91,3030.47,3030.98,936,0.010000000000218279,0.339913,0.660087,0.000000,0.384318,0.615682,0.000000,Short,0.596652,0.193303,1,0.55,0.12,Long,0
2025-03-19 00:30:00,3033.59,3033.59,3033.59,3033.59,2,0.010000000000218279,0.339913,0.660087,0.000000,0.384318,0.615682,0.000000,Short,0.615682,0.231365,1,0.55,0.12
2025-03-19 00:30:00,3033.59,3034.06,3032.28,3033.59,710,0.010000000000218279,0.335926,0.664074,0.000000,0.369800,0.630200,0.000000,Short,0.615682,0.231365,1,0.55,0.12,Short,1
2025-03-19 00:45:00,3032.84,3032.84,3032.84,3032.84,2,0.010000000000218279,0.335926,0.664074,0.000000,0.369800,0.630200,0.000000,Short,0.630200,0.260399,1,0.55,0.12
2025-03-19 00:45:00,3032.84,3033.17,3031.32,3032.84,659,0.010000000000218279,0.324831,0.675168,0.000000,0.356310,0.643690,0.000000,Short,0.630200,0.260399,1,0.55,0.12,Short,1
2025-03-19 01:00:00,3031.51,3031.51,3031.51,3031.51,2,0.010000000000218279,0.324831,0.675168,0.000000,0.356310,0.643690,0.000000,Short,0.643690,0.287381,1,0.55,0.12
2025-03-19 01:00:00,3031.51,3032.7,3029.01,3031.51,1810,0.010000000000218279,0.301683,0.698317,0.000000,0.339922,0.660078,0.000000,Short,0.643690,0.287381,1,0.55,0.12,Short,1
2025-03-19 01:15:00,3029.21,3029.21,3029.21,3029.21,2,0.010000000000218279,0.301683,0.698317,0.000000,0.339922,0.660078,0.000000,Short,0.660078,0.320156,1,0.55,0.12
2025-03-19 01:15:00,3029.21,3030.08,3028.14,3029.21,1363,0.010000000000218279,0.291859,0.708141,0.000000,0.325503,0.674497,0.000000,Short,0.660078,0.320156,1,0.55,0.12,Long,0
2025-03-19 01:30:00,3029.79,3029.79,3029.79,3029.79,2,0.010000000000218279,0.291859,0.708141,0.000000,0.325503,0.674497,0.000000,Short,0.674497,0.348994,1,0.55,0.12
