time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-06-19 23:45:00,3367.44,3370.1,3367.43,3367.44,1615,0.010000000000218279,0.302312,0.697688,0.000000,0.320551,0.679449,0.000000,Short,0.671632,0.343264,1,0.55,0.12,Long,0
2025-06-20 00:00:00,3368.61,3368.61,3368.61,3368.61,2,0.010000000000218279,0.302312,0.697688,0.000000,0.320551,0.679449,0.000000,Short,0.679449,0.358898,1,0.55,0.12
2025-06-20 00:00:00,3368.61,3370.36,3366.97,3368.61,1757,0.010000000000218279,0.293287,0.706713,0.000000,0.312372,0.687628,0.000000,Short,0.679449,0.358898,1,0.55,0.12,Short,1
2025-06-20 00:15:00,3368.48,3368.48,3368.48,3368.48,2,0.010000000000218279,0.293287,0.706713,0.000000,0.312372,0.687628,0.000000,Short,0.687628,0.375256,1,0.55,0.12
2025-06-20 00:15:00,3368.48,3368.96,3365.69,3368.48,1521,0.010000000000218279,0.281748,0.718252,0.000000,0.303185,0.696815,0.000000,Short,0.687628,0.375256,1,0.55,0.12,Short,1
2025-06-20 00:30:00,3365.76,3365.76,3365.76,3365.76,2,0.010000000000218279,0.281748,0.718252,0.000000,0.303185,0.696815,0.000000,Short,0.696815,0.393630,1,0.55,0.12
2025-06-20 00:30:00,3365.76,3366.9,3364.7,3365.76,1434,0.010000000000218279,0.270234,0.729766,0.000000,0.293299,0.706701,0.000000,Short,0.696815,0.393630,1,0.55,0.12,Long,0
2025-06-20 00:45:00,3366.11,3366.11,3366.11,3366.11,2,0.010000000000218279,0.270234,0.729766,0.000000,0.293299,0.706701,0.000000,Short,0.706701,0.413401,1,0.55,0.12
2025-06-20 00:45:00,3366.11,3369.19,3364.76,3366.11,2043,0.010000000000218279,0.261307,0.738693,0.000000,0.283702,0.716298,0.000000,Short,0.706701,0.413401,1,0.55,0.12,Long,0
2025-06-20 01:00:00,3368.02,3368.02,3368.02,3368.02,2,0.010000000000218279,0.261307,0.738693,0.000000,0.283702,0.716298,0.000000,Short,0.716298,0.432597,1,0.55,0.12
2025-06-20 01:00:00,3368.02,3368.28,3358.78,3368.02,2750,0.010000000000218279,0.243368,0.756632,0.000000,0.271602,0.728398,0.000000,Short,0.716298,0.432597,1,0.55,0.12,Short,1
2025-06-20 01:15:00,3359.11,3359.11,3359.11,3359.11,2,0.010000000000218279,0.243368,0.756632,0.000000,0.271602,0.728398,0.000000,Short,0.728398,0.456797,1,0.55,0.12
2025-06-20 01:15:00,3359.11,3362.82,3357.41,3359.11,2750,0.010000000000218279,0.240796,0.759204,0.000000,0.262360,0.737640,0.000000,Short,0.728398,0.456797,1,0.55,0.12,Long,0
2025-06-20 01:30:00,3361.88,3361.88,3361.88,3361.88,2,0.010000000000218279,0.240796,0.759204,0.000000,0.262360,0.737640,0.000000,Short,0.737640,0.475280,1,0.55,0.12
