time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-07 23:45:00,1647.89,1648.33,1646.69,1647.89,543,0.009999999999990905,0.793908,0.205660,0.000432,0.792360,0.207211,0.000428,Long,0.791697,0.583821,1,0.55,0.12,Long,1
2020-04-08 00:00:00,1648.11,1648.11,1648.11,1648.11,2,0.009999999999990905,0.793908,0.205660,0.000432,0.792360,0.207211,0.000428,Long,0.792360,0.585149,1,0.55,0.12
2020-04-08 00:00:00,1648.11,1648.72,1647.73,1648.11,224,0.009999999999990905,0.795102,0.204480,0.000417,0.793183,0.206392,0.000425,Long,0.792360,0.585149,1,0.55,0.12,Long,1
2020-04-08 00:15:00,1648.21,1648.21,1648.21,1648.21,2,0.009999999999990905,0.795102,0.204480,0.000417,0.793183,0.206392,0.000425,Long,0.793183,0.586791,1,0.55,0.12
2020-04-08 00:15:00,1648.21,1649.27,1648.12,1648.21,355,0.009999999999990905,0.798414,0.201190,0.000396,0.794752,0.204831,0.000416,Long,0.793183,0.586791,1,0.55,0.12,Long,1
2020-04-08 00:30:00,1648.58,1648.58,1648.58,1648.58,2,0.009999999999990905,0.798414,0.201190,0.000396,0.794752,0.204831,0.000416,Long,0.794752,0.589921,1,0.55,0.12
2020-04-08 00:30:00,1648.58,1648.85,1640.45,1648.58,1299,0.009999999999990905,0.801279,0.198340,0.000381,0.796710,0.202884,0.000406,Long,0.794752,0.589921,1,0.55,0.12,Short,0
2020-04-08 00:45:00,1646.33,1646.33,1646.33,1646.33,2,0.009999999999990905,0.801279,0.198340,0.000381,0.796710,0.202884,0.000406,Long,0.796710,0.593826,1,0.55,0.12
2020-04-08 00:45:00,1646.33,1647.74,1643.69,1646.33,660,0.009999999999990905,0.804284,0.195353,0.000363,0.798982,0.200625,0.000393,Long,0.796710,0.593826,1,0.55,0.12,Short,0
2020-04-08 01:00:00,1644.77,1644.77,1644.77,1644.77,2,0.009999999999990905,0.804284,0.195353,0.000363,0.798982,0.200625,0.000393,Long,0.798982,0.598358,1,0.55,0.12
2020-04-08 01:00:00,1644.77,1646.94,1642.57,1644.77,1221,0.009999999999990905,0.807616,0.192039,0.000345,0.801572,0.198049,0.000379,Long,0.798982,0.598358,1,0.55,0.12,Long,1
2020-04-08 01:15:00,1646.23,1646.23,1646.23,1646.23,2,0.009999999999990905,0.807616,0.192039,0.000345,0.801572,0.198049,0.000379,Long,0.801572,0.603523,1,0.55,0.12
2020-04-08 01:15:00,1646.23,1649.66,1645.82,1646.23,837,0.009999999999990905,0.809934,0.189735,0.000331,0.804081,0.195555,0.000364,Long,0.801572,0.603523,1,0.55,0.12,Long,1
2020-04-08 01:30:00,1648.72,1648.72,1648.72,1648.72,2,0.009999999999990905,0.809934,0.189735,0.000331,0.804081,0.195555,0.000364,Long,0.804081,0.608526,1,0.55,0.12
2020-04-08 01:30:00,1648.72,1650.37,1647.78,1648.72,788,0.009999999999990905,0.810969,0.188711,0.000320,0.806147,0.193502,0.000351,Long,0.804081,0.608526,1,0.55,0.12,Long,1
2020-04-08 01:45:00,1649.13,1649.13,1649.13,1649.13,2,0.009999999999990905,0.810969,0.188711,0.000320,0.806147,0.193502,0.000351,Long,0.806147,0.612646,1,0.55,0.12
2020-04-08 01:45:00,1649.13,1649.46,1647.64,1649.13,696,0.009999999999990905,0.809794,0.189897,0.000310,0.807241,0.192420,0.000339,Long,0.806147,0.612646,1,0.55,0.12,Short,0
2020-04-08 02:00:00,1648.03,1648.03,1648.03,1648.03,2,0.009999999999990905,0.809794,0.189897,0.000310,0.807241,0.192420,0.000339,Long,0.807241,0.614821,1,0.55,0.12
2020-04-08 02:00:00,1648.03,1648.93,1646.48,1648.03,650,0.009999999999990905,0.808544,0.191158,0.000299,0.807632,0.192041,0.000327,Long,0.807241,0.614821,1,0.55,0.12,Short,0
2020-04-08 02:15:00,1646.62,1646.62,1646.62,1646.62,2,0.009999999999990905,0.808544,0.191158,0.000299,0.807632,0.192041,0.000327,Long,0.807632,0.615591,1,0.55,0.12
2020-04-08 02:15:00,1646.62,1648.18,1645.88,1646.62,399,0.009999999999990905,0.802379,0.197329,0.000292,0.806056,0.193628,0.000316,Long,0.807632,0.615591,1,0.55,0.12,Long,1
2020-04-08 02:30:00,1648.16,1648.16,1648.16,1648.16,2,0.009999999999990905,0.802379,0.197329,0.000292,0.806056,0.193628,0.000316,Long,0.806056,0.612428,1,0.55,0.12
2020-04-08 02:30:00,1648.16,1650.29,1647.47,1648.16,809,0.009999999999990905,0.800768,0.198949,0.000283,0.804470,0.195224,0.000306,Long,0.806056,0.612428,1,0.55,0.12,Long,1
2020-04-08 02:45:00,1648.73,1648.73,1648.73,1648.73,2,0.009999999999990905,0.800768,0.198949,0.000283,0.804470,0.195224,0.000306,Long,0.804470,0.609246,1,0.55,0.12
2020-04-08 02:45:00,1648.73,1649.29,1647.66,1648.73,506,0.009999999999990905,0.796774,0.202950,0.000276,0.802161,0.197542,0.000297,Long,0.804470,0.609246,1,0.55,0.12,Short,0
2020-04-08 03:00:00,1648.58,1648.58,1648.58,1648.58,2,0.009999999999990905,0.796774,0.202950,0.000276,0.802161,0.197542,0.000297,Long,0.802161,0.604619,1,0.55,0.12
2020-04-08 03:00:00,1648.58,1648.77,1645.48,1648.58,479,0.009999999999990905,0.790061,0.209670,0.000269,0.798531,0.201180,0.000289,Long,0.802161,0.604619,1,0.55,0.12,Short,0
2020-04-08 03:15:00,1645.52,1645.52,1645.52,1645.52,2,0.009999999999990905,0.790061,0.209670,0.000269,0.798531,0.201180,0.000289,Long,0.798531,0.597350,1,0.55,0.12
2020-04-08 03:15:00,1645.52,1645.84,1643.58,1645.52,664,0.009999999999990905,0.781974,0.217761,0.000265,0.793564,0.206155,0.000282,Long,0.798531,0.597350,1,0.55,0.12,Short,0
2020-04-08 03:30:00,1645.16,1645.16,1645.16,1645.16,2,0.009999999999990905,0.781974,0.217761,0.000265,0.793564,0.206155,0.000282,Long,0.793564,0.587409,1,0.55,0.12
2020-04-08 03:30:00,1645.16,1648.77,1645.16,1645.16,525,0.009999999999990905,0.778076,0.221667,0.000257,0.788917,0.210808,0.000274,Long,0.793564,0.587409,1,0.55,0.12,Long,1
2020-04-08 03:45:00,1648.44,1648.44,1648.44,1648.44,2,0.009999999999990905,0.778076,0.221667,0.000257,0.788917,0.210808,0.000274,Long,0.788917,0.578109,1,0.55,0.12
