time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-01 23:45:00,1976.63,1977.46,1976.55,1976.63,408,0.009999999999990905,0.766216,0.233378,0.000406,0.765607,0.234063,0.000329,Long,0.765346,0.530989,1,0.55,0.12,Long,1
2023-06-02 00:00:00,1977.04,1977.04,1977.04,1977.04,2,0.009999999999990905,0.766216,0.233378,0.000406,0.765607,0.234063,0.000329,Long,0.765607,0.531544,1,0.55,0.12
2023-06-02 00:00:00,1977.04,1977.55,1976.26,1977.04,1055,0.009999999999990905,0.757381,0.242165,0.000455,0.763139,0.236494,0.000367,Long,0.765607,0.531544,1,0.55,0.12,Short,0
2023-06-02 00:15:00,1976.83,1976.83,1976.83,1976.83,2,0.009999999999990905,0.757381,0.242165,0.000455,0.763139,0.236494,0.000367,Long,0.763139,0.526646,1,0.55,0.12
2023-06-02 00:15:00,1976.83,1976.83,1976.07,1976.83,794,0.009999999999990905,0.749305,0.250208,0.000488,0.758989,0.240608,0.000403,Long,0.763139,0.526646,1,0.55,0.12,Short,0
2023-06-02 00:30:00,1976.36,1976.36,1976.36,1976.36,2,0.009999999999990905,0.749305,0.250208,0.000488,0.758989,0.240608,0.000403,Long,0.758989,0.518381,1,0.55,0.12
2023-06-02 00:30:00,1976.36,1976.7,1975.97,1976.36,819,0.009999999999990905,0.739353,0.260139,0.000508,0.753098,0.246467,0.000435,Long,0.758989,0.518381,1,0.55,0.12,Long,1
2023-06-02 00:45:00,1976.48,1976.48,1976.48,1976.48,2,0.009999999999990905,0.739353,0.260139,0.000508,0.753098,0.246467,0.000435,Long,0.753098,0.506631,1,0.55,0.12
2023-06-02 00:45:00,1976.48,1976.48,1975.54,1976.48,930,0.009999999999990905,0.732089,0.267387,0.000524,0.746795,0.252743,0.000462,Long,0.753098,0.506631,1,0.55,0.12,Short,0
2023-06-02 01:00:00,1975.84,1975.84,1975.84,1975.84,2,0.009999999999990905,0.732089,0.267387,0.000524,0.746795,0.252743,0.000462,Long,0.746795,0.494052,1,0.55,0.12
2023-06-02 01:00:00,1975.84,1976.89,1974.48,1975.84,1598,0.009999999999990905,0.723870,0.275583,0.000547,0.739918,0.259595,0.000487,Long,0.746795,0.494052,1,0.55,0.12,Short,0
2023-06-02 01:15:00,1975.08,1975.08,1975.08,1975.08,2,0.009999999999990905,0.723870,0.275583,0.000547,0.739918,0.259595,0.000487,Long,0.739918,0.480323,1,0.55,0.12
2023-06-02 01:15:00,1975.08,1975.67,1974.49,1975.08,1230,0.009999999999990905,0.712900,0.286530,0.000571,0.731812,0.267675,0.000512,Long,0.739918,0.480323,1,0.55,0.12,Short,0
2023-06-02 01:30:00,1974.77,1974.77,1974.77,1974.77,2,0.009999999999990905,0.712900,0.286530,0.000571,0.731812,0.267675,0.000512,Long,0.731812,0.464137,1,0.55,0.12
2023-06-02 01:30:00,1974.77,1976.1,1974.04,1974.77,1506,0.009999999999990905,0.704808,0.294615,0.000577,0.723711,0.275757,0.000532,Long,0.731812,0.464137,1,0.55,0.12,Long,1
