time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-03-07 21:45:00,2910.88,2912.42,2910.88,2910.88,528,0.010000000000218279,0.562704,0.437296,0.000001,0.571950,0.428049,0.000001,Long,0.575913,0.151826,1,0.55,0.12,Long,1
2025-03-09 22:00:00,2910.92,2910.92,2910.92,2910.92,2,0.010000000000218279,0.562704,0.437296,0.000001,0.571950,0.428049,0.000001,Long,0.571950,0.143901,1,0.55,0.12
2025-03-09 22:00:00,2910.92,2915.14,2910.78,2910.92,1162,0.010000000000218279,0.560385,0.439615,0.000001,0.568481,0.431519,0.000001,Long,0.571950,0.143901,1,0.55,0.12,Long,1
2025-03-09 22:15:00,2913.33,2913.33,2913.33,2913.33,2,0.010000000000218279,0.560385,0.439615,0.000001,0.568481,0.431519,0.000001,Long,0.568481,0.136962,1,0.55,0.12
2025-03-09 22:15:00,2913.33,2913.33,2909.85,2913.33,1227,0.010000000000218279,0.549984,0.450015,0.000001,0.562932,0.437068,0.000001,Long,0.568481,0.136962,1,0.55,0.12,Short,0
2025-03-09 22:30:00,2912.09,2912.09,2912.09,2912.09,2,0.010000000000218279,0.549984,0.450015,0.000001,0.562932,0.437068,0.000001,Long,0.562932,0.125864,1,0.55,0.12
2025-03-09 22:30:00,2912.09,2914.06,2911.7,2912.09,1106,0.010000000000218279,0.537253,0.462747,0.000001,0.555228,0.444771,0.000001,Long,0.562932,0.125864,1,0.55,0.12,Long,1
2025-03-09 22:45:00,2912.16,2912.16,2912.16,2912.16,2,0.010000000000218279,0.537253,0.462747,0.000001,0.555228,0.444771,0.000001,Long,0.555228,0.110457,0,0.55,0.12
2025-03-09 22:45:00,2912.16,2912.79,2911.36,2912.16,558,0.010000000000218279,0.525247,0.474752,0.000001,0.546234,0.453766,0.000001,Long,0.555228,0.110457,0,0.55,0.12,Short,0
2025-03-09 23:00:00,2912.14,2912.14,2912.14,2912.14,2,0.010000000000218279,0.525247,0.474752,0.000001,0.546234,0.453766,0.000001,Long,0.546234,0.092468,0,0.55,0.12
2025-03-09 23:00:00,2912.14,2914.66,2911.55,2912.14,1194,0.010000000000218279,0.509078,0.490921,0.000001,0.535087,0.464912,0.000001,Long,0.546234,0.092468,0,0.55,0.12,Long,1
2025-03-09 23:15:00,2914.58,2914.58,2914.58,2914.58,2,0.010000000000218279,0.509078,0.490921,0.000001,0.535087,0.464912,0.000001,Long,0.535087,0.070175,0,0.55,0.12
2025-03-09 23:15:00,2914.58,2916.45,2914.52,2914.58,1245,0.010000000000218279,0.487684,0.512315,0.000001,0.520866,0.479133,0.000001,Long,0.535087,0.070175,0,0.55,0.12,Long,1
2025-03-09 23:30:00,2915.11,2915.11,2915.11,2915.11,2,0.010000000000218279,0.487684,0.512315,0.000001,0.520866,0.479133,0.000001,Long,0.520866,0.041733,0,0.55,0.12
2025-03-09 23:30:00,2915.11,2916.33,2914.58,2915.11,1056,0.010000000000218279,0.473377,0.526623,0.000001,0.506619,0.493380,0.000001,Long,0.520866,0.041733,0,0.55,0.12,Long,1
2025-03-09 23:45:00,2916,2916,2916,2916,2,0.010000000000218279,0.473377,0.526623,0.000001,0.506619,0.493380,0.000001,Long,0.506619,0.013239,0,0.55,0.12
