time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-02-26 23:45:00,1811.84,1812.2,1811.48,1811.84,601,0.009999999999990905,0.792074,0.207470,0.000456,0.787519,0.212117,0.000364,Long,0.785567,0.571459,1,0.55,0.12,Short,0
2023-02-27 00:00:00,1811.74,1811.74,1811.74,1811.74,2,0.009999999999990905,0.792074,0.207470,0.000456,0.787519,0.212117,0.000364,Long,0.787519,0.575402,1,0.55,0.12
2023-02-27 00:00:00,1811.74,1812.42,1810.3,1811.74,1014,0.009999999999990905,0.792922,0.206595,0.000483,0.789140,0.210460,0.000400,Long,0.787519,0.575402,1,0.55,0.12,Long,1
2023-02-27 00:15:00,1813.42,1813.42,1813.42,1813.42,2,0.009999999999990905,0.792922,0.206595,0.000483,0.789140,0.210460,0.000400,Long,0.789140,0.578680,1,0.55,0.12
2023-02-27 00:15:00,1813.42,1813.61,1813.41,1813.42,36,0.009999999999990905,0.794881,0.204632,0.000486,0.790862,0.208712,0.000426,Long,0.789140,0.578680,1,0.55,0.12,None,0
2023-02-27 00:30:00,1813.42,1813.42,1813.42,1813.42,2,0.009999999999990905,0.794881,0.204632,0.000486,0.790862,0.208712,0.000426,Long,0.790862,0.582151,1,0.55,0.12
2023-02-27 00:30:00,1813.42,1813.54,1812.9,1813.42,940,0.009999999999990905,0.795818,0.203686,0.000496,0.792349,0.207204,0.000447,Long,0.790862,0.582151,1,0.55,0.12,Short,0
2023-02-27 00:45:00,1813.32,1813.32,1813.32,1813.32,2,0.009999999999990905,0.795818,0.203686,0.000496,0.792349,0.207204,0.000447,Long,0.792349,0.585145,1,0.55,0.12
2023-02-27 00:45:00,1813.32,1813.95,1812.74,1813.32,1403,0.009999999999990905,0.797439,0.202068,0.000493,0.793876,0.205663,0.000461,Long,0.792349,0.585145,1,0.55,0.12,Long,1
2023-02-27 01:00:00,1813.46,1813.46,1813.46,1813.46,2,0.009999999999990905,0.797439,0.202068,0.000493,0.793876,0.205663,0.000461,Long,0.793876,0.588213,1,0.55,0.12
2023-02-27 01:00:00,1813.46,1814.17,1812.45,1813.46,1813,0.009999999999990905,0.799503,0.200000,0.000496,0.795564,0.203964,0.000471,Long,0.793876,0.588213,1,0.55,0.12,Short,0
2023-02-27 01:15:00,1813.16,1813.16,1813.16,1813.16,2,0.009999999999990905,0.799503,0.200000,0.000496,0.795564,0.203964,0.000471,Long,0.795564,0.591600,1,0.55,0.12
2023-02-27 01:15:00,1813.16,1813.36,1812.36,1813.16,1394,0.009999999999990905,0.798870,0.200628,0.000502,0.796556,0.202963,0.000481,Long,0.795564,0.591600,1,0.55,0.12,Short,0
2023-02-27 01:30:00,1812.53,1812.53,1812.53,1812.53,2,0.009999999999990905,0.798870,0.200628,0.000502,0.796556,0.202963,0.000481,Long,0.796556,0.593592,1,0.55,0.12
2023-02-27 01:30:00,1812.53,1813.62,1812.15,1812.53,1573,0.009999999999990905,0.796596,0.202890,0.000514,0.796568,0.202941,0.000491,Long,0.796556,0.593592,1,0.55,0.12,Long,1
2023-02-27 01:45:00,1813.4,1813.4,1813.4,1813.4,2,0.009999999999990905,0.796596,0.202890,0.000514,0.796568,0.202941,0.000491,Long,0.796568,0.593626,1,0.55,0.12
2023-02-27 01:45:00,1813.4,1814.12,1813.16,1813.4,1432,0.009999999999990905,0.792498,0.206979,0.000523,0.795347,0.204153,0.000500,Long,0.796568,0.593626,1,0.55,0.12,Long,1
2023-02-27 02:00:00,1813.84,1813.84,1813.84,1813.84,2,0.009999999999990905,0.792498,0.206979,0.000523,0.795347,0.204153,0.000500,Long,0.795347,0.591194,1,0.55,0.12
2023-02-27 02:00:00,1813.84,1813.99,1812.52,1813.84,1167,0.009999999999990905,0.788380,0.211094,0.000526,0.793257,0.206235,0.000508,Long,0.795347,0.591194,1,0.55,0.12,Short,0
2023-02-27 02:15:00,1812.57,1812.57,1812.57,1812.57,2,0.009999999999990905,0.788380,0.211094,0.000526,0.793257,0.206235,0.000508,Long,0.793257,0.587022,1,0.55,0.12
2023-02-27 02:15:00,1812.57,1813.78,1812.53,1812.57,785,0.009999999999990905,0.782047,0.217425,0.000528,0.789894,0.209592,0.000514,Long,0.793257,0.587022,1,0.55,0.12,Long,1
2023-02-27 02:30:00,1813.53,1813.53,1813.53,1813.53,2,0.009999999999990905,0.782047,0.217425,0.000528,0.789894,0.209592,0.000514,Long,0.789894,0.580302,1,0.55,0.12
2023-02-27 02:30:00,1813.53,1813.82,1812.4,1813.53,1020,0.009999999999990905,0.778096,0.221380,0.000524,0.786355,0.213128,0.000517,Long,0.789894,0.580302,1,0.55,0.12,Short,0
2023-02-27 02:45:00,1812.46,1812.46,1812.46,1812.46,2,0.009999999999990905,0.778096,0.221380,0.000524,0.786355,0.213128,0.000517,Long,0.786355,0.573226,1,0.55,0.12
2023-02-27 02:45:00,1812.46,1812.62,1811.5,1812.46,1107,0.009999999999990905,0.771445,0.228036,0.000520,0.781882,0.217601,0.000518,Long,0.786355,0.573226,1,0.55,0.12,Short,0
2023-02-27 03:00:00,1811.74,1811.74,1811.74,1811.74,2,0.009999999999990905,0.771445,0.228036,0.000520,0.781882,0.217601,0.000518,Long,0.781882,0.564281,1,0.55,0.12
2023-02-27 03:00:00,1811.74,1812.16,1810.14,1811.74,1532,0.009999999999990905,0.758449,0.241022,0.000529,0.774852,0.224627,0.000521,Long,0.781882,0.564281,1,0.55,0.12,Short,0
2023-02-27 03:15:00,1810.42,1810.42,1810.42,1810.42,2,0.009999999999990905,0.758449,0.241022,0.000529,0.774852,0.224627,0.000521,Long,0.774852,0.550225,1,0.55,0.12
2023-02-27 03:15:00,1810.42,1811.15,1810.02,1810.42,1497,0.009999999999990905,0.745084,0.254379,0.000537,0.765922,0.233553,0.000526,Long,0.774852,0.550225,1,0.55,0.12,Long,1
2023-02-27 03:30:00,1810.43,1810.43,1810.43,1810.43,2,0.009999999999990905,0.745084,0.254379,0.000537,0.765922,0.233553,0.000526,Long,0.765922,0.532369,1,0.55,0.12
2023-02-27 03:30:00,1810.43,1810.82,1806.72,1810.43,1520,0.009999999999990905,0.733406,0.266052,0.000542,0.756167,0.243302,0.000531,Long,0.765922,0.532369,1,0.55,0.12,Short,0
2023-02-27 03:45:00,1809.19,1809.19,1809.19,1809.19,2,0.009999999999990905,0.733406,0.266052,0.000542,0.756167,0.243302,0.000531,Long,0.756167,0.512865,1,0.55,0.12
2023-02-27 03:45:00,1809.19,1809.41,1807.46,1809.19,1218,0.009999999999990905,0.725301,0.274151,0.000548,0.746907,0.252557,0.000536,Long,0.756167,0.512865,1,0.55,0.12,Short,0
2023-02-27 04:00:00,1807.9,1807.9,1807.9,1807.9,2,0.009999999999990905,0.725301,0.274151,0.000548,0.746907,0.252557,0.000536,Long,0.746907,0.494350,1,0.55,0.12
