time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-12-06 23:45:00,1781.99,1781.99,1780.86,1781.99,487,0.009999999999990905,0.787477,0.211996,0.000527,0.783804,0.215731,0.000465,Long,0.782229,0.564897,1,0.55,0.12,Short,0
2021-12-07 00:00:00,1780.87,1780.87,1780.87,1780.87,2,0.009999999999990905,0.787477,0.211996,0.000527,0.783804,0.215731,0.000465,Long,0.783804,0.568073,1,0.55,0.12
2021-12-07 00:00:00,1780.87,1781.61,1780.87,1780.87,639,0.009999999999990905,0.782446,0.217009,0.000545,0.783396,0.216114,0.000489,Long,0.783804,0.568073,1,0.55,0.12,Long,1
2021-12-07 00:15:00,1781.31,1781.31,1781.31,1781.31,2,0.009999999999990905,0.782446,0.217009,0.000545,0.783396,0.216114,0.000489,Long,0.783396,0.567282,1,0.55,0.12
2021-12-07 00:15:00,1781.31,1781.72,1780.81,1781.31,772,0.009999999999990905,0.777593,0.221853,0.000555,0.781655,0.217836,0.000509,Long,0.783396,0.567282,1,0.55,0.12,Short,0
2021-12-07 00:30:00,1781.14,1781.14,1781.14,1781.14,2,0.009999999999990905,0.777593,0.221853,0.000555,0.781655,0.217836,0.000509,Long,0.781655,0.563819,1,0.55,0.12
2021-12-07 00:30:00,1781.14,1781.88,1780.98,1781.14,712,0.009999999999990905,0.773325,0.226109,0.000566,0.779156,0.220318,0.000526,Long,0.781655,0.563819,1,0.55,0.12,Long,1
2021-12-07 00:45:00,1781.29,1781.29,1781.29,1781.29,2,0.009999999999990905,0.773325,0.226109,0.000566,0.779156,0.220318,0.000526,Long,0.779156,0.558838,1,0.55,0.12
2021-12-07 00:45:00,1781.29,1781.29,1779.27,1781.29,1164,0.009999999999990905,0.771287,0.228153,0.000560,0.776795,0.222668,0.000536,Long,0.779156,0.558838,1,0.55,0.12,Short,0
2021-12-07 01:00:00,1779.51,1779.51,1779.51,1779.51,2,0.009999999999990905,0.771287,0.228153,0.000560,0.776795,0.222668,0.000536,Long,0.776795,0.554127,1,0.55,0.12
2021-12-07 01:00:00,1779.51,1780.34,1779.15,1779.51,1925,0.009999999999990905,0.775036,0.224418,0.000546,0.776267,0.223193,0.000539,Long,0.776795,0.554127,1,0.55,0.12,Long,1
2021-12-07 01:15:00,1779.59,1779.59,1779.59,1779.59,2,0.009999999999990905,0.775036,0.224418,0.000546,0.776267,0.223193,0.000539,Long,0.776267,0.553074,1,0.55,0.12
2021-12-07 01:15:00,1779.59,1779.98,1779.02,1779.59,1132,0.009999999999990905,0.776455,0.223013,0.000533,0.776324,0.223139,0.000537,Long,0.776267,0.553074,1,0.55,0.12,Short,0
2021-12-07 01:30:00,1779.27,1779.27,1779.27,1779.27,2,0.009999999999990905,0.776455,0.223013,0.000533,0.776324,0.223139,0.000537,Long,0.776324,0.553184,1,0.55,0.12
2021-12-07 01:30:00,1779.27,1779.7,1778.46,1779.27,1540,0.009999999999990905,0.774319,0.225153,0.000528,0.775722,0.223743,0.000535,Long,0.776324,0.553184,1,0.55,0.12,Long,1
