time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-02-06 23:45:00,2035.28,2035.36,2035.04,2035.28,210,0.009999999999990905,0.727685,0.272072,0.000243,0.728856,0.270936,0.000208,Long,0.729358,0.458910,1,0.55,0.12,Long,1
2024-02-07 00:00:00,2035.29,2035.29,2035.29,2035.29,2,0.009999999999990905,0.727685,0.272072,0.000243,0.728856,0.270936,0.000208,Long,0.728856,0.457921,1,0.55,0.12
2024-02-07 00:00:00,2035.29,2035.81,2035,2035.29,595,0.009999999999990905,0.737158,0.262547,0.000295,0.731347,0.268419,0.000234,Long,0.728856,0.457921,1,0.55,0.12,Short,0
2024-02-07 00:15:00,2035.1,2035.1,2035.1,2035.1,2,0.009999999999990905,0.737158,0.262547,0.000295,0.731347,0.268419,0.000234,Long,0.731347,0.462928,1,0.55,0.12
2024-02-07 00:15:00,2035.1,2035.82,2034.92,2035.1,486,0.009999999999990905,0.745190,0.254478,0.000331,0.735500,0.264237,0.000263,Long,0.731347,0.462928,1,0.55,0.12,Long,1
2024-02-07 00:30:00,2035.69,2035.69,2035.69,2035.69,2,0.009999999999990905,0.745190,0.254478,0.000331,0.735500,0.264237,0.000263,Long,0.735500,0.471263,1,0.55,0.12
2024-02-07 00:30:00,2035.69,2036.15,2035.3,2035.69,590,0.009999999999990905,0.752932,0.246703,0.000365,0.740730,0.258977,0.000294,Long,0.735500,0.471263,1,0.55,0.12,Short,0
2024-02-07 00:45:00,2035.35,2035.35,2035.35,2035.35,2,0.009999999999990905,0.752932,0.246703,0.000365,0.740730,0.258977,0.000294,Long,0.740730,0.481753,1,0.55,0.12
2024-02-07 00:45:00,2035.35,2035.36,2034.44,2035.35,715,0.009999999999990905,0.757502,0.242116,0.000382,0.745761,0.253918,0.000320,Long,0.740730,0.481753,1,0.55,0.12,Short,0
2024-02-07 01:00:00,2035.09,2035.09,2035.09,2035.09,2,0.009999999999990905,0.757502,0.242116,0.000382,0.745761,0.253918,0.000320,Long,0.745761,0.491843,1,0.55,0.12
