time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-21 23:45:00,1951.72,1951.92,1950.64,1951.72,926,0.009999999999990905,0.772190,0.227285,0.000524,0.767809,0.231698,0.000493,Long,0.765931,0.532341,1,0.55,0.12,Short,0
2022-04-22 00:00:00,1950.79,1950.79,1950.79,1950.79,2,0.009999999999990905,0.772190,0.227285,0.000524,0.767809,0.231698,0.000493,Long,0.767809,0.536110,1,0.55,0.12
2022-04-22 00:00:00,1950.79,1952.13,1950.26,1950.79,1473,0.009999999999990905,0.772680,0.226798,0.000522,0.769270,0.230228,0.000502,Long,0.767809,0.536110,1,0.55,0.12,Long,1
2022-04-22 00:15:00,1951.24,1951.24,1951.24,1951.24,2,0.009999999999990905,0.772680,0.226798,0.000522,0.769270,0.230228,0.000502,Long,0.769270,0.539042,1,0.55,0.12
2022-04-22 00:15:00,1951.24,1951.41,1949.49,1951.24,1345,0.009999999999990905,0.772480,0.226977,0.000544,0.770233,0.229253,0.000514,Long,0.769270,0.539042,1,0.55,0.12,Short,0
2022-04-22 00:30:00,1950.02,1950.02,1950.02,1950.02,2,0.009999999999990905,0.772480,0.226977,0.000544,0.770233,0.229253,0.000514,Long,0.770233,0.540980,1,0.55,0.12
2022-04-22 00:30:00,1950.02,1951.59,1949.97,1950.02,1659,0.009999999999990905,0.771241,0.228210,0.000549,0.770535,0.228940,0.000525,Long,0.770233,0.540980,1,0.55,0.12,Long,1
2022-04-22 00:45:00,1950.65,1950.65,1950.65,1950.65,2,0.009999999999990905,0.771241,0.228210,0.000549,0.770535,0.228940,0.000525,Long,0.770535,0.541595,1,0.55,0.12
2022-04-22 00:45:00,1950.65,1950.86,1948.53,1950.65,1917,0.009999999999990905,0.769184,0.230261,0.000555,0.770130,0.229336,0.000534,Long,0.770535,0.541595,1,0.55,0.12,Short,0
2022-04-22 01:00:00,1950.2,1950.2,1950.2,1950.2,2,0.009999999999990905,0.769184,0.230261,0.000555,0.770130,0.229336,0.000534,Long,0.770130,0.540793,1,0.55,0.12
2022-04-22 01:00:00,1950.2,1952.4,1948.8,1950.2,3000,0.009999999999990905,0.767170,0.232254,0.000576,0.769242,0.230212,0.000546,Long,0.770130,0.540793,1,0.55,0.12,Long,1
2022-04-22 01:15:00,1951.84,1951.84,1951.84,1951.84,2,0.009999999999990905,0.767170,0.232254,0.000576,0.769242,0.230212,0.000546,Long,0.769242,0.539030,1,0.55,0.12
2022-04-22 01:15:00,1951.84,1953.38,1950.74,1951.84,2141,0.009999999999990905,0.766745,0.232668,0.000587,0.768493,0.230948,0.000559,Long,0.769242,0.539030,1,0.55,0.12,Short,0
2022-04-22 01:30:00,1950.78,1950.78,1950.78,1950.78,2,0.009999999999990905,0.766745,0.232668,0.000587,0.768493,0.230948,0.000559,Long,0.768493,0.537544,1,0.55,0.12
2022-04-22 01:30:00,1950.78,1953.66,1950.67,1950.78,2498,0.009999999999990905,0.762108,0.237297,0.000595,0.766577,0.232853,0.000569,Long,0.768493,0.537544,1,0.55,0.12,Long,1
2022-04-22 01:45:00,1951.44,1951.44,1951.44,1951.44,2,0.009999999999990905,0.762108,0.237297,0.000595,0.766577,0.232853,0.000569,Long,0.766577,0.533724,1,0.55,0.12
2022-04-22 01:45:00,1951.44,1951.68,1949.99,1951.44,2058,0.009999999999990905,0.748853,0.250520,0.000628,0.761260,0.238153,0.000587,Long,0.766577,0.533724,1,0.55,0.12,Short,0
2022-04-22 02:00:00,1950.55,1950.55,1950.55,1950.55,2,0.009999999999990905,0.748853,0.250520,0.000628,0.761260,0.238153,0.000587,Long,0.761260,0.523107,1,0.55,0.12
2022-04-22 02:00:00,1950.55,1951.41,1949.2,1950.55,1881,0.009999999999990905,0.727722,0.271601,0.000676,0.751199,0.248187,0.000614,Long,0.761260,0.523107,1,0.55,0.12,Short,0
2022-04-22 02:15:00,1949.98,1949.98,1949.98,1949.98,2,0.009999999999990905,0.727722,0.271601,0.000676,0.751199,0.248187,0.000614,Long,0.751199,0.503011,1,0.55,0.12
2022-04-22 02:15:00,1949.98,1950.36,1948.33,1949.98,1438,0.009999999999990905,0.707878,0.291410,0.000711,0.738203,0.261154,0.000643,Long,0.751199,0.503011,1,0.55,0.12,Short,0
2022-04-22 02:30:00,1949.78,1949.78,1949.78,1949.78,2,0.009999999999990905,0.707878,0.291410,0.000711,0.738203,0.261154,0.000643,Long,0.738203,0.477048,1,0.55,0.12
2022-04-22 02:30:00,1949.78,1950.45,1948.99,1949.78,1584,0.009999999999990905,0.694028,0.305227,0.000745,0.724950,0.274376,0.000673,Long,0.738203,0.477048,1,0.55,0.12,Short,0
2022-04-22 02:45:00,1949.38,1949.38,1949.38,1949.38,2,0.009999999999990905,0.694028,0.305227,0.000745,0.724950,0.274376,0.000673,Long,0.724950,0.450574,1,0.55,0.12
2022-04-22 02:45:00,1949.38,1949.51,1947.21,1949.38,2034,0.009999999999990905,0.683066,0.316153,0.000780,0.712385,0.286909,0.000706,Long,0.724950,0.450574,1,0.55,0.12,Short,0
2022-04-22 03:00:00,1947.44,1947.44,1947.44,1947.44,2,0.009999999999990905,0.683066,0.316153,0.000780,0.712385,0.286909,0.000706,Long,0.712385,0.425476,1,0.55,0.12
2022-04-22 03:00:00,1947.44,1948.64,1945.92,1947.44,2447,0.009999999999990905,0.673259,0.325953,0.000787,0.700647,0.298622,0.000730,Long,0.712385,0.425476,1,0.55,0.12,Long,1
2022-04-22 03:15:00,1948.32,1948.32,1948.32,1948.32,2,0.009999999999990905,0.673259,0.325953,0.000787,0.700647,0.298622,0.000730,Long,0.700647,0.402025,1,0.55,0.12
2022-04-22 03:15:00,1948.32,1949.88,1948.01,1948.32,2281,0.009999999999990905,0.658776,0.340412,0.000811,0.688086,0.311159,0.000754,Long,0.700647,0.402025,1,0.55,0.12,Long,1
2022-04-22 03:30:00,1949.17,1949.17,1949.17,1949.17,2,0.009999999999990905,0.658776,0.340412,0.000811,0.688086,0.311159,0.000754,Long,0.688086,0.376927,1,0.55,0.12
2022-04-22 03:30:00,1949.17,1950.13,1949.08,1949.17,1095,0.009999999999990905,0.649492,0.349666,0.000842,0.676508,0.322711,0.000781,Long,0.688086,0.376927,1,0.55,0.12,Long,1
2022-04-22 03:45:00,1949.82,1949.82,1949.82,1949.82,2,0.009999999999990905,0.649492,0.349666,0.000842,0.676508,0.322711,0.000781,Long,0.676508,0.353797,1,0.55,0.12
2022-04-22 03:45:00,1949.82,1951.32,1949.4,1949.82,1118,0.009999999999990905,0.653981,0.345207,0.000812,0.669750,0.329460,0.000790,Long,0.676508,0.353797,1,0.55,0.12,Long,1
2022-04-22 04:00:00,1950.44,1950.44,1950.44,1950.44,2,0.009999999999990905,0.653981,0.345207,0.000812,0.669750,0.329460,0.000790,Long,0.669750,0.340290,1,0.55,0.12
2022-04-22 04:00:00,1950.44,1951.07,1949.75,1950.44,1285,0.009999999999990905,0.664891,0.334333,0.000777,0.668292,0.330922,0.000786,Long,0.669750,0.340290,1,0.55,0.12,Long,1
2022-04-22 04:15:00,1950.85,1950.85,1950.85,1950.85,2,0.009999999999990905,0.664891,0.334333,0.000777,0.668292,0.330922,0.000786,Long,0.668292,0.337370,1,0.55,0.12
2022-04-22 04:15:00,1950.85,1952.31,1950.79,1950.85,1855,0.009999999999990905,0.676297,0.322965,0.000738,0.670694,0.328535,0.000772,Long,0.668292,0.337370,1,0.55,0.12,Long,1
2022-04-22 04:30:00,1951.89,1951.89,1951.89,1951.89,2,0.009999999999990905,0.676297,0.322965,0.000738,0.670694,0.328535,0.000772,Long,0.670694,0.342159,1,0.55,0.12
2022-04-22 04:30:00,1951.89,1952.82,1951.32,1951.89,1503,0.009999999999990905,0.690578,0.308727,0.000695,0.676659,0.322592,0.000749,Long,0.670694,0.342159,1,0.55,0.12,Long,1
2022-04-22 04:45:00,1952.59,1952.59,1952.59,1952.59,2,0.009999999999990905,0.690578,0.308727,0.000695,0.676659,0.322592,0.000749,Long,0.676659,0.354066,1,0.55,0.12
2022-04-22 04:45:00,1952.59,1952.81,1951.83,1952.59,1326,0.009999999999990905,0.706945,0.292417,0.000638,0.685745,0.313540,0.000716,Long,0.676659,0.354066,1,0.55,0.12,Short,0
2022-04-22 05:00:00,1952.34,1952.34,1952.34,1952.34,2,0.009999999999990905,0.706945,0.292417,0.000638,0.685745,0.313540,0.000716,Long,0.685745,0.372205,1,0.55,0.12
2022-04-22 05:00:00,1952.34,1953.1,1951.29,1952.34,1780,0.009999999999990905,0.720927,0.278458,0.000615,0.696299,0.303015,0.000686,Long,0.685745,0.372205,1,0.55,0.12,Short,0
2022-04-22 05:15:00,1951.89,1951.89,1951.89,1951.89,2,0.009999999999990905,0.720927,0.278458,0.000615,0.696299,0.303015,0.000686,Long,0.696299,0.393284,1,0.55,0.12
2022-04-22 05:15:00,1951.89,1952.45,1950.89,1951.89,1494,0.009999999999990905,0.734927,0.264490,0.000583,0.707888,0.291458,0.000655,Long,0.696299,0.393284,1,0.55,0.12,Short,0
2022-04-22 05:30:00,1951.12,1951.12,1951.12,1951.12,2,0.009999999999990905,0.734927,0.264490,0.000583,0.707888,0.291458,0.000655,Long,0.707888,0.416430,1,0.55,0.12
2022-04-22 05:30:00,1951.12,1951.91,1950.25,1951.12,2291,0.009999999999990905,0.746126,0.253309,0.000565,0.719359,0.280013,0.000628,Long,0.707888,0.416430,1,0.55,0.12,Long,1
2022-04-22 05:45:00,1951.83,1951.83,1951.83,1951.83,2,0.009999999999990905,0.746126,0.253309,0.000565,0.719359,0.280013,0.000628,Long,0.719359,0.439346,1,0.55,0.12
2022-04-22 05:45:00,1951.83,1953.12,1950.43,1951.83,2038,0.009999999999990905,0.752962,0.246469,0.000569,0.729440,0.269950,0.000610,Long,0.719359,0.439346,1,0.55,0.12,Long,1
2022-04-22 06:00:00,1953.09,1953.09,1953.09,1953.09,2,0.009999999999990905,0.752962,0.246469,0.000569,0.729440,0.269950,0.000610,Long,0.729440,0.459490,1,0.55,0.12
2022-04-22 06:00:00,1953.09,1955.62,1953.08,1953.09,3090,0.009999999999990905,0.756823,0.242599,0.000577,0.737655,0.261745,0.000600,Long,0.729440,0.459490,1,0.55,0.12,Long,1
2022-04-22 06:15:00,1953.93,1953.93,1953.93,1953.93,2,0.009999999999990905,0.756823,0.242599,0.000577,0.737655,0.261745,0.000600,Long,0.737655,0.475910,1,0.55,0.12
2022-04-22 06:15:00,1953.93,1954.69,1953.44,1953.93,2412,0.009999999999990905,0.760181,0.239211,0.000608,0.744413,0.254985,0.000603,Long,0.737655,0.475910,1,0.55,0.12,Short,0
2022-04-22 06:30:00,1953.54,1953.54,1953.54,1953.54,2,0.009999999999990905,0.760181,0.239211,0.000608,0.744413,0.254985,0.000603,Long,0.744413,0.489428,1,0.55,0.12
2022-04-22 06:30:00,1953.54,1954.21,1952.8,1953.54,2005,0.009999999999990905,0.758932,0.240427,0.000641,0.748769,0.250617,0.000614,Long,0.744413,0.489428,1,0.55,0.12,Long,1
2022-04-22 06:45:00,1954.04,1954.04,1954.04,1954.04,2,0.009999999999990905,0.758932,0.240427,0.000641,0.748769,0.250617,0.000614,Long,0.748769,0.498151,1,0.55,0.12
2022-04-22 06:45:00,1954.04,1954.09,1951,1954.04,2188,0.009999999999990905,0.757774,0.241543,0.000683,0.751470,0.247895,0.000635,Long,0.748769,0.498151,1,0.55,0.12,Short,0
2022-04-22 07:00:00,1952.96,1952.96,1952.96,1952.96,2,0.009999999999990905,0.757774,0.241543,0.000683,0.751470,0.247895,0.000635,Long,0.751470,0.503575,1,0.55,0.12
2022-04-22 07:00:00,1952.96,1953.49,1951.47,1952.96,2682,0.009999999999990905,0.762054,0.237226,0.000720,0.754645,0.244694,0.000660,Long,0.751470,0.503575,1,0.55,0.12,Short,0
2022-04-22 07:15:00,1951.56,1951.56,1951.56,1951.56,2,0.009999999999990905,0.762054,0.237226,0.000720,0.754645,0.244694,0.000660,Long,0.754645,0.509951,1,0.55,0.12
