time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-30 23:45:00,1723.5,1723.52,1723.22,1723.5,377,0.009999999999990905,0.796612,0.202969,0.000419,0.795605,0.203999,0.000395,Long,0.795174,0.590733,1,0.55,0.12,Short,0
2022-08-31 00:00:00,1723.38,1723.38,1723.38,1723.38,2,0.009999999999990905,0.796612,0.202969,0.000419,0.795605,0.203999,0.000395,Long,0.795605,0.591606,1,0.55,0.12
2022-08-31 00:00:00,1723.38,1724.47,1722.57,1723.38,1041,0.009999999999990905,0.792558,0.207014,0.000427,0.794691,0.204904,0.000405,Long,0.795605,0.591606,1,0.55,0.12,Short,0
2022-08-31 00:15:00,1723.19,1723.19,1723.19,1723.19,2,0.009999999999990905,0.792558,0.207014,0.000427,0.794691,0.204904,0.000405,Long,0.794691,0.589787,1,0.55,0.12
2022-08-31 00:15:00,1723.19,1724.24,1723.1,1723.19,990,0.009999999999990905,0.788281,0.211288,0.000431,0.792768,0.206819,0.000413,Long,0.794691,0.589787,1,0.55,0.12,Long,1
2022-08-31 00:30:00,1723.72,1723.72,1723.72,1723.72,2,0.009999999999990905,0.788281,0.211288,0.000431,0.792768,0.206819,0.000413,Long,0.792768,0.585949,1,0.55,0.12
2022-08-31 00:30:00,1723.72,1724.27,1723.62,1723.72,599,0.009999999999990905,0.786771,0.212812,0.000418,0.790969,0.208617,0.000414,Long,0.792768,0.585949,1,0.55,0.12,Long,1
2022-08-31 00:45:00,1724.18,1724.18,1724.18,1724.18,2,0.009999999999990905,0.786771,0.212812,0.000418,0.790969,0.208617,0.000414,Long,0.790969,0.582352,1,0.55,0.12
2022-08-31 00:45:00,1724.18,1724.38,1722.86,1724.18,796,0.009999999999990905,0.783695,0.215898,0.000408,0.788787,0.210801,0.000412,Long,0.790969,0.582352,1,0.55,0.12,Short,0
2022-08-31 01:00:00,1723.14,1723.14,1723.14,1723.14,2,0.009999999999990905,0.783695,0.215898,0.000408,0.788787,0.210801,0.000412,Long,0.788787,0.577985,1,0.55,0.12
2022-08-31 01:00:00,1723.14,1724.32,1723.14,1723.14,1185,0.009999999999990905,0.783389,0.216214,0.000397,0.787167,0.212425,0.000408,Long,0.788787,0.577985,1,0.55,0.12,Long,1
2022-08-31 01:15:00,1724.34,1724.34,1724.34,1724.34,2,0.009999999999990905,0.783389,0.216214,0.000397,0.787167,0.212425,0.000408,Long,0.787167,0.574742,1,0.55,0.12
2022-08-31 01:15:00,1724.34,1724.52,1722.12,1724.34,1234,0.009999999999990905,0.783803,0.215810,0.000387,0.786158,0.213440,0.000401,Long,0.787167,0.574742,1,0.55,0.12,Short,0
2022-08-31 01:30:00,1722.22,1722.22,1722.22,1722.22,2,0.009999999999990905,0.783803,0.215810,0.000387,0.786158,0.213440,0.000401,Long,0.786158,0.572718,1,0.55,0.12
2022-08-31 01:30:00,1722.22,1722.32,1720.92,1722.22,1573,0.009999999999990905,0.783332,0.216287,0.000380,0.785310,0.214294,0.000395,Long,0.786158,0.572718,1,0.55,0.12,Short,0
2022-08-31 01:45:00,1721.28,1721.28,1721.28,1721.28,2,0.009999999999990905,0.783332,0.216287,0.000380,0.785310,0.214294,0.000395,Long,0.785310,0.571016,1,0.55,0.12
2022-08-31 01:45:00,1721.28,1722.98,1720.6,1721.28,1270,0.009999999999990905,0.781022,0.218603,0.000375,0.784024,0.215587,0.000389,Long,0.785310,0.571016,1,0.55,0.12,Long,1
2022-08-31 02:00:00,1722.89,1722.89,1722.89,1722.89,2,0.009999999999990905,0.781022,0.218603,0.000375,0.784024,0.215587,0.000389,Long,0.784024,0.568437,1,0.55,0.12
2022-08-31 02:00:00,1722.89,1723.26,1721.98,1722.89,1202,0.009999999999990905,0.777941,0.221687,0.000372,0.782199,0.217417,0.000384,Long,0.784024,0.568437,1,0.55,0.12,Long,1
2022-08-31 02:15:00,1722.98,1722.98,1722.98,1722.98,2,0.009999999999990905,0.777941,0.221687,0.000372,0.782199,0.217417,0.000384,Long,0.782199,0.564782,1,0.55,0.12
2022-08-31 02:15:00,1722.98,1723.12,1722.32,1722.98,744,0.009999999999990905,0.774598,0.225036,0.000366,0.779919,0.219703,0.000378,Long,0.782199,0.564782,1,0.55,0.12,Short,0
2022-08-31 02:30:00,1722.62,1722.62,1722.62,1722.62,2,0.009999999999990905,0.774598,0.225036,0.000366,0.779919,0.219703,0.000378,Long,0.779919,0.560216,1,0.55,0.12
2022-08-31 02:30:00,1722.62,1723.89,1721.63,1722.62,1493,0.009999999999990905,0.770705,0.228931,0.000364,0.777155,0.222471,0.000374,Long,0.779919,0.560216,1,0.55,0.12,Short,0
2022-08-31 02:45:00,1722.26,1722.26,1722.26,1722.26,2,0.009999999999990905,0.770705,0.228931,0.000364,0.777155,0.222471,0.000374,Long,0.777155,0.554683,1,0.55,0.12
2022-08-31 02:45:00,1722.26,1723.82,1722.24,1722.26,1411,0.009999999999990905,0.765295,0.234341,0.000365,0.773597,0.226032,0.000371,Long,0.777155,0.554683,1,0.55,0.12,Long,1
2022-08-31 03:00:00,1723.07,1723.07,1723.07,1723.07,2,0.009999999999990905,0.765295,0.234341,0.000365,0.773597,0.226032,0.000371,Long,0.773597,0.547565,1,0.55,0.12
